model_id,epoch,next_epoch,timestamp,prediction,confidence,score,reason,truth,start_price,end_price,price_difference,round_current_timestamp,round_next_epoch_time,correct,directional_called,directional_correct,bull_called,bear_called,neutral_called,bull_called_bear_truth,bear_called_bull_truth,neutral_called_bull_truth,neutral_called_bear_truth,bull_called_neutral_truth,bear_called_neutral_truth,regime,run_direction,g8,g23,g38,g53,g68,g83,slope_g8,slope_g23,slope_g38,slope_g53,slope_g68,slope_g83,fan_width,fan_width_velocity,fan_width_acceleration,fan_order_score,g83_curvature,alignment,compression_velocity,flip_score,slope_sum,slope_magnitude,ratio_8_23_to_23_53,s23,s53,fan_width_raw,alignment_raw,compression_velocity_raw,flip_score_raw,slope_sign_s23,slope_sign_s53,slope_disagreement,slope_gap,abs_slope_sum,abs_compression_velocity,abs_flip_score,fan_to_slope_ratio,collapse_flag,weak_bull_exhaustion_flag,weak_bear_exhaustion_flag,possible_flip_zone,possible_run_zone,possible_transition_zone,fan_energy_total,fan_energy_ratio,fan_energy_velocity,fan_energy_acceleration,fan_sign_conflict,fan_energy_instability,hinge_gap,hinge_velocity,hinge_conflict,hinge_torsion,snap_divergence,snap_velocity,snap_score,phase_alignment,phase_strength,phase_velocity,fan_phase_score,directional_error_type,truth_direction_group,prediction_direction_group
trend_method_v2_0,320640,320641,2026-03-09T12:12:10.084580,Bear,1.0,-1.4834151469458448,regime=RUN|slope_sum=-1.483415,Bull,68830.72,69007.52,176.8,03/09/2026  12:07:37 PM,03/09/2026  12:12:24 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,,,,,,,,-0.6869254257799184,,-0.7964897211659263,,,,,,,,1.0,13.032375532347942,0.2367333496597851,-1.4834151469458448,1.4834151469458448,0.41261211240456447,-0.6869254257799184,-0.7964897211659263,107.152679645631,1.0,13.032375532347942,0.2367333496597851,-1,-1,False,0.10956429538600787,1.4834151469458448,13.032375532347942,0.2367333496597851,72.23377748720186,False,False,False,True,True,False,1.4834151469458448,0.8624410428980499,1.2031028597393743,3.004220979524689,False,0.18522810076308224,,,False,,,,,,1.4834151469458448,,,bear_called_bull_truth,Bull,Bear
trend_method_v2_0,320646,320647,2026-03-09T12:42:19.091414,Bull,1.0,0.7614780719450209,regime=RUN|slope_sum=0.761478,Bear,68868.83,68839.11,-29.72,03/09/2026  12:37:46 PM,03/09/2026  12:42:33 PM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,,,,,,,,0.056892339533078484,,0.7045857324119424,,,,,,,,1.0,-11.020544977945974,0.255056475793771,0.7614780719450209,0.7614780719450209,0.09021793608882443,0.056892339533078484,0.7045857324119424,75.95951070866431,1.0,-11.020544977945974,0.255056475793771,1,1,False,0.647693392878864,0.7614780719450209,11.020544977945974,0.255056475793771,99.75272237931051,False,False,False,True,True,False,0.7614780719450209,0.08074580127860985,-0.5844259825680638,-1.4238975017233315,False,0.3298852148888595,,,False,,,,,,0.7614780719450209,,,bull_called_bear_truth,Bear,Bull
trend_method_v2_0,320647,320648,2026-03-09T12:47:20.083259,Bear,1.0,-1.4560941811614612,regime=RUN|slope_sum=-1.456094,Bull,68839.11,69037.38,198.27,03/09/2026  12:42:48 PM,03/09/2026  12:47:34 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,,,,,,,,-0.9876685616745817,,-0.46842561948687944,,,,,,,,1.0,13.642239529028302,0.27536876198386645,-1.4560941811614612,1.4560941811614612,0.500857036991323,-0.9876685616745817,-0.46842561948687944,72.45352118193114,1.0,13.642239529028302,0.27536876198386645,-1,-1,False,0.5192429421877023,1.4560941811614612,13.642239529028302,0.27536876198386645,49.758815136626815,False,False,False,True,True,False,1.4560941811614612,2.108485361574563,0.6946161092164402,1.279042091784504,False,0.2713199666485207,,,False,,,,,,1.4560941811614612,,,bear_called_bull_truth,Bull,Bear
trend_method_v2_0,320648,320649,2026-03-09T12:52:21.076314,Bull,1.0,0.6443561755131668,regime=RUN|slope_sum=0.644356,Bear,69037.38,68991.42,-45.96,03/09/2026  12:47:49 PM,03/09/2026  12:52:35 PM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,,,,,,,,0.4223176692303241,,0.22203850628284272,,,,,,,,1.0,16.236638952657813,0.07185220237837969,0.6443561755131668,0.6443561755131668,-0.8716646826563198,0.4223176692303241,0.22203850628284272,38.14085616344528,1.0,16.236638952657813,0.07185220237837969,1,1,False,0.20027916294748138,0.6443561755131668,16.236638952657813,0.07185220237837969,59.19219464773471,False,False,False,True,True,False,0.6443561755131668,1.9020019378636817,-0.8117380056482943,-1.5063541148647346,False,0.5621641168529125,,,False,,,,,,0.6443561755131668,,,bull_called_bear_truth,Bear,Bull
trend_method_v2_0,320654,320655,2026-03-09T13:22:31.090398,Bear,1.0,-2.009353181001643,regime=RUN|slope_sum=-2.009353,Bull,68986.42,69024.08,37.66,03/09/2026  01:17:57 PM,03/09/2026  01:22:45 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,,,,,,,,-1.2607749403341586,,-0.7485782406674844,,,,,,,,1.0,51.70088666002266,0.14812992646669354,-2.009353181001643,2.009353181001643,0.9197146844798301,-1.2607749403341586,-0.7485782406674844,132.68295153413783,1.0,51.70088666002266,0.14812992646669354,-1,-1,False,0.5121966996666742,2.009353181001643,51.70088666002266,0.14812992646669354,66.03266801906705,False,False,False,True,True,False,2.009353181001643,1.6842260058346927,1.5935372778749297,1.5845539916790585,False,0.2509812515300421,,,False,,,,,,2.009353181001643,,,bear_called_bull_truth,Bull,Bear
trend_method_v2_0,320662,320663,2026-03-09T14:02:41.084945,Bear,1.0,-1.185764347026634,regime=RUN|slope_sum=-1.185764,Bull,68543.51,68631.36,87.85,03/09/2026  01:58:09 PM,03/09/2026  02:02:55 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,,,,,,,,-0.7786906780056597,,-0.4070736690209742,,,,,,,,1.0,45.460054217866855,0.049702797270618326,-1.185764347026634,1.185764347026634,1.2443979071619684,-0.7786906780056597,-0.4070736690209742,81.3226371792407,1.0,45.460054217866855,0.049702797270618326,-1,-1,False,0.3716170089846855,1.185764347026634,45.460054217866855,0.049702797270618326,68.58246107935481,False,False,False,False,True,False,1.185764347026634,1.9128986649478874,0.25981320774008054,-0.31809907875322097,False,0.35810946432090873,,,False,,,,,,1.185764347026634,,,bear_called_bull_truth,Bull,Bear
trend_method_v2_0,320683,320684,2026-03-09T15:48:08.064025,Bull,1.0,1.0956595070383628,regime=RUN|slope_sum=1.095660,Bear,69084.61,68843.03,-241.58,03/09/2026  03:43:35 PM,03/09/2026  03:48:22 PM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,,,,,,,,0.8616959054706967,,0.23396360156766605,,,,,,,,1.0,40.12976808096573,0.09532837266437813,1.0956595070383628,1.0956595070383628,-1.334421975711934,0.8616959054706967,0.23396360156766605,59.26586325724202,1.0,40.12976808096573,0.09532837266437813,1,1,False,0.6277323039030307,1.0956595070383628,40.12976808096573,0.09532837266437813,54.09149729138152,False,False,False,True,True,False,1.0956595070383628,3.683034026220016,0.3862425669103686,1.4052143427488772,False,0.3145852885628367,,,False,,,,,,1.0956595070383628,,,bull_called_bear_truth,Bear,Bull
trend_method_v2_0,320685,320686,2026-03-09T15:58:10.066259,Bull,1.0,0.8979854830977274,regime=RUN|slope_sum=0.897985,Bear,68978.2,68926.54,-51.66,03/09/2026  03:53:38 PM,03/09/2026  03:58:24 PM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,,,,,,,,0.6331971720610454,,0.264788311036682,,,,,,,,1.0,21.018400964632747,0.11242181425941877,0.8979854830977274,0.8979854830977274,-0.9773198971155879,0.6331971720610454,0.264788311036682,56.519669924964546,1.0,21.018400964632747,0.11242181425941877,1,1,False,0.36840886102436343,0.8979854830977274,21.018400964632747,0.11242181425941877,62.94051628762637,False,False,False,True,True,False,0.8979854830977274,2.391333550873122,0.33533344164243317,0.8683409072255017,False,0.2820522977172159,,,False,,,,,,0.8979854830977274,,,bull_called_bear_truth,Bear,Bull
trend_method_v2_0,320689,320690,2026-03-09T16:18:16.071347,Bull,1.0,0.26953358050013776,regime=RUN|slope_sum=0.269534,Bear,69048.45,68984.14,-64.31,03/09/2026  04:13:44 PM,03/09/2026  04:18:30 PM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,,,,,,,,0.1984220845879463,,0.07111149591219146,,,,,,,,1.0,4.706926158367423,0.011317577364943224,0.26953358050013776,0.26953358050013776,-1.2998589227861734,0.1984220845879463,0.07111149591219146,15.040322378787096,1.0,4.706926158367423,0.011317577364943224,1,1,False,0.12731058867575484,0.26953358050013776,4.706926158367423,0.011317577364943224,55.80129329665996,False,False,False,False,True,False,0.26953358050013776,2.790295465489266,0.16680743348661053,0.9538234954579821,False,0.29446733014826687,,,False,,,,,,0.26953358050013776,,,bull_called_bear_truth,Bear,Bull
trend_method_v2_0,320695,320696,2026-03-09T16:48:21.081972,Bear,1.0,-1.4490289668574405,regime=RUN|slope_sum=-1.449029,Bull,68871.07,68899.46,28.39,03/09/2026  04:43:48 PM,03/09/2026  04:48:35 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,,,,,,,,-1.1024030503376707,,-0.3466259165197698,,,,,,,,1.0,47.87700903380755,0.08287241966990272,-1.4490289668574405,1.4490289668574405,1.2318818434291228,-1.1024030503376707,-0.3466259165197698,81.25186418094381,1.0,47.87700903380755,0.08287241966990272,-1,-1,False,0.7557771338179009,1.4490289668574405,47.87700903380755,0.08287241966990272,56.07331947073325,False,False,False,True,True,False,1.4490289668574405,3.1803826482628144,1.219083275518642,1.4485137520641729,False,0.3043149793557242,,,False,,,,,,1.4490289668574405,,,bear_called_bull_truth,Bull,Bear
trend_method_v2_0,320705,320706,2026-03-09T17:38:35.073602,Bear,1.0,-0.9395528602890408,regime=RUN|slope_sum=-0.939553,Bull,68893.36,68905.36,12.0,03/09/2026  05:34:00 PM,03/09/2026  05:38:49 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,,,,,,,,-0.7449801445582125,,-0.19457271573082835,,,,,,,,1.0,38.00243698133272,0.02664669155686472,-0.9395528602890408,0.9395528602890408,1.5946158218006492,-0.7449801445582125,-0.19457271573082835,51.944837351707974,1.0,38.00243698133272,0.02664669155686472,-1,-1,False,0.5504074288273841,0.9395528602890408,38.00243698133272,0.02664669155686472,55.2867641057767,False,False,False,False,True,False,0.9395528602890408,3.8288006710499793,0.649935800842286,0.778415726214007,False,0.31716369607092865,,,False,,,,,,0.9395528602890408,,,bear_called_bull_truth,Bull,Bear
trend_method_v2_0,320716,320717,2026-03-09T18:33:48.125066,Bear,1.0,-0.20403328878455795,regime=RUN|slope_sum=-0.204033,Bull,68798.27,68844.56,46.29,03/09/2026  06:29:16 PM,03/09/2026  06:34:02 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,,,,,,,,-0.09850294868556375,,-0.1055303400989942,,,,,,,,1.0,3.232800967351068,0.01582219328030035,-0.20403328878455795,0.20403328878455795,1.3772332451787588,-0.09850294868556375,-0.1055303400989942,18.237305888615083,1.0,3.232800967351068,0.01582219328030035,-1,-1,False,0.0070273914134304505,0.20403328878455795,3.232800967351068,0.01582219328030035,89.38397257259402,False,False,False,False,True,False,0.20403328878455795,0.9334088054028983,-0.03569215132665704,0.19906598119268892,False,0.1931115246386576,,,False,,,,,,0.20403328878455795,,,bear_called_bull_truth,Bull,Bear
trend_method_v2_0,320723,320724,2026-03-09T19:08:56.070789,Bull,1.0,1.1243014741194202,regime=RUN|slope_sum=1.124301,Bear,68643.48,68610.06,-33.42,03/09/2026  07:04:22 PM,03/09/2026  07:09:10 PM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,,,,,,,,0.8724999831101741,,0.2518014910092461,,,,,,,,1.0,36.38966017578787,0.14253412682349642,1.1243014741194202,1.1243014741194202,-1.0902365538547745,0.8724999831101741,0.2518014910092461,60.81082303682342,1.0,36.38966017578787,0.14253412682349642,1,1,False,0.620698492100928,1.1243014741194202,36.38966017578787,0.14253412682349642,54.08764858593814,False,False,False,True,True,False,1.1243014741194202,3.465031043355244,0.8933383033636346,0.7946824140508397,False,0.3104149565555046,,,False,,,,,,1.1243014741194202,,,bull_called_bear_truth,Bear,Bull
trend_method_v2_0,320724,320725,2026-03-09T19:13:57.085102,Bear,1.0,-0.8142178810303449,regime=RUN|slope_sum=-0.814218,Bull,68610.06,68691.7,81.64,03/09/2026  07:09:25 PM,03/09/2026  07:14:11 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,,,,,,,,-0.5088406965915055,,-0.3053771844388393,,,,,,,,1.0,7.4824991714413045,0.15347218240217653,-0.8142178810303449,0.8142178810303449,0.4244229024269779,-0.5088406965915055,-0.3053771844388393,42.92302132130135,1.0,7.4824991714413045,0.15347218240217653,-1,-1,False,0.20346351215266623,0.8142178810303449,7.4824991714413045,0.15347218240217653,52.716873850749614,False,False,False,True,True,False,0.8142178810303449,1.6662695267380583,-0.3100835930890753,-1.20342189645271,False,0.5499776575516114,,,False,,,,,,0.8142178810303449,,,bear_called_bull_truth,Bull,Bear
trend_method_v2_0,320728,320729,2026-03-09T19:34:00.110540,Bear,1.0,-0.7247605150114396,regime=RUN|slope_sum=-0.724761,Bull,68586.0,68619.9,33.9,03/09/2026  07:29:35 PM,03/09/2026  07:34:14 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,,,,,,,,-0.5720143543894665,,-0.1527461606219731,,,,,,,,1.0,31.329874483853928,0.015524484538002009,-0.7247605150114396,0.7247605150114396,1.894625561322825,-0.5720143543894665,-0.1527461606219731,43.73774202998902,1.0,31.329874483853928,0.015524484538002009,-1,-1,False,0.41926819376749336,0.7247605150114396,31.329874483853928,0.015524484538002009,60.34785439339044,False,False,False,False,True,False,0.7247605150114396,3.7448689516008695,0.5623240522654669,0.6854514471124276,False,0.3156984093596422,,,False,,,,,,0.7247605150114396,,,bear_called_bull_truth,Bull,Bear
trend_method_v2_0,320732,320733,2026-03-09T19:54:06.131015,Bear,1.0,-0.48582541791984113,regime=RUN|slope_sum=-0.485825,Bull,68528.3,68541.09,12.79,03/09/2026  07:49:48 PM,03/09/2026  07:54:20 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,,,,,,,,-0.1948946856737166,,-0.29093073224612453,,,,,,,,1.0,3.2626948700053617,0.08506428582297212,-0.48582541791984113,0.48582541791984113,0.3819354022781031,-0.1948946856737166,-0.29093073224612453,38.75743955053622,1.0,3.2626948700053617,0.08506428582297212,-1,-1,False,0.09603604657240794,0.48582541791984113,3.2626948700053617,0.08506428582297212,79.77647550118716,False,False,False,True,True,False,0.48582541791984113,0.6699006466901462,0.2358983437261486,0.2615268412682781,False,0.16046479124801438,,,False,,,,,,0.48582541791984113,,,bear_called_bull_truth,Bull,Bear
trend_method_v2_0,320734,320735,2026-03-09T20:07:38.091853,Bear,1.0,-1.1012366883387585,regime=RUN|slope_sum=-1.101237,Unknown,,,,,,False,True,False,False,True,False,False,False,False,False,False,False,RUN,Bear,,,,,,,,-0.6395633570027712,,-0.4616733313359873,,,,,,,,1.0,26.60562130609469,0.1221728702965525,-1.1012366883387585,1.1012366883387585,0.7647199088648552,-0.6395633570027712,-0.4616733313359873,78.14787047334539,1.0,26.60562130609469,0.1221728702965525,-1,-1,False,0.1778900256667839,1.1012366883387585,26.60562130609469,0.1221728702965525,70.96373677055138,False,False,False,True,True,False,1.1012366883387585,1.3853157927749626,0.9202801742412703,1.2251490780636232,False,0.23230731913502362,,,False,,,,,,1.1012366883387585,,,none,Unknown,Bear
trend_method_v2_0,320734,320735,2026-03-09T20:08:23.271012,Bear,1.0,-1.1012366883387585,regime=RUN|slope_sum=-1.101237,Unknown,,,,,,False,True,False,False,True,False,False,False,False,False,False,False,RUN,Bear,,,,,,,,-0.6395633570027712,,-0.4616733313359873,,,,,,,,1.0,26.60562130609469,0.1221728702965525,-1.1012366883387585,1.1012366883387585,0.7647199088648552,-0.6395633570027712,-0.4616733313359873,78.14787047334539,1.0,26.60562130609469,0.1221728702965525,-1,-1,False,0.1778900256667839,1.1012366883387585,26.60562130609469,0.1221728702965525,70.96373677055138,False,False,False,True,True,False,1.1012366883387585,1.3853157927749626,0.0,-0.9202801742412703,False,0.5083913714074046,,,False,,,,,,1.1012366883387585,,,none,Unknown,Bear
trend_method_v2_0,320734,320735,2026-03-09T20:09:08.465690,Bear,1.0,-1.1012366883387585,regime=RUN|slope_sum=-1.101237,Unknown,,,,,,False,True,False,False,True,False,False,False,False,False,False,False,RUN,Bear,,,,,,,,-0.6395633570027712,,-0.4616733313359873,,,,,,,,1.0,26.60562130609469,0.1221728702965525,-1.1012366883387585,1.1012366883387585,0.7647199088648552,-0.6395633570027712,-0.4616733313359873,78.14787047334539,1.0,26.60562130609469,0.1221728702965525,-1,-1,False,0.1778900256667839,1.1012366883387585,26.60562130609469,0.1221728702965525,70.96373677055138,False,False,False,True,True,False,1.1012366883387585,1.3853157927749626,0.0,0.0,False,0.23230731913502362,,,False,,,,,,1.1012366883387585,,,none,Unknown,Bear
trend_method_v2_0,320744,320745,2026-03-09T20:54:22.089376,Bear,1.0,-0.6427484868527245,regime=RUN|slope_sum=-0.642748,Bull,69196.76,69260.0,63.24,03/09/2026  08:49:49 PM,03/09/2026  08:54:36 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,,,,,,,,-0.3564599038018059,,-0.28628858305091853,,,,,,,,1.0,4.8531107286398765,0.0864824979334593,-0.6427484868527245,0.6427484868527245,0.5502414483692859,-0.3564599038018059,-0.28628858305091853,43.522891226864886,1.0,4.8531107286398765,0.0864824979334593,-1,-1,False,0.07017132075088739,0.6427484868527245,4.8531107286398765,0.0864824979334593,67.71372024534608,False,False,False,True,True,False,0.6427484868527245,1.2451069476927303,0.30159450203791494,0.19373236208957678,False,0.22183476808929964,,,False,,,,,,0.6427484868527245,,,bear_called_bull_truth,Bull,Bear
trend_method_v2_0,320748,320749,2026-03-09T21:14:28.069271,Bear,1.0,-0.4520268393607694,regime=RUN|slope_sum=-0.452027,Bull,69114.19,69166.78,52.59,03/09/2026  09:09:55 PM,03/09/2026  09:14:42 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,,,,,,,,-0.3469205089349998,,-0.10510633042576956,,,,,,,,1.0,16.19874209589034,0.027585106797605077,-0.4520268393607694,0.4520268393607694,1.3789505142757006,-0.3469205089349998,-0.10510633042576956,26.609954812083743,1.0,16.19874209589034,0.027585106797605077,-1,-1,False,0.24181417850923026,0.4520268393607694,16.19874209589034,0.027585106797605077,58.86808590771739,False,False,False,False,True,False,0.4520268393607694,3.3006623628631906,-0.1088967466075701,-0.2023811143644707,False,0.3677054053931689,,,False,,,,,,0.4520268393607694,,,bear_called_bull_truth,Bull,Bear
