model_id,epoch,next_epoch,timestamp,prediction,confidence,score,reason,truth,start_price,end_price,price_difference,round_current_timestamp,round_next_epoch_time,correct,directional_called,directional_correct,bull_called,bear_called,neutral_called,bull_called_bear_truth,bear_called_bull_truth,neutral_called_bull_truth,neutral_called_bear_truth,bull_called_neutral_truth,bear_called_neutral_truth,regime,run_direction,g8,g23,g38,g53,g68,g83,slope_g8,slope_g23,slope_g38,slope_g53,slope_g68,slope_g83,fan_width,fan_width_velocity,fan_width_acceleration,fan_order_score,g83_curvature,alignment,compression_velocity,flip_score,slope_sum,slope_magnitude,ratio_8_23_to_23_53,s23,s53,fan_width_raw,alignment_raw,compression_velocity_raw,flip_score_raw,slope_sign_s23,slope_sign_s53,slope_disagreement,slope_gap,abs_slope_sum,abs_compression_velocity,abs_flip_score,fan_to_slope_ratio,collapse_flag,weak_bull_exhaustion_flag,weak_bear_exhaustion_flag,possible_flip_zone,possible_run_zone,possible_transition_zone,fan_energy_total,fan_energy_ratio,fan_energy_velocity,fan_energy_acceleration,fan_sign_conflict,fan_energy_instability,hinge_gap,hinge_velocity,hinge_conflict,hinge_torsion,snap_divergence,snap_velocity,snap_score,phase_alignment,phase_strength,phase_velocity,fan_phase_score,phase_disagreement,hinge_torsion_spike,transition_score_base,fan_polarity_inversion,fan_polarity_normal,outer_fan_width,outer_fan_width_prev,outer_order_signature,slow_retention,gaussian_wave,wave_strength,fan_velocity_sign_t0,fan_velocity_sign_t1,fan_velocity_sign_t2,fan_velocity_pattern_3,fan_velocity_oscillation,fan_velocity_oscillation_strength,fan_collapse_v2,fan_collapse_v2_strict,compression_trap,compression_trap_strict,epoch_start_price,epoch_end_price,epoch_price_diff,epoch_return,epoch_volatility,price_diff_t0,price_diff_t1,price_diff_t2,momentum_3epoch,price_diff_3epoch_abs_sum,price_diff_sign_pattern,direction_flip,price_diff_decay_ratio,price_diff_vol_squeeze,fan_energy_t0,fan_energy_t1,fan_energy_t2,fan_energy_t3,fan_energy_release_signal,fan_energy_cycle_stage,inertia_wall_score,reversal_pressure,tail_anchor_type,extrema_pair,v2_2_rule,directional_error_type,truth_direction_group,prediction_direction_group
trend_method_v2_2,320922,320923,2026-03-10T11:49:07.263921,Bear,1.0,-1.018597011168822,regime=RUN|slope_sum=-1.018597|v2_2_rule=STRONG_RUN_PROMOTION,Bull,71171.17,71184.91,13.74,03/10/2026  11:44:35 AM,03/10/2026  11:49:21 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,71042.33171931475,71053.73637185273,71072.94693844787,71088.8324858807,71098.92087742817,71104.3957677628,-0.11659472326937248,-0.5494176190713915,-0.6049726105520676,-0.46917939209743054,-0.3125417185401602,-0.2004060161743837,62.064048448053654,124.37160289777967,331.2495179657417,1.0,184.75075805226516,1.0,5.802741925755981,0.21201770202938597,-1.018597011168822,1.018597011168822,0.3249548519408223,-0.5494176190713915,-0.46917939209743054,62.064048448053654,1.0,5.802741925755981,0.21201770202938597,-1,-1,False,0.08023822697396099,1.018597011168822,5.802741925755981,0.21201770202938597,60.93091553138984,False,False,False,False,False,False,2.253112079704806,1.2941144971919285,-1.2163783562518802,1.721551866239679,False,0.22564078624252926,-19.210566595138516,-56.857177706595394,False,0.04812496680502669,0.48837788728269516,-1.6509255668242986,0.3842515099577853,1.0,2.253112079704806,0.5,0.21286170583738295,0,0,1,1,0,15.563281882103183,15.270582626821124,83>68>53,0.9821271268119744,1,617.6877181604941,1,-1,1,+-+,1,617.6877181604941,0,0,0,0,71171.17,71184.91,13.74,0.0001930556993793976,13.74,13.74,-248.31,64.74,-169.82999999999998,326.79,+-+,1,0.21223354958294718,0,2.253112079704806,3.4694904359566863,6.407420658448245,5.416662813606308,0,decay,4.29089006627134,-276.0432658259706,,,STRONG_RUN_PROMOTION,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,320930,320931,2026-03-10T12:29:16.089281,Bear,1.0,-2.2614533127743925,regime=RUN|slope_sum=-2.261453|v2_2_rule=STRONG_RUN_PROMOTION,Bull,71394.89,71533.92,139.03,03/10/2026  12:24:44 PM,03/10/2026  12:29:30 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,71363.53828015542,71424.36867120565,71461.18892879054,71486.14815215334,71498.649654432,71502.61921008902,-3.8558176978003758,-1.5243615394956578,-1.1373971156081097,-0.7370917732787348,-0.41076681312733854,-0.18352688486265833,139.08092993359605,223.82970379355538,207.3375032658805,1.0,-127.49873957716045,1.0,79.46943899620965,0.18685821723248364,-2.2614533127743925,2.2614533127743925,0.9846374575524509,-1.5243615394956578,-0.7370917732787348,139.08092993359605,1.0,79.46943899620965,0.18685821723248364,-1,-1,False,0.787269766216923,2.2614533127743925,79.46943899620965,0.18685821723248364,61.5006859296905,False,False,False,False,False,False,7.848961824172875,4.8953338409899265,3.7390122006800084,4.163422931698733,False,0.33214972878739757,-36.82025758488453,-60.60838239645818,False,0.14537923006113504,2.718420582192266,0.7238794044151291,0.41709071516760593,1.0,7.848961824172875,0.16666666666666663,0.7415269830539586,0,0,1,1,0,16.471057935676072,33.56656094279606,83>68>53,1.3313854712687316,0,374.45483481422707,1,1,-1,-++,0,374.45483481422707,0,0,0,0,71394.89,71533.92,139.03,0.0019473382478774042,139.03,139.03,263.16,8.37,410.56000000000006,410.56000000000006,+++,0,16.610513739546,0,7.848961824172875,4.1099496234928665,4.534360354511591,2.0647304965132207,0,other,4.672125556935681,-146.0052414650072,,,STRONG_RUN_PROMOTION,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,320941,320942,2026-03-10T13:24:34.084622,Bull,1.0,0.7142167821530165,regime=RUN|slope_sum=0.714217|v2_2_rule=STRONG_RUN_PROMOTION,Bear,71274.74,71248.39,-26.35,03/10/2026  01:20:00 PM,03/10/2026  01:24:48 PM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,71296.94540276044,71271.6770976947,71261.44224839636,71256.68158723775,71254.80082265512,71254.53235318515,1.8310293658323644,0.5647819072019047,0.28757979034526215,0.14943487495111185,0.07220809308819298,0.025610337586840615,-42.41304957529064,-60.79787685209885,-45.94809453145717,1.0,9.272083605304942,1.0,35.239620963911875,0.0285281988987533,0.7142167821530165,0.7142167821530165,-1.6850580136360374,0.5647819072019047,0.14943487495111185,42.41304957529064,1.0,35.239620963911875,0.0285281988987533,1,1,False,0.41534703225079284,0.7142167821530165,35.239620963911875,0.0285281988987533,59.384000257507125,False,False,False,False,False,False,2.9306443690056767,10.85280156956486,1.5101061988552829,2.8713384439706715,False,0.36625270425288287,10.234849298343761,11.48199554621533,False,0.3252165338427858,1.5434495754871023,0.37711759497869934,0.5751862248297281,1.0,2.9306443690056767,0.16666666666666663,0.27687125075065055,0,0,0,0,1,2.149234052601969,4.873411599182873,53>68>83,0.24725330562614545,0,94.34044294185878,-1,-1,1,+--,0,94.34044294185878,0,0,1,1,71274.74,71248.39,-26.35,-0.000369696192508033,26.35,-26.35,-54.05,80.13,-0.2700000000000031,160.53,+--,0,0.3288406339697991,1,2.9306443690056767,1.4205381701503939,2.7817704152657825,1.6384388703718287,0,other,0.6849923154773683,57.8072076726512,,,STRONG_RUN_PROMOTION,bull_called_bear_truth,Bear,Bull
trend_method_v2_2,320956,320957,2026-03-10T14:39:56.086957,Bear,1.0,-1.6943877668109053,regime=RUN|slope_sum=-1.694388|v2_2_rule=STRONG_RUN_PROMOTION,Bull,70340.56,70388.61,48.05,03/10/2026  02:35:22 PM,03/10/2026  02:40:10 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,70141.57690048564,70184.23697274283,70206.29913974424,70223.73928954435,70239.4572374634,70253.24838648173,-2.036522890561173,-1.123424023782718,-0.6722751076977147,-0.5709637430281873,-0.5042086116809514,-0.4439383915905637,111.67148599609209,112.56675571174128,98.14703681629908,1.0,-90.1531530446955,1.0,44.39966509968508,0.0897988257946315,-1.6943877668109053,1.6943877668109053,1.0799384874172828,-1.123424023782718,-0.5709637430281873,111.67148599609209,1.0,44.39966509968508,0.0897988257946315,-1,-1,False,0.5524602807545307,1.6943877668109053,44.39966509968508,0.0897988257946315,65.90668805776069,False,False,False,False,False,False,5.351332768341308,2.5226745524486955,3.031156655119048,2.991617241215863,False,0.2864499135402814,-22.062167001407943,-15.536959887191188,False,0.25123858901299434,1.3642477828634583,-0.4242203834128304,0.3559939312014754,1.0,5.351332768341308,0.33333333333333337,0.4811818245432997,0,0,1,1,0,29.50909693738504,7.988775937454193,83>68>53,1.5191107462997024,0,186.47437694863766,1,1,1,+++,0,186.47437694863766,0,0,0,0,70340.56,70388.61,48.05,0.000683105167203673,48.05,48.05,28.56,124.62,201.23000000000002,201.23000000000002,+++,0,0.38557213930348255,0,5.351332768341308,2.32017611322226,2.280636699319075,4.935198009621672,0,build,8.02260432121809,-83.03429731252072,,,STRONG_RUN_PROMOTION,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,320968,320969,2026-03-10T15:40:16.084093,Bull,1.0,1.203798913047649,regime=RUN|slope_sum=1.203799|v2_2_rule=STRONG_RUN_PROMOTION,Bear,69994.62,69838.28,-156.34,03/10/2026  03:35:43 PM,03/10/2026  03:40:30 PM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,69957.29864986448,69929.96886663322,69911.26675169203,69895.6918990677,69886.02414208822,69881.94025149876,1.8394181876119546,0.7357233727670973,0.6022165838421643,0.46807554028055165,0.2987713917536894,0.1538581269196584,-75.3583983657154,-145.87461824635102,-171.72362292303296,1.0,58.512033121995046,1.0,32.560011938316165,0.1163678355377799,1.203798913047649,1.203798913047649,-0.7973220845224341,0.7357233727670973,0.46807554028055165,75.3583983657154,1.0,32.560011938316165,0.1163678355377799,1,1,False,0.26764783248654567,1.203798913047649,32.560011938316165,0.1163678355377799,62.60048713196716,False,False,False,False,False,False,4.098063203175116,3.4510054151666276,0.35561054647951096,-0.5886370930675184,False,0.4867237917366114,18.702114941188483,30.740644820427406,False,0.09978533660305582,1.2372016037697904,-0.03515180506838078,0.3893805946993847,1.0,4.098063203175116,0.0,0.36849017143233515,0,0,0,0,1,13.75164756893355,23.280009982539923,53>68>83,0.9207050589538994,0,240.36936014334788,-1,1,1,++-,0,240.36936014334788,0,0,1,1,69994.62,69838.28,-156.34,-0.0022336002395612693,156.34,-156.34,-79.1,-157.01,-392.45,392.45,---,0,0.995732755875422,0,4.098063203175116,3.7424526566956047,2.7982050171485753,1.9045852399758587,0,build,3.8211617163054052,202.429115938392,,,STRONG_RUN_PROMOTION,bull_called_bear_truth,Bear,Bull
trend_method_v2_2,320974,320975,2026-03-10T16:11:22.134455,Bear,1.0,-0.78789029224572,regime=RUN|slope_sum=-0.787890|v2_2_rule=STRONG_RUN_PROMOTION,Bull,70044.49,70193.1,148.61,03/10/2026  04:05:53 PM,03/10/2026  04:10:38 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,70060.46335325127,70085.44907928516,70094.37813714714,70104.8383236252,70113.94075475962,70119.22539919254,-1.695911517537752,-0.44978149537382706,-0.3252039186172624,-0.338108796871893,-0.2707964433611778,-0.16973963218697463,58.762045941271936,36.87700451431738,-100.22989274482825,1.0,-60.99377532786457,1.0,22.357098410328035,0.05287726844669255,-0.78789029224572,0.78789029224572,1.288638463387902,-0.44978149537382706,-0.338108796871893,58.762045941271936,1.0,22.357098410328035,0.05287726844669255,-1,-1,False,0.11167269850193406,0.78789029224572,22.357098410328035,0.05287726844669255,74.58150775507431,False,False,False,False,False,False,3.249541803948887,3.173329741258347,1.3145911793017149,5.311025443712424,False,0.30415327213531146,-8.929057861983893,0.712350730842445,False,0.16074828571934519,1.3707075989204895,0.08375589597926592,0.5547409045800946,1.0,3.249541803948887,0.16666666666666663,0.2921927156921151,0,0,1,1,0,14.387075567341526,8.19903226941824,83>68>53,0.7786448724200454,0,268.1465722024004,1,1,-1,-++,0,268.1465722024004,0,0,0,0,70044.49,70193.1,148.61,0.00212165153890049,148.61,148.61,148.61,21.29,318.51,318.51,+++,0,6.980272428370128,0,3.249541803948887,1.934950624647172,5.931384889057881,0.9630104772131745,0,other,3.9323390836613017,101.02599937164996,,,STRONG_RUN_PROMOTION,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,320992,320993,2026-03-10T17:40:53.077778,Bear,1.0,-0.82811925126407,regime=RUN|slope_sum=-0.828119|v2_2_rule=BASELINE_V2_1,Bull,69976.75,70018.71,41.96,03/10/2026  05:36:22 PM,03/10/2026  05:41:07 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69790.32102862265,69800.88507140023,69810.34139640295,69831.4117480326,69853.79011979798,69873.0516682437,-1.1642395148155629,-0.15895974835075322,-0.4587377219068003,-0.6691595029133168,-0.6651357775826909,-0.5884032758567628,82.73063962104789,93.52960981606157,110.8949365268345,1.0,-133.42263719881885,1.0,-0.07936732852249406,0.10301438283169687,-0.82811925126407,0.82811925126407,0.3460593796192831,-0.15895974835075322,-0.6691595029133168,82.73063962104789,1.0,-0.07936732852249406,0.10301438283169687,-1,-1,False,0.5101997545625636,0.82811925126407,0.07936732852249406,0.10301438283169687,99.90184323666544,False,False,False,False,False,False,3.704635541425887,0.9267895787332002,2.772527430055561,4.276144120411118,False,0.1924007870838773,-9.456325002713129,-11.431198292732006,False,0.48531520362395597,1.3050577400208567,0.6663047818456107,0.7323815325418522,1.0,3.704635541425887,0.16666666666666663,0.3331138926058221,0,0,1,1,0,41.63992021110607,1.454828939124127,83>68>53,1.9226985563527705,1,120.79522536622244,1,-1,1,+-+,1,120.79522536622244,0,0,0,0,69976.75,70018.71,41.96,0.0005996277334971973,41.96,41.96,-79.24,30.22,-7.059999999999995,151.42,+-+,1,1.3884844473858373,0,3.704635541425887,0.9321081113703258,2.4357248017258826,0.6836945536215353,0,other,11.251856755861219,-98.79743345225688,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,320994,320995,2026-03-10T17:52:07.413424,Bull,1.0,1.0412085392472363,regime=RUN|slope_sum=1.041209|v2_2_rule=BASELINE_V2_1,Bear,69678.38,69624.0,-54.38,03/10/2026  05:47:16 PM,03/10/2026  05:51:11 PM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,69732.33226385503,69699.46299361963,69687.13761133971,69680.88001072427,69677.0124317025,69675.74147376999,0.8892161309722724,0.8275636338403274,0.3331081290725706,0.21364490540690895,0.1289501778974227,0.055781631390345865,-56.59079008504341,-86.03307490401494,-55.49185671770829,1.0,31.890207012940664,1.0,42.585029741952894,0.020372656571340714,1.0412085392472363,1.0412085392472363,-1.7687833228240697,0.8275636338403274,0.21364490540690895,56.59079008504341,1.0,42.585029741952894,0.020372656571340714,1,1,False,0.6139187284334184,1.0412085392472363,42.585029741952894,0.020372656571340714,54.35106220503811,False,False,False,False,False,False,2.448264608579848,5.145601683713463,1.0424528103940247,1.9713355540425255,False,0.33491280096136966,12.325382279916084,17.33516805699037,False,0.42600804169375056,0.5561080018997018,-0.042883970940238214,0.271287031626742,1.0,2.448264608579848,0.0,0.2201433703190147,0,0,0,0,1,5.1385369542840635,3.7421530231367797,53>68>83,0.3983767146946775,0,141.03721003062674,-1,-1,-1,---,0,141.03721003062674,0,0,0,0,69678.38,69624.0,-54.38,-0.0007804429437079335,54.38,-54.38,-54.38,-340.33,-449.09,449.09,---,0,0.15978608997149826,0,2.448264608579848,1.4058117981858231,2.334694541834324,6.474380425386698,1,release,1.5078861307029494,72.78414080375842,,,BASELINE_V2_1,bull_called_bear_truth,Bear,Bull
trend_method_v2_2,320997,320998,2026-03-10T18:06:02.122935,Bear,1.0,-2.080306526624554,regime=RUN|slope_sum=-2.080307|v2_2_rule=BASELINE_V2_1,Bull,69795.29,69814.08,18.79,03/10/2026  06:01:55 PM,03/10/2026  06:06:16 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69662.9805125614,69717.5694967906,69747.24174326487,69764.40786186753,69774.66937810929,69780.58541144733,-2.048114386263478,-1.540606517730339,-0.8419520853240101,-0.539700008894215,-0.3478904329258512,-0.22536255843442632,117.6048988859402,103.27975438212161,40.42175649307319,1.0,-38.99808430472331,1.0,62.551099897318636,0.10361586483209284,-2.080306526624554,2.080306526624554,1.165475868732602,-1.540606517730339,-0.539700008894215,117.6048988859402,1.0,62.551099897318636,0.10361586483209284,-1,-1,False,1.000906508836124,2.080306526624554,62.551099897318636,0.10361586483209284,56.53248566054473,False,False,False,False,False,False,5.54362598957232,3.9810063752060425,4.076694605884768,4.554797793603939,False,0.31969494317632674,-29.672246474263375,-21.067288619829924,False,0.29323704000845163,1.206162300939468,-0.12628793442127062,0.2722300435729462,1.0,5.54362598957232,0.5,0.4984724710130251,0,0,1,1,0,16.17754957980651,3.119889438879909,83>68>53,1.1129530002544925,0,195.30564972346474,1,1,-1,-++,0,195.30564972346474,0,0,0,0,69795.29,69814.08,18.79,0.0002692158740224448,18.79,18.79,70.18,101.11,190.08,190.08,+++,0,0.18583720700227474,1,5.54362598957232,1.4669313836875517,1.9450345714067225,1.871215572962683,0,other,4.533554151054692,-19.480755807664536,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321004,321005,2026-03-10T18:41:13.132118,Bull,1.0,1.4937702969946258,regime=RUN|slope_sum=1.493770|v2_2_rule=BASELINE_V2_1,Bear,69641.64,69517.93,-123.71,03/10/2026  06:37:07 PM,03/10/2026  06:41:27 PM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,69665.81036631302,69633.33620399328,69609.00470466241,69592.53655674208,69582.97595028167,69578.41995449112,1.4178426409234817,0.999035642533272,0.7274849066398019,0.4947346544613538,0.31060452718702436,0.17549102601697086,-87.39041182189249,-126.45537572212925,-146.26893814602226,1.0,47.44740854835254,1.0,34.34020110849815,0.1620625948483524,1.4937702969946258,1.4937702969946258,-0.7959422325147781,0.999035642533272,0.4947346544613538,87.39041182189249,1.0,34.34020110849815,0.1620625948483524,1,1,False,0.5043009880719183,1.4937702969946258,34.34020110849815,0.1620625948483524,58.50324644807614,False,False,False,False,False,False,4.125193397761905,3.205818056502381,2.6214995668269694,2.634413933796168,False,0.3048936509791283,24.331499330874067,30.47353837850096,False,0.15728207580473383,0.6903577342836797,0.40740636821828957,0.2195540694720067,1.0,4.125193397761905,0.0,0.3709296677403796,0,0,0,0,1,14.11660225095693,18.060475516336737,53>68>83,0.980830207665349,0,274.6816826649738,-1,1,1,++-,0,274.6816826649738,0,0,1,1,69641.64,69517.93,-123.71,-0.0017763797636012018,123.71,-123.71,-44.05,163.78,-3.9799999999999898,331.53999999999996,+--,0,0.7553425326657711,0,4.125193397761905,1.5036938309349352,1.5166081979041337,3.9958080900069035,1,release,3.945074957176082,177.14988289274152,,,BASELINE_V2_1,bull_called_bear_truth,Bear,Bull
trend_method_v2_2,321017,321018,2026-03-10T19:46:34.100692,Bull,1.0,0.33378051594263525,regime=RUN|slope_sum=0.333781|v2_2_rule=BASELINE_V2_1,Bear,69910.05,69894.98,-15.07,03/10/2026  07:42:18 PM,03/10/2026  07:46:48 PM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,69937.28434135165,69933.5680738261,69928.08483887401,69924.14215313738,69921.38455053778,69919.63198881407,0.11972983189116349,0.21260723683553806,0.15836811023473274,0.12117327910709719,0.08710912186506903,0.06145254082366591,-17.652352537581464,-17.259149561272352,-32.9620585784578,1.0,-35.669190088578034,1.0,-3.1704059150943067,0.05542874095526279,0.33378051594263525,0.33378051594263525,-0.394260428013722,0.21260723683553806,0.12117327910709719,17.652352537581464,1.0,-3.1704059150943067,0.05542874095526279,1,1,False,0.09143395772844087,0.33378051594263525,3.1704059150943067,0.05542874095526279,52.88610836893566,False,False,False,False,False,False,0.7604401207572664,1.8192125042993468,-0.2485636296460143,0.001133893929363694,False,0.2581164068370181,5.483234952087514,10.902808434853796,False,0.14620682217606026,0.1471165315451799,-0.6742168544205924,0.29980635593972843,1.0,0.7604401207572664,0.5,0.06837735207323418,0,0,0,0,1,4.510164323306526,3.121798379201209,53>68>83,0.26973494179583213,0,62.636254456912866,-1,1,1,++-,0,62.636254456912866,0,0,0,0,69910.05,69894.98,-15.07,-0.00021556271237111116,15.07,-15.07,15.08,111.8,111.81,141.95,++-,1,0.13479427549194992,1,0.7604401207572664,1.0090037504032807,1.2587012739786587,3.6077418470940756,0,decay,1.2573660808713734,43.190650158891,,,BASELINE_V2_1,bull_called_bear_truth,Bear,Bull
trend_method_v2_2,321026,321027,2026-03-10T20:31:48.102392,Bear,1.0,-0.5500314647069899,regime=RUN|slope_sum=-0.550031|v2_2_rule=BASELINE_V2_1,Bull,70004.69,70067.27,62.58,03/10/2026  08:27:43 PM,03/10/2026  08:32:02 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,70026.83594771389,70035.33152541493,70046.13700224835,70055.28427069224,70059.67667810348,70060.47427324526,-0.6408314259606414,-0.2936458350613975,-0.35884605367937183,-0.2563856296455924,-0.13544583672774024,-0.04414297127004829,33.638325531370356,59.28751561282843,65.9936350909411,1.0,30.708752079270198,1.0,9.004475651337998,0.09874643170499309,-0.5500314647069899,0.5500314647069899,0.42578490240564976,-0.2936458350613975,-0.2563856296455924,33.638325531370356,1.0,9.004475651337998,0.09874643170499309,-1,-1,False,0.0372602054158051,0.5500314647069899,9.004475651337998,0.09874643170499309,61.157093166097326,False,False,False,False,False,False,1.7292977523447917,2.9665118021422288,0.3059226181558188,-0.09099901328954729,False,0.3264554307430613,-10.805476833411376,-12.175329114834312,False,0.09992494886611215,0.41238580951721815,-0.3967972306363663,0.31885747734504083,1.0,1.7292977523447917,0.0,0.15549521655141113,0,0,1,1,0,5.19000255301944,13.282742087278166,83>68>53,0.43597443764338095,0,70.37402031678357,1,-1,-1,--+,0,70.37402031678357,0,0,0,0,70004.69,70067.27,62.58,0.0008939401060128971,62.58,62.58,3.17,3.17,68.92,68.92,+++,0,19.741324921135647,0,1.7292977523447917,1.4233751341889729,1.0264535027436068,0.6005549074016017,0,build,1.4868791556421292,-54.21510320674315,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321039,321040,2026-03-10T21:37:04.098149,Bear,1.0,-1.8282758178447693,regime=RUN|slope_sum=-1.828276|v2_2_rule=BASELINE_V2_1,Bull,69997.22,70073.32,76.1,03/10/2026  09:32:53 PM,03/10/2026  09:37:18 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,69894.22974109296,69928.7482030752,69959.7069654332,69980.64630669037,69994.18032564373,70002.88488590444,-1.2773011448243778,-1.1939749032935651,-0.9107278677875001,-0.6343009145512042,-0.4414200774717756,-0.3082800551910623,108.65514481147693,106.79897104171687,146.59907372886664,1.0,-28.73357596078131,1.0,31.883252560495748,0.2646685918675279,-1.8282758178447693,1.8282758178447693,0.6651199095353122,-1.1939749032935651,-0.6343009145512042,108.65514481147693,1.0,31.883252560495748,0.2646685918675279,-1,-1,False,0.559673988742361,1.8282758178447693,31.883252560495748,0.2646685918675279,59.43038996138073,False,False,False,False,False,False,4.766004963119485,2.4436425989079478,3.757354832963756,4.243672909440647,False,0.28384392732078284,-30.958762358000968,-27.269449575149338,False,0.13457816438402712,0.3665732770368777,-0.659294965564186,0.10838937096225605,1.0,4.766004963119485,0.33333333333333337,0.4285502440632352,0,0,1,1,0,22.23857921407034,6.2054108248703415,83>68>53,1.384001047214042,1,159.46767735859612,1,-1,1,+-+,1,159.46767735859612,0,0,0,0,69997.22,70073.32,76.1,0.0010871860339596343,76.1,76.1,-61.6,-59.08,-44.58000000000001,196.78,--+,1,1.2880839539607312,0,4.766004963119485,1.0086501301557291,1.4949682066326204,1.2347127870743861,0,other,6.1334319470608065,-119.98891911928149,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321044,321045,2026-03-10T22:02:08.081556,Bear,1.0,-0.4088200876412884,regime=RUN|slope_sum=-0.408820|v2_2_rule=BASELINE_V2_1,Bull,70036.31,70081.26,44.95,03/10/2026  09:57:48 PM,03/10/2026  10:02:22 PM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,70052.9445665527,70063.2536755055,70069.29089010635,70071.07642082935,70071.61480175501,70071.43273957344,-0.22259388801830937,-0.3489649927323626,-0.14532765748481324,-0.05985509490892582,-0.025950589866624796,-0.0014708670878462726,18.48817302074167,28.196355811771355,-11.398207628473756,0.8,-49.710737591580255,1.0,8.258607780298917,0.0354990428744627,-0.4088200876412884,0.4088200876412884,1.3178377314743341,-0.3489649927323626,-0.05985509490892582,18.48817302074167,1.0,8.258607780298917,0.0354990428744627,-1,-1,False,0.28910989782343677,0.4088200876412884,8.258607780298917,0.0354990428744627,45.22324998120878,False,False,False,False,False,False,0.8041630900988821,8.213964953124389,-0.4106173877898982,0.13596220504041412,False,0.3565876360464815,-6.037214600844891,-8.183617736125598,False,0.41197726722838757,0.33000843996160256,-0.2721970526381483,0.460335663121631,1.0,0.8041630900988821,0.33333333333333337,0.072308839624656,0,0,0,0,0,0.3563187440886395,10.977440316331922,68>83>53,0.08727655186339689,0,128.6773155405681,1,1,-1,-++,0,128.6773155405681,0,0,0,0,70036.31,70081.26,44.95,0.0006418099411576653,44.95,44.95,118.72,1.34,165.01,165.01,+++,0,33.54477611940298,0,0.8041630900988821,1.2147804778887803,1.7613600707190926,1.1152834218901262,0,decay,0.18578689685177677,19.309628311961205,,,BASELINE_V2_1,bear_called_bull_truth,Bull,Bear
trend_method_v2_2,321054,321055,2026-03-10T22:52:19.123210,Bull,1.0,0.8529476864805474,regime=RUN|slope_sum=0.852948|v2_2_rule=BASELINE_V2_1,Bear,69717.89,69641.65,-76.24,03/10/2026  10:47:50 PM,03/10/2026  10:52:33 PM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,69748.68945666328,69725.57073528769,69714.15772261113,69704.2954528482,69696.76153118307,69691.96967999045,1.6606922932642192,0.5415083559746563,0.3718386753316736,0.3114393305058911,0.2351608937333367,0.1613162332396314,-56.719776672834996,-103.823238075056,-137.78105925183627,1.0,58.699320286134025,1.0,27.05502147800871,0.03447989849415278,0.8529476864805474,0.8529476864805474,-1.0866469782597434,0.5415083559746563,0.3114393305058911,56.719776672834996,1.0,27.05502147800871,0.03447989849415278,1,1,False,0.23006902546876518,0.8529476864805474,27.05502147800871,0.03447989849415278,66.4985409678212,False,False,False,False,False,False,3.2819557820494083,3.636077813104689,1.4326594075901085,0.5669188324063725,False,0.31372017120391515,11.413012676566723,22.490422863629647,False,0.18576693723995558,1.2888536179325456,1.0040610914711579,0.5007124815964407,1.0,3.2819557820494083,0.0,0.29510731992218425,0,0,0,0,1,12.325772857744596,12.680969955923501,53>68>83,0.7079164574788592,0,167.44878911270644,-1,1,-1,-+-,1,167.44878911270644,0,0,1,1,69717.89,69641.65,-76.24,-0.0010935500199446655,76.24,-76.24,-45.91,-176.3,-298.45,298.45,---,0,0.43244469653998857,0,3.2819557820494083,1.8492963744592998,0.9835557992755639,2.089694762706131,0,build,3.392474838013686,161.27554320693707,,,BASELINE_V2_1,bull_called_bear_truth,Bear,Bull
