epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
305796,2026-01-16 19:44:07+00:00,2026-01-16 19:44:07+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=90|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.497905|tail_slope=-4.142036|tail_r2=0.955536|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
305797,2026-01-16 19:49:08+00:00,2026-01-16 19:49:08+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=91|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.518260|tail_slope=-4.590465|tail_r2=0.964834|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=4"
305798,2026-01-16 19:54:09+00:00,2026-01-16 19:54:09+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=92|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.535898|tail_slope=-4.758386|tail_r2=0.977254|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=4"
305799,2026-01-16 19:59:11+00:00,2026-01-16 19:59:11+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=93|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.551202|tail_slope=-4.911693|tail_r2=0.983756|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=4"
305800,2026-01-16 20:04:15+00:00,2026-01-16 20:04:15+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=94|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.563982|tail_slope=-5.003621|tail_r2=0.988215|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=4"
305801,2026-01-16 20:09:15+00:00,2026-01-16 20:09:15+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=95|tail_len=10|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.572530|tail_slope=-4.904799|tail_r2=0.989993|tail_plateau=0.333333|tail_fan_inv=10|fan_violation_now=4"
305802,2026-01-16 20:14:16+00:00,2026-01-16 20:14:16+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=96|tail_len=11|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.577536|tail_slope=-4.759164|tail_r2=0.989255|tail_plateau=0.300000|tail_fan_inv=11|fan_violation_now=4"
305803,2026-01-16 20:19:17+00:00,2026-01-16 20:19:17+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=97|tail_len=12|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.579493|tail_slope=-4.616192|tail_r2=0.988066|tail_plateau=0.272727|tail_fan_inv=12|fan_violation_now=4"
305804,2026-01-16 20:24:17+00:00,2026-01-16 20:24:17+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=98|tail_len=13|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.576950|tail_slope=-4.393866|tail_r2=0.980524|tail_plateau=0.250000|tail_fan_inv=13|fan_violation_now=4"
305805,2026-01-16 20:29:18+00:00,2026-01-16 20:29:18+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=99|tail_len=14|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.571814|tail_slope=-4.215715|tail_r2=0.976177|tail_plateau=0.307692|tail_fan_inv=14|fan_violation_now=4"
305806,2026-01-16 20:34:20+00:00,2026-01-16 20:34:20+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=100|tail_len=15|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.563207|tail_slope=-4.025054|tail_r2=0.969486|tail_plateau=0.285714|tail_fan_inv=15|fan_violation_now=4"
305807,2026-01-16 20:39:21+00:00,2026-01-16 20:39:21+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=101|tail_len=16|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.551633|tail_slope=-3.844125|tail_r2=0.962691|tail_plateau=0.266667|tail_fan_inv=16|fan_violation_now=4"
305808,2026-01-16 20:44:23+00:00,2026-01-16 20:44:23+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=102|tail_len=17|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.541961|tail_slope=-3.835074|tail_r2=0.968545|tail_plateau=0.250000|tail_fan_inv=17|fan_violation_now=4"
305809,2026-01-16 20:49:24+00:00,2026-01-16 20:49:24+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=103|tail_len=18|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.532697|tail_slope=-3.889204|tail_r2=0.973117|tail_plateau=0.294118|tail_fan_inv=18|fan_violation_now=4"
305810,2026-01-16 20:54:26+00:00,2026-01-16 20:54:26+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=104|tail_len=19|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.524113|tail_slope=-3.989944|tail_r2=0.974731|tail_plateau=0.277778|tail_fan_inv=19|fan_violation_now=4"
305811,2026-01-16 20:59:27+00:00,2026-01-16 20:59:27+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=105|tail_len=20|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.516353|tail_slope=-4.122929|tail_r2=0.973660|tail_plateau=0.263158|tail_fan_inv=20|fan_violation_now=4"
305812,2026-01-16 21:04:28+00:00,2026-01-16 21:04:28+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=106|tail_len=21|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.509778|tail_slope=-4.283948|tail_r2=0.970320|tail_plateau=0.250000|tail_fan_inv=21|fan_violation_now=4"
305813,2026-01-16 21:09:29+00:00,2026-01-16 21:09:29+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=107|tail_len=22|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.504297|tail_slope=-4.459851|tail_r2=0.966266|tail_plateau=0.285714|tail_fan_inv=22|fan_violation_now=4"
305814,2026-01-16 21:14:31+00:00,2026-01-16 21:14:31+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=108|tail_len=23|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.499684|tail_slope=-4.638906|tail_r2=0.962775|tail_plateau=0.272727|tail_fan_inv=23|fan_violation_now=4"
305815,2026-01-16 21:19:32+00:00,2026-01-16 21:19:32+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=109|tail_len=24|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.495674|tail_slope=-4.812463|tail_r2=0.960474|tail_plateau=0.260870|tail_fan_inv=24|fan_violation_now=4"
305816,2026-01-16 21:24:34+00:00,2026-01-16 21:24:34+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=110|tail_len=25|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.493134|tail_slope=-4.995906|tail_r2=0.957748|tail_plateau=0.250000|tail_fan_inv=25|fan_violation_now=5"
305817,2026-01-16 21:29:35+00:00,2026-01-16 21:29:35+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=111|tail_len=26|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.492656|tail_slope=-5.195626|tail_r2=0.954127|tail_plateau=0.280000|tail_fan_inv=26|fan_violation_now=5"
305818,2026-01-16 21:34:37+00:00,2026-01-16 21:34:37+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=112|tail_len=27|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.493619|tail_slope=-5.396081|tail_r2=0.951206|tail_plateau=0.269231|tail_fan_inv=27|fan_violation_now=5"
305819,2026-01-16 21:39:38+00:00,2026-01-16 21:39:38+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=113|tail_len=28|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.496165|tail_slope=-5.597938|tail_r2=0.948764|tail_plateau=0.259259|tail_fan_inv=28|fan_violation_now=5"
305820,2026-01-16 21:44:39+00:00,2026-01-16 21:44:39+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=114|tail_len=29|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.500675|tail_slope=-5.805499|tail_r2=0.946348|tail_plateau=0.250000|tail_fan_inv=29|fan_violation_now=5"
305821,2026-01-16 21:49:41+00:00,2026-01-16 21:49:41+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=115|tail_len=30|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.506180|tail_slope=-6.002736|tail_r2=0.945203|tail_plateau=0.275862|tail_fan_inv=30|fan_violation_now=5"
305822,2026-01-16 21:54:42+00:00,2026-01-16 21:54:42+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=116|tail_len=31|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.512412|tail_slope=-6.187063|tail_r2=0.945148|tail_plateau=0.266667|tail_fan_inv=31|fan_violation_now=5"
305823,2026-01-16 21:59:43+00:00,2026-01-16 21:59:43+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=117|tail_len=32|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.519076|tail_slope=-6.356215|tail_r2=0.946011|tail_plateau=0.258065|tail_fan_inv=32|fan_violation_now=5"
305828,2026-01-16 22:24:50+00:00,2026-01-16 22:24:50+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=118|tail_len=33|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.526401|tail_slope=-6.515075|tail_r2=0.947264|tail_plateau=0.250000|tail_fan_inv=33|fan_violation_now=5"
305829,2026-01-16 22:29:51+00:00,2026-01-16 22:29:51+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=119|tail_len=34|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.534533|tail_slope=-6.666637|tail_r2=0.948654|tail_plateau=0.272727|tail_fan_inv=34|fan_violation_now=5"
305830,2026-01-16 22:34:51+00:00,2026-01-16 22:34:51+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=120|tail_len=35|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.543632|tail_slope=-6.813553|tail_r2=0.950017|tail_plateau=0.264706|tail_fan_inv=35|fan_violation_now=4"
305831,2026-01-16 22:39:52+00:00,2026-01-16 22:39:52+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=121|tail_len=36|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.554258|tail_slope=-6.962440|tail_r2=0.951037|tail_plateau=0.257143|tail_fan_inv=36|fan_violation_now=4"
305832,2026-01-16 22:44:53+00:00,2026-01-16 22:44:53+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=122|tail_len=37|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.566571|tail_slope=-7.114461|tail_r2=0.951709|tail_plateau=0.250000|tail_fan_inv=37|fan_violation_now=4"
305833,2026-01-16 22:49:54+00:00,2026-01-16 22:49:54+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=123|tail_len=38|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.580683|tail_slope=-7.270147|tail_r2=0.952058|tail_plateau=0.270270|tail_fan_inv=38|fan_violation_now=4"
305834,2026-01-16 22:54:54+00:00,2026-01-16 22:54:54+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=124|tail_len=39|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.595998|tail_slope=-7.422893|tail_r2=0.952467|tail_plateau=0.263158|tail_fan_inv=39|fan_violation_now=4"
305835,2026-01-16 22:59:55+00:00,2026-01-16 22:59:55+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=125|tail_len=40|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.611610|tail_slope=-7.564286|tail_r2=0.953320|tail_plateau=0.256410|tail_fan_inv=40|fan_violation_now=4"
305836,2026-01-16 23:04:56+00:00,2026-01-16 23:04:56+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=126|tail_len=41|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.627325|tail_slope=-7.693885|tail_r2=0.954528|tail_plateau=0.250000|tail_fan_inv=41|fan_violation_now=4"
305837,2026-01-16 23:09:57+00:00,2026-01-16 23:09:57+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=127|tail_len=42|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.643291|tail_slope=-7.814458|tail_r2=0.955903|tail_plateau=0.268293|tail_fan_inv=42|fan_violation_now=4"
305838,2026-01-16 23:14:59+00:00,2026-01-16 23:14:59+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=128|tail_len=43|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.658234|tail_slope=-7.915924|tail_r2=0.957729|tail_plateau=0.261905|tail_fan_inv=43|fan_violation_now=4"
305839,2026-01-16 23:20:00+00:00,2026-01-16 23:20:00+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=129|tail_len=44|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.672076|tail_slope=-7.999863|tail_r2=0.959807|tail_plateau=0.255814|tail_fan_inv=44|fan_violation_now=4"
305840,2026-01-16 23:25:01+00:00,2026-01-16 23:25:01+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=130|tail_len=14|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.684543|tail_slope=-10.729437|tail_r2=0.990709|tail_plateau=0.307692|tail_fan_inv=14|fan_violation_now=4"
305841,2026-01-16 23:30:03+00:00,2026-01-16 23:30:03+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=131|tail_len=15|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.695768|tail_slope=-10.371304|tail_r2=0.986853|tail_plateau=0.285714|tail_fan_inv=15|fan_violation_now=4"
305842,2026-01-16 23:35:05+00:00,2026-01-16 23:35:05+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=132|tail_len=16|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.705863|tail_slope=-10.032085|tail_r2=0.983225|tail_plateau=0.266667|tail_fan_inv=16|fan_violation_now=3"
305843,2026-01-16 23:40:06+00:00,2026-01-16 23:40:06+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=133|tail_len=17|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.714475|tail_slope=-9.693436|tail_r2=0.979114|tail_plateau=0.250000|tail_fan_inv=17|fan_violation_now=3"
305844,2026-01-16 23:45:08+00:00,2026-01-16 23:45:08+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=134|tail_len=18|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.721127|tail_slope=-9.337513|tail_r2=0.973608|tail_plateau=0.294118|tail_fan_inv=18|fan_violation_now=2"
305845,2026-01-16 23:50:10+00:00,2026-01-16 23:50:10+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=135|tail_len=19|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-7.726345|tail_slope=-9.001979|tail_r2=0.968369|tail_plateau=0.277778|tail_fan_inv=19|fan_violation_now=2"
