epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
304477,2026-01-12 05:16:22+00:00,2026-01-12 05:16:22+00:00,Bull,1,Bull,1,0.5039337278108257,0.4960662721891743,0.5039337278108257,False,confidence<0.56
304478,2026-01-12 05:21:22+00:00,2026-01-12 05:21:22+00:00,Bull,1,Bear,0,0.6376521919330972,0.3623478080669028,0.6376521919330972,True,confidence_ok
304479,2026-01-12 05:26:24+00:00,2026-01-12 05:26:24+00:00,Bear,0,Bull,1,0.3004780001169556,0.6995219998830444,0.6995219998830444,True,confidence_ok
304480,2026-01-12 05:31:26+00:00,2026-01-12 05:31:26+00:00,Bear,0,Bear,0,0.40140592546186005,0.59859407453814,0.59859407453814,True,confidence_ok
304481,2026-01-12 05:36:27+00:00,2026-01-12 05:36:27+00:00,Bear,0,Bear,0,0.27281743645595474,0.7271825635440452,0.7271825635440452,True,confidence_ok
304482,2026-01-12 05:41:29+00:00,2026-01-12 05:41:29+00:00,Bear,0,Bear,0,0.3294706078477372,0.6705293921522628,0.6705293921522628,True,confidence_ok
304483,2026-01-12 05:46:30+00:00,2026-01-12 05:46:30+00:00,Bear,0,Bull,1,0.30380760724237993,0.6961923927576201,0.6961923927576201,True,confidence_ok
304484,2026-01-12 05:51:32+00:00,2026-01-12 05:51:32+00:00,Bull,1,Bear,0,0.5316726373147849,0.46832736268521513,0.5316726373147849,False,confidence<0.56
304485,2026-01-12 05:56:34+00:00,2026-01-12 05:56:34+00:00,Bull,1,Bear,0,0.5195747240952853,0.48042527590471473,0.5195747240952853,False,confidence<0.56
304486,2026-01-12 06:01:35+00:00,2026-01-12 06:01:35+00:00,Bull,1,Bull,1,0.603016874833342,0.396983125166658,0.603016874833342,True,confidence_ok
304487,2026-01-12 06:06:36+00:00,2026-01-12 06:06:36+00:00,Bear,0,Bull,1,0.41263985253911567,0.5873601474608843,0.5873601474608843,True,confidence_ok
304488,2026-01-12 06:11:38+00:00,2026-01-12 06:11:38+00:00,Bear,0,Bear,0,0.316181706030286,0.6838182939697139,0.6838182939697139,True,confidence_ok
304489,2026-01-12 06:16:39+00:00,2026-01-12 06:16:39+00:00,Bear,0,Bear,0,0.3795009198521684,0.6204990801478316,0.6204990801478316,True,confidence_ok
304490,2026-01-12 06:21:41+00:00,2026-01-12 06:21:41+00:00,Bear,0,Bear,0,0.47199598607411614,0.5280040139258839,0.5280040139258839,False,confidence<0.56
304491,2026-01-12 06:26:41+00:00,2026-01-12 06:26:41+00:00,Bear,0,Bear,0,0.4176780414860463,0.5823219585139536,0.5823219585139536,True,confidence_ok
304492,2026-01-12 06:31:43+00:00,2026-01-12 06:31:43+00:00,Bull,1,Bear,0,0.5690472328598514,0.43095276714014863,0.5690472328598514,True,confidence_ok
304493,2026-01-12 06:36:45+00:00,2026-01-12 06:36:45+00:00,Bull,1,Bull,1,0.5715024382344495,0.42849756176555054,0.5715024382344495,True,confidence_ok
304494,2026-01-12 06:41:47+00:00,2026-01-12 06:41:47+00:00,Bull,1,Bull,1,0.5190505810163379,0.48094941898366206,0.5190505810163379,False,confidence<0.56
304495,2026-01-12 06:46:49+00:00,2026-01-12 06:46:49+00:00,Bear,0,Bear,0,0.4085760637255456,0.5914239362744544,0.5914239362744544,True,confidence_ok
304496,2026-01-12 06:51:50+00:00,2026-01-12 06:51:50+00:00,Bull,1,Bear,0,0.5363083766481095,0.4636916233518905,0.5363083766481095,False,confidence<0.56
304497,2026-01-12 06:56:51+00:00,2026-01-12 06:56:51+00:00,Bull,1,Bear,0,0.5059929353757797,0.4940070646242203,0.5059929353757797,False,confidence<0.56
304498,2026-01-12 07:01:53+00:00,2026-01-12 07:01:53+00:00,Bear,0,Bull,1,0.32676341117588115,0.6732365888241189,0.6732365888241189,True,confidence_ok
304499,2026-01-12 07:06:54+00:00,2026-01-12 07:06:54+00:00,Bear,0,Bear,0,0.3590468098571355,0.6409531901428644,0.6409531901428644,True,confidence_ok
304500,2026-01-12 07:11:56+00:00,2026-01-12 07:11:56+00:00,Bear,0,Bull,1,0.3521755437894226,0.6478244562105774,0.6478244562105774,True,confidence_ok
304501,2026-01-12 07:16:58+00:00,2026-01-12 07:16:58+00:00,Bear,0,Bear,0,0.44615783534865994,0.5538421646513401,0.5538421646513401,False,confidence<0.56
304502,2026-01-12 07:22:00+00:00,2026-01-12 07:22:00+00:00,Bear,0,Bull,1,0.47140695459524246,0.5285930454047576,0.5285930454047576,False,confidence<0.56
304503,2026-01-12 07:27:02+00:00,2026-01-12 07:27:02+00:00,Bull,1,Bull,1,0.5187062233163682,0.4812937766836318,0.5187062233163682,False,confidence<0.56
304504,2026-01-12 07:32:04+00:00,2026-01-12 07:32:04+00:00,Bull,1,Bear,0,0.5065204586952443,0.4934795413047557,0.5065204586952443,False,confidence<0.56
304505,2026-01-12 07:37:05+00:00,2026-01-12 07:37:05+00:00,Bull,1,Bear,0,0.5032260168486539,0.49677398315134613,0.5032260168486539,False,confidence<0.56
304506,2026-01-12 07:42:06+00:00,2026-01-12 07:42:06+00:00,Bull,1,Bear,0,0.5581588679380447,0.4418411320619553,0.5581588679380447,False,confidence<0.56
304507,2026-01-12 07:47:07+00:00,2026-01-12 07:47:07+00:00,Bull,1,Bull,1,0.5786363719459948,0.4213636280540052,0.5786363719459948,True,confidence_ok
304508,2026-01-12 07:52:08+00:00,2026-01-12 07:52:08+00:00,Bull,1,Bear,0,0.6927545127415984,0.3072454872584016,0.6927545127415984,True,confidence_ok
304509,2026-01-12 07:57:09+00:00,2026-01-12 07:57:09+00:00,Bull,1,Bear,0,0.5573384990737996,0.4426615009262004,0.5573384990737996,False,confidence<0.56
304510,2026-01-12 08:02:11+00:00,2026-01-12 08:02:11+00:00,Bull,1,Bull,1,0.7074565171474396,0.2925434828525604,0.7074565171474396,True,confidence_ok
304511,2026-01-12 08:07:13+00:00,2026-01-12 08:07:13+00:00,Bear,0,Bull,1,0.48040521826954596,0.519594781730454,0.519594781730454,False,confidence<0.56
304512,2026-01-12 08:12:14+00:00,2026-01-12 08:12:14+00:00,Bull,1,Bear,0,0.67035405991846,0.32964594008154,0.67035405991846,True,confidence_ok
304513,2026-01-12 08:17:16+00:00,2026-01-12 08:17:16+00:00,Bull,1,Bull,1,0.6439921351606226,0.3560078648393774,0.6439921351606226,True,confidence_ok
304514,2026-01-12 08:22:17+00:00,2026-01-12 08:22:17+00:00,Bull,1,Bear,0,0.6568149818139338,0.34318501818606617,0.6568149818139338,True,confidence_ok
304515,2026-01-12 08:27:18+00:00,2026-01-12 08:27:18+00:00,Bear,0,Bear,0,0.4534631168904968,0.5465368831095032,0.5465368831095032,False,confidence<0.56
304516,2026-01-12 08:32:20+00:00,2026-01-12 08:32:20+00:00,Bull,1,Bear,0,0.5039715016737518,0.4960284983262482,0.5039715016737518,False,confidence<0.56
304517,2026-01-12 08:37:22+00:00,2026-01-12 08:37:22+00:00,Bull,1,Bear,0,0.6323319033317113,0.3676680966682887,0.6323319033317113,True,confidence_ok
304518,2026-01-12 08:42:25+00:00,2026-01-12 08:42:25+00:00,Bull,1,Bear,0,0.6552038177072317,0.3447961822927683,0.6552038177072317,True,confidence_ok
304519,2026-01-12 08:47:26+00:00,2026-01-12 08:47:26+00:00,Bull,1,Bull,1,0.6612238072480954,0.3387761927519046,0.6612238072480954,True,confidence_ok
304520,2026-01-12 08:52:27+00:00,2026-01-12 08:52:27+00:00,Bull,1,Bull,1,0.7410740921372017,0.25892590786279834,0.7410740921372017,True,confidence_ok
304521,2026-01-12 08:57:29+00:00,2026-01-12 08:57:29+00:00,Bull,1,Bear,0,0.5436238709051034,0.45637612909489655,0.5436238709051034,False,confidence<0.56
304522,2026-01-12 09:02:31+00:00,2026-01-12 09:02:31+00:00,Bull,1,Bull,1,0.590154236809727,0.409845763190273,0.590154236809727,True,confidence_ok
304523,2026-01-12 09:07:33+00:00,2026-01-12 09:07:33+00:00,Bear,0,Bear,0,0.45045027451843855,0.5495497254815614,0.5495497254815614,False,confidence<0.56
304524,2026-01-12 09:12:35+00:00,2026-01-12 09:12:35+00:00,Bear,0,Bull,1,0.18244001348853903,0.817559986511461,0.817559986511461,True,confidence_ok
304525,2026-01-12 09:17:36+00:00,2026-01-12 09:17:36+00:00,Bear,0,Bull,1,0.41210494607470505,0.587895053925295,0.587895053925295,True,confidence_ok
304526,2026-01-12 09:22:38+00:00,2026-01-12 09:22:38+00:00,Bull,1,Bear,0,0.5621708880318184,0.43782911196818164,0.5621708880318184,True,confidence_ok
304527,2026-01-12 09:27:39+00:00,2026-01-12 09:27:39+00:00,Bull,1,Bull,1,0.6160875228474324,0.3839124771525676,0.6160875228474324,True,confidence_ok
304528,2026-01-12 09:32:41+00:00,2026-01-12 09:32:41+00:00,Bull,1,Bear,0,0.7429445471650327,0.25705545283496734,0.7429445471650327,True,confidence_ok
304529,2026-01-12 09:37:43+00:00,2026-01-12 09:37:43+00:00,Bull,1,Bull,1,0.6682949032968515,0.3317050967031485,0.6682949032968515,True,confidence_ok
304530,2026-01-12 09:42:44+00:00,2026-01-12 09:42:44+00:00,Bull,1,Bull,1,0.7946012586438347,0.20539874135616532,0.7946012586438347,True,confidence_ok
304531,2026-01-12 09:47:45+00:00,2026-01-12 09:47:45+00:00,Bull,1,Bear,0,0.6851596700254855,0.3148403299745145,0.6851596700254855,True,confidence_ok
304532,2026-01-12 09:52:47+00:00,2026-01-12 09:52:47+00:00,Bull,1,Bear,0,0.6194247100325682,0.38057528996743184,0.6194247100325682,True,confidence_ok
304533,2026-01-12 09:57:49+00:00,2026-01-12 09:57:49+00:00,Bull,1,Bear,0,0.7823228596427905,0.21767714035720953,0.7823228596427905,True,confidence_ok
304534,2026-01-12 10:02:51+00:00,2026-01-12 10:02:51+00:00,Bull,1,Bull,1,0.8037968174106173,0.19620318258938274,0.8037968174106173,True,confidence_ok
304535,2026-01-12 10:07:54+00:00,2026-01-12 10:07:54+00:00,Bull,1,Bear,0,0.6858644071468937,0.3141355928531063,0.6858644071468937,True,confidence_ok
304536,2026-01-12 10:12:56+00:00,2026-01-12 10:12:56+00:00,Bull,1,Bear,0,0.7097989425175746,0.2902010574824254,0.7097989425175746,True,confidence_ok
304537,2026-01-12 10:17:57+00:00,2026-01-12 10:17:57+00:00,Bull,1,Bear,0,0.55451318112461,0.44548681887539,0.55451318112461,False,confidence<0.56
304538,2026-01-12 10:22:59+00:00,2026-01-12 10:22:59+00:00,Bull,1,Bear,0,0.6618891354000491,0.3381108645999509,0.6618891354000491,True,confidence_ok
304539,2026-01-12 10:28:01+00:00,2026-01-12 10:28:01+00:00,Bear,0,Bull,1,0.48144067263233253,0.5185593273676674,0.5185593273676674,False,confidence<0.56
304540,2026-01-12 10:33:02+00:00,2026-01-12 10:33:02+00:00,Bull,1,Bull,1,0.5473301702606219,0.4526698297393781,0.5473301702606219,False,confidence<0.56
304541,2026-01-12 10:38:02+00:00,2026-01-12 10:38:02+00:00,Bear,0,Bear,0,0.48548298861541783,0.5145170113845822,0.5145170113845822,False,confidence<0.56
304542,2026-01-12 10:43:03+00:00,2026-01-12 10:43:03+00:00,Bull,1,Bear,0,0.6908185904969972,0.30918140950300277,0.6908185904969972,True,confidence_ok
304543,2026-01-12 10:48:05+00:00,2026-01-12 10:48:05+00:00,Bull,1,Bear,0,0.6949290189134385,0.3050709810865615,0.6949290189134385,True,confidence_ok
304544,2026-01-12 10:53:06+00:00,2026-01-12 10:53:06+00:00,Bear,0,Bear,0,0.4673889374280299,0.5326110625719701,0.5326110625719701,False,confidence<0.56
304545,2026-01-12 10:58:08+00:00,2026-01-12 10:58:08+00:00,Bear,0,Bull,1,0.4227348267662916,0.5772651732337084,0.5772651732337084,True,confidence_ok
304546,2026-01-12 11:03:09+00:00,2026-01-12 11:03:09+00:00,Bull,1,Bull,1,0.571372784410526,0.42862721558947403,0.571372784410526,True,confidence_ok
304547,2026-01-12 11:08:10+00:00,2026-01-12 11:08:10+00:00,Bull,1,Bull,1,0.610697998425257,0.38930200157474304,0.610697998425257,True,confidence_ok
304548,2026-01-12 11:13:12+00:00,2026-01-12 11:13:12+00:00,Bull,1,Bear,0,0.6852404916510455,0.3147595083489545,0.6852404916510455,True,confidence_ok
304549,2026-01-12 11:18:14+00:00,2026-01-12 11:18:14+00:00,Bull,1,Bull,1,0.7004019151663853,0.2995980848336147,0.7004019151663853,True,confidence_ok
304550,2026-01-12 11:23:17+00:00,2026-01-12 11:23:17+00:00,Bull,1,Bull,1,0.7186511241190434,0.2813488758809566,0.7186511241190434,True,confidence_ok
304551,2026-01-12 11:28:19+00:00,2026-01-12 11:28:19+00:00,Bull,1,Bear,0,0.5248703375134873,0.47512966248651267,0.5248703375134873,False,confidence<0.56
304552,2026-01-12 11:33:20+00:00,2026-01-12 11:33:20+00:00,Bull,1,Bear,0,0.5969775418047165,0.4030224581952835,0.5969775418047165,True,confidence_ok
304553,2026-01-12 11:38:21+00:00,2026-01-12 11:38:21+00:00,Bear,0,Bear,0,0.46170870736900227,0.5382912926309977,0.5382912926309977,False,confidence<0.56
304554,2026-01-12 11:43:22+00:00,2026-01-12 11:43:22+00:00,Bull,1,Bull,1,0.5153802475946831,0.48461975240531685,0.5153802475946831,False,confidence<0.56
304555,2026-01-12 11:48:24+00:00,2026-01-12 11:48:24+00:00,Bear,0,Bull,1,0.3683004522408308,0.6316995477591691,0.6316995477591691,True,confidence_ok
304556,2026-01-12 11:53:25+00:00,2026-01-12 11:53:25+00:00,Bear,0,Bull,1,0.3942091269032249,0.6057908730967752,0.6057908730967752,True,confidence_ok
304557,2026-01-12 11:58:27+00:00,2026-01-12 11:58:27+00:00,Bear,0,Bear,0,0.39629342356246144,0.6037065764375386,0.6037065764375386,True,confidence_ok
304558,2026-01-12 12:03:29+00:00,2026-01-12 12:03:29+00:00,Bear,0,Bull,1,0.4668155597688986,0.5331844402311015,0.5331844402311015,False,confidence<0.56
304559,2026-01-12 12:08:30+00:00,2026-01-12 12:08:30+00:00,Bear,0,Bull,1,0.48048714134324705,0.519512858656753,0.519512858656753,False,confidence<0.56
304560,2026-01-12 12:13:30+00:00,2026-01-12 12:13:30+00:00,Bear,0,Bull,1,0.4606885155829255,0.5393114844170745,0.5393114844170745,False,confidence<0.56
304561,2026-01-12 12:18:31+00:00,2026-01-12 12:18:31+00:00,Bear,0,Bull,1,0.3797653288080683,0.6202346711919318,0.6202346711919318,True,confidence_ok
304562,2026-01-12 12:23:33+00:00,2026-01-12 12:23:33+00:00,Bear,0,Bear,0,0.41888619445819825,0.5811138055418017,0.5811138055418017,True,confidence_ok
304563,2026-01-12 12:28:35+00:00,2026-01-12 12:28:35+00:00,Bear,0,Bear,0,0.37277594301791245,0.6272240569820875,0.6272240569820875,True,confidence_ok
304564,2026-01-12 12:33:36+00:00,2026-01-12 12:33:36+00:00,Bear,0,Bear,0,0.2703909789624552,0.7296090210375448,0.7296090210375448,True,confidence_ok
304579,2026-01-12 13:48:59+00:00,2026-01-12 13:48:59+00:00,Bear,0,Bull,1,0.2899037745460753,0.7100962254539247,0.7100962254539247,True,confidence_ok
304580,2026-01-12 13:54:00+00:00,2026-01-12 13:54:00+00:00,Bear,0,Bear,0,0.2576290513579991,0.7423709486420009,0.7423709486420009,True,confidence_ok
304581,2026-01-12 13:59:01+00:00,2026-01-12 13:59:01+00:00,Bear,0,Bear,0,0.2504181558304838,0.7495818441695161,0.7495818441695161,True,confidence_ok
304582,2026-01-12 14:04:03+00:00,2026-01-12 14:04:03+00:00,Bear,0,Bear,0,0.38646540808080304,0.613534591919197,0.613534591919197,True,confidence_ok
304583,2026-01-12 14:09:06+00:00,2026-01-12 14:09:06+00:00,Bear,0,Bull,1,0.35426491921052283,0.6457350807894772,0.6457350807894772,True,confidence_ok
304584,2026-01-12 14:14:07+00:00,2026-01-12 14:14:07+00:00,Bull,1,Bear,0,0.5335483272340834,0.4664516727659166,0.5335483272340834,False,confidence<0.56
304585,2026-01-12 14:19:09+00:00,2026-01-12 14:19:09+00:00,Bull,1,Bear,0,0.7148029478192824,0.28519705218071756,0.7148029478192824,True,confidence_ok
304586,2026-01-12 14:24:11+00:00,2026-01-12 14:24:11+00:00,Bull,1,Bear,0,0.5785695569167969,0.4214304430832031,0.5785695569167969,True,confidence_ok
304587,2026-01-12 14:29:14+00:00,2026-01-12 14:29:14+00:00,Bear,0,Bull,1,0.46090160712432965,0.5390983928756703,0.5390983928756703,False,confidence<0.56
304588,2026-01-12 14:34:15+00:00,2026-01-12 14:34:15+00:00,Bear,0,Bull,1,0.41548678411630985,0.5845132158836901,0.5845132158836901,True,confidence_ok
304589,2026-01-12 14:39:17+00:00,2026-01-12 14:39:17+00:00,Bear,0,Bear,0,0.20390907307256523,0.7960909269274348,0.7960909269274348,True,confidence_ok
304590,2026-01-12 14:44:19+00:00,2026-01-12 14:44:19+00:00,Bear,0,Bull,1,0.46149402812150414,0.5385059718784959,0.5385059718784959,False,confidence<0.56
304591,2026-01-12 14:49:21+00:00,2026-01-12 14:49:21+00:00,Bear,0,Bull,1,0.42136368803776897,0.5786363119622311,0.5786363119622311,True,confidence_ok
304592,2026-01-12 14:54:22+00:00,2026-01-12 14:54:22+00:00,Bear,0,Bull,1,0.38927860984826707,0.610721390151733,0.610721390151733,True,confidence_ok
304593,2026-01-12 14:59:23+00:00,2026-01-12 14:59:23+00:00,Bull,1,Bear,0,0.6359671287165254,0.3640328712834746,0.6359671287165254,True,confidence_ok
304594,2026-01-12 15:04:24+00:00,2026-01-12 15:04:24+00:00,Bull,1,Bull,1,0.5280132155110492,0.4719867844889508,0.5280132155110492,False,confidence<0.56
304595,2026-01-12 15:09:27+00:00,2026-01-12 15:09:27+00:00,Bear,0,Bear,0,0.42148528374566047,0.5785147162543396,0.5785147162543396,True,confidence_ok
304596,2026-01-12 15:14:28+00:00,2026-01-12 15:14:28+00:00,Bull,1,Bull,1,0.6281443761940697,0.3718556238059303,0.6281443761940697,True,confidence_ok
304597,2026-01-12 15:19:29+00:00,2026-01-12 15:19:29+00:00,Bear,0,Bull,1,0.40065301309417833,0.5993469869058217,0.5993469869058217,True,confidence_ok
304598,2026-01-12 15:24:31+00:00,2026-01-12 15:24:31+00:00,Bear,0,Bull,1,0.26218556602899046,0.7378144339710095,0.7378144339710095,True,confidence_ok
304599,2026-01-12 15:29:32+00:00,2026-01-12 15:29:32+00:00,Bear,0,Bull,1,0.39190536869422565,0.6080946313057743,0.6080946313057743,True,confidence_ok
304600,2026-01-12 15:34:35+00:00,2026-01-12 15:34:35+00:00,Bear,0,Bull,1,0.2342076554457105,0.7657923445542895,0.7657923445542895,True,confidence_ok
304601,2026-01-12 15:39:37+00:00,2026-01-12 15:39:37+00:00,Bear,0,Bull,1,0.3348172557442473,0.6651827442557527,0.6651827442557527,True,confidence_ok
304602,2026-01-12 15:44:38+00:00,2026-01-12 15:44:38+00:00,Bull,1,Bear,0,0.535454563204138,0.464545436795862,0.535454563204138,False,confidence<0.56
304603,2026-01-12 15:49:40+00:00,2026-01-12 15:49:40+00:00,Bull,1,Bull,1,0.5352006996410641,0.4647993003589359,0.5352006996410641,False,confidence<0.56
304604,2026-01-12 15:54:41+00:00,2026-01-12 15:54:41+00:00,Bear,0,Bull,1,0.41288960727864865,0.5871103927213513,0.5871103927213513,True,confidence_ok
304605,2026-01-12 15:59:42+00:00,2026-01-12 15:59:42+00:00,Bear,0,Bull,1,0.4213010502547658,0.5786989497452342,0.5786989497452342,True,confidence_ok
304606,2026-01-12 16:04:43+00:00,2026-01-12 16:04:43+00:00,Bear,0,Bull,1,0.46750393683395447,0.5324960631660456,0.5324960631660456,False,confidence<0.56
304607,2026-01-12 16:09:44+00:00,2026-01-12 16:09:44+00:00,Bear,0,Bear,0,0.28589364188639643,0.7141063581136036,0.7141063581136036,True,confidence_ok
304608,2026-01-12 16:14:45+00:00,2026-01-12 16:14:45+00:00,Bull,1,Bear,0,0.6164542991852371,0.3835457008147629,0.6164542991852371,True,confidence_ok
304609,2026-01-12 16:19:47+00:00,2026-01-12 16:19:47+00:00,Bull,1,Bull,1,0.662793712598605,0.337206287401395,0.662793712598605,True,confidence_ok
304610,2026-01-12 16:24:49+00:00,2026-01-12 16:24:49+00:00,Bull,1,Bull,1,0.5301209483747404,0.46987905162525956,0.5301209483747404,False,confidence<0.56
304611,2026-01-12 16:29:52+00:00,2026-01-12 16:29:52+00:00,Bear,0,Bear,0,0.38227726262249895,0.617722737377501,0.617722737377501,True,confidence_ok
304612,2026-01-12 16:34:53+00:00,2026-01-12 16:34:53+00:00,Bear,0,Bull,1,0.4479151297702773,0.5520848702297227,0.5520848702297227,False,confidence<0.56
304613,2026-01-12 16:39:54+00:00,2026-01-12 16:39:54+00:00,Bull,1,Bull,1,0.5180354870828935,0.4819645129171065,0.5180354870828935,False,confidence<0.56
304614,2026-01-12 16:44:56+00:00,2026-01-12 16:44:56+00:00,Bear,0,Bear,0,0.4457264109988019,0.554273589001198,0.554273589001198,False,confidence<0.56
304615,2026-01-12 16:49:57+00:00,2026-01-12 16:49:57+00:00,Bull,1,Bull,1,0.637682630724626,0.36231736927537395,0.637682630724626,True,confidence_ok
304616,2026-01-12 16:54:58+00:00,2026-01-12 16:54:58+00:00,Bull,1,Bear,0,0.5973744303088779,0.40262556969112206,0.5973744303088779,True,confidence_ok
304617,2026-01-12 16:59:59+00:00,2026-01-12 16:59:59+00:00,Bear,0,Bull,1,0.4847410515937337,0.5152589484062663,0.5152589484062663,False,confidence<0.56
304618,2026-01-12 17:05:02+00:00,2026-01-12 17:05:02+00:00,Bull,1,Bear,0,0.6787130501254361,0.32128694987456385,0.6787130501254361,True,confidence_ok
304619,2026-01-12 17:10:03+00:00,2026-01-12 17:10:03+00:00,Bull,1,Bear,0,0.657438041621792,0.342561958378208,0.657438041621792,True,confidence_ok
304620,2026-01-12 17:15:05+00:00,2026-01-12 17:15:05+00:00,Bull,1,Bull,1,0.652416695837819,0.347583304162181,0.652416695837819,True,confidence_ok
304621,2026-01-12 17:20:07+00:00,2026-01-12 17:20:07+00:00,Bear,0,Bear,0,0.4741726957521052,0.5258273042478948,0.5258273042478948,False,confidence<0.56
304622,2026-01-12 17:25:08+00:00,2026-01-12 17:25:08+00:00,Bull,1,Bear,0,0.7634904744630309,0.23650952553696913,0.7634904744630309,True,confidence_ok
304623,2026-01-12 17:30:08+00:00,2026-01-12 17:30:08+00:00,Bull,1,Bear,0,0.7336374643237792,0.2663625356762208,0.7336374643237792,True,confidence_ok
304624,2026-01-12 17:35:10+00:00,2026-01-12 17:35:10+00:00,Bull,1,Bull,1,0.7116368422055009,0.28836315779449906,0.7116368422055009,True,confidence_ok
304625,2026-01-12 17:40:12+00:00,2026-01-12 17:40:12+00:00,Bull,1,Bull,1,0.7036336869668766,0.29636631303312344,0.7036336869668766,True,confidence_ok
304626,2026-01-12 17:45:14+00:00,2026-01-12 17:45:14+00:00,Bull,1,Bull,1,0.5172793102834973,0.4827206897165027,0.5172793102834973,False,confidence<0.56
304627,2026-01-12 17:50:15+00:00,2026-01-12 17:50:15+00:00,Bull,1,Bull,1,0.687288795531753,0.31271120446824696,0.687288795531753,True,confidence_ok
304628,2026-01-12 17:55:16+00:00,2026-01-12 17:55:16+00:00,Bear,0,Bear,0,0.44970603033787016,0.5502939696621298,0.5502939696621298,False,confidence<0.56
304629,2026-01-12 18:00:19+00:00,2026-01-12 18:00:19+00:00,Bull,1,Bear,0,0.8170891615888584,0.18291083841114164,0.8170891615888584,True,confidence_ok
304630,2026-01-12 18:05:21+00:00,2026-01-12 18:05:21+00:00,Bull,1,Bull,1,0.6745213913340318,0.3254786086659682,0.6745213913340318,True,confidence_ok
304631,2026-01-12 18:10:23+00:00,2026-01-12 18:10:23+00:00,Bull,1,Bull,1,0.6049102961077206,0.3950897038922794,0.6049102961077206,True,confidence_ok
304632,2026-01-12 18:15:25+00:00,2026-01-12 18:15:25+00:00,Bull,1,Bull,1,0.6445607861192973,0.35543921388070265,0.6445607861192973,True,confidence_ok
304633,2026-01-12 18:20:27+00:00,2026-01-12 18:20:27+00:00,Bull,1,Bull,1,0.515045130294234,0.48495486970576596,0.515045130294234,False,confidence<0.56
304634,2026-01-12 18:25:29+00:00,2026-01-12 18:25:29+00:00,Bear,0,Bull,1,0.3932085325954149,0.6067914674045851,0.6067914674045851,True,confidence_ok
304635,2026-01-12 18:30:31+00:00,2026-01-12 18:30:31+00:00,Bull,1,Bear,0,0.6053065556748616,0.3946934443251384,0.6053065556748616,True,confidence_ok
304636,2026-01-12 18:35:32+00:00,2026-01-12 18:35:32+00:00,Bull,1,Bull,1,0.765614507344968,0.23438549265503195,0.765614507344968,True,confidence_ok
304637,2026-01-12 18:40:33+00:00,2026-01-12 18:40:33+00:00,Bull,1,Bull,1,0.5108808447434607,0.48911915525653926,0.5108808447434607,False,confidence<0.56
304638,2026-01-12 18:45:35+00:00,2026-01-12 18:45:35+00:00,Bull,1,Bull,1,0.5342792452241947,0.4657207547758053,0.5342792452241947,False,confidence<0.56
304639,2026-01-12 18:50:36+00:00,2026-01-12 18:50:36+00:00,Bull,1,Bull,1,0.6373831625079649,0.3626168374920351,0.6373831625079649,True,confidence_ok
304640,2026-01-12 18:55:38+00:00,2026-01-12 18:55:38+00:00,Bull,1,Bear,0,0.545190177417336,0.454809822582664,0.545190177417336,False,confidence<0.56
304641,2026-01-12 19:00:39+00:00,2026-01-12 19:00:39+00:00,Bull,1,Bear,0,0.5803319518439387,0.4196680481560613,0.5803319518439387,True,confidence_ok
304642,2026-01-12 19:05:41+00:00,2026-01-12 19:05:41+00:00,Bull,1,Bull,1,0.5854290915888766,0.41457090841112343,0.5854290915888766,True,confidence_ok
304643,2026-01-12 19:10:42+00:00,2026-01-12 19:10:42+00:00,Bear,0,Bear,0,0.3373247032336884,0.6626752967663117,0.6626752967663117,True,confidence_ok
304644,2026-01-12 19:15:44+00:00,2026-01-12 19:15:44+00:00,Bear,0,Bull,1,0.12984037576336788,0.8701596242366321,0.8701596242366321,True,confidence_ok
304645,2026-01-12 19:20:46+00:00,2026-01-12 19:20:46+00:00,Bear,0,Bull,1,0.22451181657515962,0.7754881834248404,0.7754881834248404,True,confidence_ok
304646,2026-01-12 19:25:47+00:00,2026-01-12 19:25:47+00:00,Bear,0,Bull,1,0.2863507510201652,0.7136492489798347,0.7136492489798347,True,confidence_ok
304647,2026-01-12 19:30:48+00:00,2026-01-12 19:30:48+00:00,Bear,0,Bear,0,0.41433195248025234,0.5856680475197477,0.5856680475197477,True,confidence_ok
304648,2026-01-12 19:35:50+00:00,2026-01-12 19:35:50+00:00,Bear,0,Bear,0,0.3888496558501655,0.6111503441498345,0.6111503441498345,True,confidence_ok
304649,2026-01-12 19:40:51+00:00,2026-01-12 19:40:51+00:00,Bear,0,Bull,1,0.3400196186653491,0.659980381334651,0.659980381334651,True,confidence_ok
305021,2026-01-14 02:50:34+00:00,2026-01-14 02:50:34+00:00,Bull,1,Bear,0,0.9999999781697404,2.1830259600008617e-08,0.9999999781697404,True,confidence_ok
305022,2026-01-14 02:55:35+00:00,2026-01-14 02:55:35+00:00,Bull,1,Bull,1,0.9979860594884291,0.0020139405115708886,0.9979860594884291,True,confidence_ok
305023,2026-01-14 03:00:36+00:00,2026-01-14 03:00:36+00:00,Bull,1,Bull,1,0.9999822856144471,1.7714385552869416e-05,0.9999822856144471,True,confidence_ok
305024,2026-01-14 03:05:38+00:00,2026-01-14 03:05:38+00:00,Bear,0,Bear,0,0.02130778728312488,0.9786922127168751,0.9786922127168751,True,confidence_ok
