epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
307517,2026-01-22 19:51:01+00:00,2026-01-22 19:51:13+00:00,Bear,0,Bull,1,0.4863589572256519,0.5136410427743481,0.5136410427743481,False,confidence<0.55
307518,2026-01-22 19:56:02+00:00,2026-01-22 19:56:14+00:00,Bear,0,Bear,0,0.4458543228578405,0.5541456771421596,0.5541456771421596,True,confidence_ok
307519,2026-01-22 20:01:04+00:00,2026-01-22 20:01:16+00:00,Bull,1,Bull,1,0.5193624146086698,0.48063758539133017,0.5193624146086698,False,confidence<0.55
307520,2026-01-22 20:06:05+00:00,2026-01-22 20:06:17+00:00,Bull,1,Bull,1,0.5469922541306242,0.45300774586937576,0.5469922541306242,False,confidence<0.55
307521,2026-01-22 20:11:07+00:00,2026-01-22 20:11:19+00:00,Bull,1,Bull,1,0.5082149614953329,0.49178503850466715,0.5082149614953329,False,confidence<0.55
307522,2026-01-22 20:16:08+00:00,2026-01-22 20:16:20+00:00,Bull,1,Bear,0,0.5257003102226103,0.4742996897773897,0.5257003102226103,False,confidence<0.55
307523,2026-01-22 20:21:10+00:00,2026-01-22 20:21:22+00:00,Bull,1,Bear,0,0.519694061342066,0.48030593865793403,0.519694061342066,False,confidence<0.55
307524,2026-01-22 20:26:11+00:00,2026-01-22 20:26:23+00:00,Bull,1,Bear,0,0.5726615235365169,0.4273384764634831,0.5726615235365169,True,confidence_ok
307525,2026-01-22 20:31:13+00:00,2026-01-22 20:31:25+00:00,Bull,1,Bull,1,0.5443066604122175,0.45569333958778246,0.5443066604122175,False,confidence<0.55
307526,2026-01-22 20:36:14+00:00,2026-01-22 20:36:26+00:00,Bear,0,Bear,0,0.4992309434000499,0.5007690565999501,0.5007690565999501,False,confidence<0.55
307527,2026-01-22 20:41:16+00:00,2026-01-22 20:41:28+00:00,Bear,0,Bull,1,0.4584375489843747,0.5415624510156253,0.5415624510156253,False,confidence<0.55
307528,2026-01-22 20:46:17+00:00,2026-01-22 20:46:29+00:00,Bear,0,Bear,0,0.4900580367089929,0.5099419632910072,0.5099419632910072,False,confidence<0.55
307529,2026-01-22 20:51:19+00:00,2026-01-22 20:51:31+00:00,Bear,0,Bear,0,0.48190142881464293,0.5180985711853571,0.5180985711853571,False,confidence<0.55
307530,2026-01-22 20:56:20+00:00,2026-01-22 20:56:32+00:00,Bear,0,Bull,1,0.49903043628365745,0.5009695637163425,0.5009695637163425,False,confidence<0.55
307531,2026-01-22 21:01:22+00:00,2026-01-22 21:01:34+00:00,Bear,0,Bear,0,0.4477897665510213,0.5522102334489787,0.5522102334489787,True,confidence_ok
307532,2026-01-22 21:06:23+00:00,2026-01-22 21:06:35+00:00,Bull,1,Bull,1,0.5065383308486134,0.49346166915138656,0.5065383308486134,False,confidence<0.55
307533,2026-01-22 21:11:25+00:00,2026-01-22 21:11:37+00:00,Bear,0,Bear,0,0.48677065809589937,0.5132293419041006,0.5132293419041006,False,confidence<0.55
307534,2026-01-22 21:16:26+00:00,2026-01-22 21:16:38+00:00,Bear,0,Bull,1,0.4714754296542349,0.528524570345765,0.528524570345765,False,confidence<0.55
307535,2026-01-22 21:21:28+00:00,2026-01-22 21:21:40+00:00,Bull,1,Bear,0,0.5046849352532927,0.4953150647467073,0.5046849352532927,False,confidence<0.55
307536,2026-01-22 21:26:29+00:00,2026-01-22 21:26:41+00:00,Bear,0,Bear,0,0.42639696441956565,0.5736030355804344,0.5736030355804344,True,confidence_ok
307537,2026-01-22 21:31:30+00:00,2026-01-22 21:31:42+00:00,Bull,1,Bull,1,0.5294262358095068,0.47057376419049324,0.5294262358095068,False,confidence<0.55
307538,2026-01-22 21:36:31+00:00,2026-01-22 21:36:43+00:00,Bear,0,Bear,0,0.4889187872998636,0.5110812127001364,0.5110812127001364,False,confidence<0.55
307542,2026-01-22 21:56:37+00:00,2026-01-22 21:56:49+00:00,Bull,1,Bear,0,0.5385424233842727,0.4614575766157273,0.5385424233842727,False,confidence<0.55
307543,2026-01-22 22:01:39+00:00,2026-01-22 22:01:51+00:00,Bull,1,Bull,1,0.5185477636744046,0.4814522363255954,0.5185477636744046,False,confidence<0.55
307544,2026-01-22 22:06:40+00:00,2026-01-22 22:06:52+00:00,Bull,1,Bull,1,0.5537967868697318,0.44620321313026823,0.5537967868697318,True,confidence_ok
307545,2026-01-22 22:11:42+00:00,2026-01-22 22:11:54+00:00,Bull,1,Bull,1,0.5285801984838694,0.4714198015161306,0.5285801984838694,False,confidence<0.55
307546,2026-01-22 22:16:43+00:00,2026-01-22 22:16:55+00:00,Bull,1,Bear,0,0.5502310778381714,0.4497689221618286,0.5502310778381714,True,confidence_ok
307547,2026-01-22 22:21:45+00:00,2026-01-22 22:21:57+00:00,Bull,1,Bull,1,0.5290621708067732,0.4709378291932268,0.5290621708067732,False,confidence<0.55
307548,2026-01-22 22:26:46+00:00,2026-01-22 22:26:58+00:00,Bull,1,Bear,0,0.5711764989014704,0.4288235010985296,0.5711764989014704,True,confidence_ok
307549,2026-01-22 22:31:48+00:00,2026-01-22 22:32:00+00:00,Bull,1,Bear,0,0.5412120780302061,0.4587879219697939,0.5412120780302061,False,confidence<0.55
307550,2026-01-22 22:36:49+00:00,2026-01-22 22:37:01+00:00,Bull,1,Bear,0,0.524404901530455,0.47559509846954495,0.524404901530455,False,confidence<0.55
307551,2026-01-22 22:41:51+00:00,2026-01-22 22:42:03+00:00,Bear,0,Bull,1,0.4404207143558609,0.5595792856441391,0.5595792856441391,True,confidence_ok
307552,2026-01-22 22:46:52+00:00,2026-01-22 22:47:04+00:00,Bear,0,Bull,1,0.44999377340887875,0.5500062265911212,0.5500062265911212,True,confidence_ok
307553,2026-01-22 22:51:54+00:00,2026-01-22 22:52:06+00:00,Bear,0,Bear,0,0.468964513024656,0.531035486975344,0.531035486975344,False,confidence<0.55
307554,2026-01-22 22:56:56+00:00,2026-01-22 22:57:08+00:00,Bear,0,Bear,0,0.4783973003317611,0.5216026996682389,0.5216026996682389,False,confidence<0.55
307555,2026-01-22 23:01:57+00:00,2026-01-22 23:02:09+00:00,Bull,1,Bear,0,0.6163518733646435,0.3836481266353565,0.6163518733646435,True,confidence_ok
307556,2026-01-22 23:06:59+00:00,2026-01-22 23:07:11+00:00,Bull,1,Bull,1,0.5594957626025907,0.4405042373974093,0.5594957626025907,True,confidence_ok
307557,2026-01-22 23:12:00+00:00,2026-01-22 23:12:12+00:00,Bull,1,Bull,1,0.5186058490894253,0.4813941509105747,0.5186058490894253,False,confidence<0.55
307558,2026-01-22 23:17:02+00:00,2026-01-22 23:17:14+00:00,Bull,1,Bull,1,0.5181125998663193,0.4818874001336807,0.5181125998663193,False,confidence<0.55
307559,2026-01-22 23:22:03+00:00,2026-01-22 23:22:15+00:00,Bull,1,Bull,1,0.5048325089768865,0.4951674910231135,0.5048325089768865,False,confidence<0.55
307560,2026-01-22 23:27:05+00:00,2026-01-22 23:27:17+00:00,Bear,0,Bear,0,0.47915817764676955,0.5208418223532305,0.5208418223532305,False,confidence<0.55
307561,2026-01-22 23:32:06+00:00,2026-01-22 23:32:18+00:00,Bull,1,Bull,1,0.5093655113593192,0.4906344886406808,0.5093655113593192,False,confidence<0.55
307562,2026-01-22 23:37:08+00:00,2026-01-22 23:37:20+00:00,Bull,1,Bear,0,0.5227017659192966,0.4772982340807034,0.5227017659192966,False,confidence<0.55
307563,2026-01-22 23:42:09+00:00,2026-01-22 23:42:21+00:00,Bear,0,Bull,1,0.4759258259145654,0.5240741740854347,0.5240741740854347,False,confidence<0.55
307564,2026-01-22 23:47:11+00:00,2026-01-22 23:47:23+00:00,Bear,0,Bear,0,0.4874735365910299,0.5125264634089701,0.5125264634089701,False,confidence<0.55
307565,2026-01-22 23:52:13+00:00,2026-01-22 23:52:25+00:00,Bear,0,Bull,1,0.43401780984087857,0.5659821901591214,0.5659821901591214,True,confidence_ok
307566,2026-01-22 23:57:14+00:00,2026-01-22 23:57:26+00:00,Bear,0,Bear,0,0.4817883391417342,0.5182116608582659,0.5182116608582659,False,confidence<0.55
307567,2026-01-23 00:02:16+00:00,2026-01-23 00:02:28+00:00,Bear,0,Bear,0,0.4732803804754529,0.5267196195245472,0.5267196195245472,False,confidence<0.55
307568,2026-01-23 00:07:17+00:00,2026-01-23 00:07:29+00:00,Bull,1,Bull,1,0.5315035775052678,0.4684964224947322,0.5315035775052678,False,confidence<0.55
307569,2026-01-23 00:12:19+00:00,2026-01-23 00:12:31+00:00,Bull,1,Bull,1,0.5182502981147403,0.4817497018852597,0.5182502981147403,False,confidence<0.55
307570,2026-01-23 00:17:19+00:00,2026-01-23 00:17:31+00:00,Bull,1,Bull,1,0.5618678761361372,0.4381321238638628,0.5618678761361372,True,confidence_ok
307571,2026-01-23 00:22:20+00:00,2026-01-23 00:22:32+00:00,Bull,1,Bear,0,0.6147460543188692,0.3852539456811308,0.6147460543188692,True,confidence_ok
307572,2026-01-23 00:27:24+00:00,2026-01-23 00:27:36+00:00,Bear,0,Bull,1,0.49248602077355214,0.5075139792264478,0.5075139792264478,False,confidence<0.55
307573,2026-01-23 00:32:26+00:00,2026-01-23 00:32:38+00:00,Bull,1,Bear,0,0.5237173937518984,0.4762826062481016,0.5237173937518984,False,confidence<0.55
307574,2026-01-23 00:37:27+00:00,2026-01-23 00:37:39+00:00,Bull,1,Bull,1,0.5091668688687425,0.4908331311312575,0.5091668688687425,False,confidence<0.55
307575,2026-01-23 00:42:29+00:00,2026-01-23 00:42:41+00:00,Bull,1,Bear,0,0.5057032079639281,0.4942967920360719,0.5057032079639281,False,confidence<0.55
307576,2026-01-23 00:47:30+00:00,2026-01-23 00:47:42+00:00,Bear,0,Bull,1,0.488461993244705,0.511538006755295,0.511538006755295,False,confidence<0.55
307577,2026-01-23 00:52:32+00:00,2026-01-23 00:52:44+00:00,Bull,1,Bull,1,0.5061549519504588,0.4938450480495412,0.5061549519504588,False,confidence<0.55
307578,2026-01-23 00:57:33+00:00,2026-01-23 00:57:45+00:00,Bear,0,Bear,0,0.4515510313853503,0.5484489686146496,0.5484489686146496,False,confidence<0.55
307579,2026-01-23 01:02:35+00:00,2026-01-23 01:02:47+00:00,Bear,0,Bear,0,0.49784857226447843,0.5021514277355216,0.5021514277355216,False,confidence<0.55
307580,2026-01-23 01:07:38+00:00,2026-01-23 01:07:50+00:00,Bear,0,Bull,1,0.482594771693265,0.517405228306735,0.517405228306735,False,confidence<0.55
307581,2026-01-23 01:12:40+00:00,2026-01-23 01:12:52+00:00,Bear,0,Bull,1,0.4988979477286309,0.5011020522713692,0.5011020522713692,False,confidence<0.55
307582,2026-01-23 01:17:41+00:00,2026-01-23 01:17:53+00:00,Bear,0,Bear,0,0.469832503583179,0.530167496416821,0.530167496416821,False,confidence<0.55
307583,2026-01-23 01:22:43+00:00,2026-01-23 01:22:55+00:00,Bear,0,Bear,0,0.49425416384021503,0.505745836159785,0.505745836159785,False,confidence<0.55
307584,2026-01-23 01:27:44+00:00,2026-01-23 01:27:56+00:00,Bear,0,Bull,1,0.45777121933585163,0.5422287806641484,0.5422287806641484,False,confidence<0.55
307585,2026-01-23 01:32:45+00:00,2026-01-23 01:32:57+00:00,Bear,0,Bull,1,0.4562438152316139,0.543756184768386,0.543756184768386,False,confidence<0.55
307586,2026-01-23 01:37:47+00:00,2026-01-23 01:37:59+00:00,Bear,0,Bull,1,0.4163098800143709,0.583690119985629,0.583690119985629,True,confidence_ok
307587,2026-01-23 01:42:48+00:00,2026-01-23 01:43:00+00:00,Bear,0,Bear,0,0.43752943911161135,0.5624705608883886,0.5624705608883886,True,confidence_ok
307588,2026-01-23 01:47:49+00:00,2026-01-23 01:48:01+00:00,Bear,0,Bull,1,0.4667839393704715,0.5332160606295284,0.5332160606295284,False,confidence<0.55
307589,2026-01-23 01:52:51+00:00,2026-01-23 01:53:03+00:00,Bear,0,Bull,1,0.4945174042596966,0.5054825957403034,0.5054825957403034,False,confidence<0.55
307590,2026-01-23 01:57:53+00:00,2026-01-23 01:58:05+00:00,Bear,0,Bear,0,0.45522790567443067,0.5447720943255694,0.5447720943255694,False,confidence<0.55
307591,2026-01-23 02:02:54+00:00,2026-01-23 02:03:06+00:00,Bull,1,Bear,0,0.5058199588195971,0.49418004118040293,0.5058199588195971,False,confidence<0.55
307592,2026-01-23 02:07:55+00:00,2026-01-23 02:08:07+00:00,Bear,0,Bull,1,0.4945583004389551,0.5054416995610449,0.5054416995610449,False,confidence<0.55
307593,2026-01-23 02:12:57+00:00,2026-01-23 02:13:09+00:00,Bull,1,Bear,0,0.5016072450218798,0.4983927549781202,0.5016072450218798,False,confidence<0.55
307594,2026-01-23 02:17:58+00:00,2026-01-23 02:18:10+00:00,Bull,1,Bear,0,0.5255075007521967,0.47449249924780335,0.5255075007521967,False,confidence<0.55
307595,2026-01-23 02:23:00+00:00,2026-01-23 02:23:12+00:00,Bear,0,Bear,0,0.49868482787481144,0.5013151721251885,0.5013151721251885,False,confidence<0.55
307596,2026-01-23 02:28:02+00:00,2026-01-23 02:28:14+00:00,Bull,1,Bull,1,0.5336069164184627,0.4663930835815373,0.5336069164184627,False,confidence<0.55
307597,2026-01-23 02:33:03+00:00,2026-01-23 02:33:15+00:00,Bull,1,Bull,1,0.5067773871702907,0.49322261282970925,0.5067773871702907,False,confidence<0.55
307598,2026-01-23 02:38:04+00:00,2026-01-23 02:38:16+00:00,Bear,0,Bear,0,0.4930514870353642,0.5069485129646358,0.5069485129646358,False,confidence<0.55
307599,2026-01-23 02:43:06+00:00,2026-01-23 02:43:18+00:00,Bear,0,Bear,0,0.480880879861296,0.519119120138704,0.519119120138704,False,confidence<0.55
307600,2026-01-23 02:48:07+00:00,2026-01-23 02:48:19+00:00,Bear,0,Bear,0,0.4918436528471795,0.5081563471528205,0.5081563471528205,False,confidence<0.55
307601,2026-01-23 02:53:09+00:00,2026-01-23 02:53:21+00:00,Bear,0,Bear,0,0.48425716572439165,0.5157428342756083,0.5157428342756083,False,confidence<0.55
307602,2026-01-23 02:58:10+00:00,2026-01-23 02:58:22+00:00,Bear,0,Bull,1,0.4663798961140122,0.5336201038859878,0.5336201038859878,False,confidence<0.55
307603,2026-01-23 03:03:11+00:00,2026-01-23 03:03:23+00:00,Bear,0,Bull,1,0.4632032315532116,0.5367967684467885,0.5367967684467885,False,confidence<0.55
307604,2026-01-23 03:08:13+00:00,2026-01-23 03:08:25+00:00,Bear,0,Bull,1,0.4801178812769563,0.5198821187230437,0.5198821187230437,False,confidence<0.55
307605,2026-01-23 03:13:14+00:00,2026-01-23 03:13:26+00:00,Bear,0,Bull,1,0.4675794607213977,0.5324205392786023,0.5324205392786023,False,confidence<0.55
307606,2026-01-23 03:18:16+00:00,2026-01-23 03:18:28+00:00,Bear,0,Bear,0,0.4713834678608823,0.5286165321391176,0.5286165321391176,False,confidence<0.55
307607,2026-01-23 03:23:17+00:00,2026-01-23 03:23:29+00:00,Bull,1,Bull,1,0.5052947737262611,0.4947052262737389,0.5052947737262611,False,confidence<0.55
307608,2026-01-23 03:28:18+00:00,2026-01-23 03:28:30+00:00,Bull,1,Bear,0,0.5034251018178691,0.49657489818213085,0.5034251018178691,False,confidence<0.55
307609,2026-01-23 03:33:20+00:00,2026-01-23 03:33:32+00:00,Bear,0,Bear,0,0.49213323008416177,0.5078667699158382,0.5078667699158382,False,confidence<0.55
307610,2026-01-23 03:38:22+00:00,2026-01-23 03:38:34+00:00,Bear,0,Bull,1,0.46804644518050564,0.5319535548194944,0.5319535548194944,False,confidence<0.55
307611,2026-01-23 03:43:23+00:00,2026-01-23 03:43:35+00:00,Bear,0,Bull,1,0.4487257445393799,0.55127425546062,0.55127425546062,True,confidence_ok
307612,2026-01-23 03:48:26+00:00,2026-01-23 03:48:38+00:00,Bear,0,Bull,1,0.43369850471898785,0.5663014952810121,0.5663014952810121,True,confidence_ok
307613,2026-01-23 03:53:27+00:00,2026-01-23 03:53:39+00:00,Bear,0,Bear,0,0.4616872034556577,0.5383127965443423,0.5383127965443423,False,confidence<0.55
307614,2026-01-23 03:58:28+00:00,2026-01-23 03:58:40+00:00,Bull,1,Bear,0,0.5023811490387716,0.4976188509612284,0.5023811490387716,False,confidence<0.55
307615,2026-01-23 04:03:30+00:00,2026-01-23 04:03:42+00:00,Bull,1,Bull,1,0.5051762709185211,0.49482372908147887,0.5051762709185211,False,confidence<0.55
307616,2026-01-23 04:08:31+00:00,2026-01-23 04:08:43+00:00,Bull,1,Bull,1,0.5147628989769049,0.48523710102309514,0.5147628989769049,False,confidence<0.55
307617,2026-01-23 04:13:32+00:00,2026-01-23 04:13:44+00:00,Bear,0,Bull,1,0.4998879803431961,0.5001120196568039,0.5001120196568039,False,confidence<0.55
307618,2026-01-23 04:18:34+00:00,2026-01-23 04:18:46+00:00,Bear,0,Bear,0,0.4809737414429758,0.5190262585570242,0.5190262585570242,False,confidence<0.55
307619,2026-01-23 04:23:37+00:00,2026-01-23 04:23:49+00:00,Bear,0,Bull,1,0.46672069132350447,0.5332793086764955,0.5332793086764955,False,confidence<0.55
307620,2026-01-23 04:28:39+00:00,2026-01-23 04:28:51+00:00,Bear,0,Bear,0,0.4593774544926169,0.5406225455073831,0.5406225455073831,False,confidence<0.55
307621,2026-01-23 04:33:40+00:00,2026-01-23 04:33:52+00:00,Bear,0,Bull,1,0.47972687928016056,0.5202731207198394,0.5202731207198394,False,confidence<0.55
307622,2026-01-23 04:38:41+00:00,2026-01-23 04:38:53+00:00,Bear,0,Bull,1,0.46100391371086097,0.538996086289139,0.538996086289139,False,confidence<0.55
307623,2026-01-23 04:43:43+00:00,2026-01-23 04:43:55+00:00,Bear,0,Bull,1,0.47606981336731846,0.5239301866326815,0.5239301866326815,False,confidence<0.55
307624,2026-01-23 04:48:44+00:00,2026-01-23 04:48:56+00:00,Bear,0,Bear,0,0.4463659381217123,0.5536340618782877,0.5536340618782877,True,confidence_ok
307625,2026-01-23 04:53:45+00:00,2026-01-23 04:53:57+00:00,Bear,0,Bear,0,0.45671801062719763,0.5432819893728024,0.5432819893728024,False,confidence<0.55
307626,2026-01-23 04:58:47+00:00,2026-01-23 04:58:59+00:00,Bear,0,Bear,0,0.4268322442490562,0.5731677557509438,0.5731677557509438,True,confidence_ok
307627,2026-01-23 05:03:48+00:00,2026-01-23 05:04:00+00:00,Bull,1,Bear,0,0.5292410804596757,0.47075891954032434,0.5292410804596757,False,confidence<0.55
307628,2026-01-23 05:08:49+00:00,2026-01-23 05:09:01+00:00,Bull,1,Bull,1,0.5308266497799868,0.46917335022001316,0.5308266497799868,False,confidence<0.55
307629,2026-01-23 05:13:51+00:00,2026-01-23 05:14:03+00:00,Bear,0,Bear,0,0.4905778833663556,0.5094221166336443,0.5094221166336443,False,confidence<0.55
307630,2026-01-23 05:18:52+00:00,2026-01-23 05:19:04+00:00,Bull,1,Bear,0,0.5078129785409674,0.4921870214590326,0.5078129785409674,False,confidence<0.55
307631,2026-01-23 05:23:54+00:00,2026-01-23 05:24:06+00:00,Bull,1,Bear,0,0.5485467934269707,0.45145320657302934,0.5485467934269707,False,confidence<0.55
307632,2026-01-23 05:28:55+00:00,2026-01-23 05:29:07+00:00,Bull,1,Bull,1,0.5400615619201168,0.4599384380798832,0.5400615619201168,False,confidence<0.55
307633,2026-01-23 05:33:57+00:00,2026-01-23 05:34:09+00:00,Bull,1,Bull,1,0.5145059677076311,0.48549403229236887,0.5145059677076311,False,confidence<0.55
307634,2026-01-23 05:38:58+00:00,2026-01-23 05:39:10+00:00,Bull,1,Bear,0,0.5021983792075045,0.49780162079249546,0.5021983792075045,False,confidence<0.55
307635,2026-01-23 05:44:00+00:00,2026-01-23 05:44:12+00:00,Bull,1,Bull,1,0.5212862451285264,0.4787137548714736,0.5212862451285264,False,confidence<0.55
307636,2026-01-23 05:49:01+00:00,2026-01-23 05:49:13+00:00,Bull,1,Bear,0,0.5291036749828828,0.4708963250171172,0.5291036749828828,False,confidence<0.55
307637,2026-01-23 05:54:02+00:00,2026-01-23 05:54:14+00:00,Bull,1,Bull,1,0.5014883863070153,0.4985116136929847,0.5014883863070153,False,confidence<0.55
307638,2026-01-23 05:59:04+00:00,2026-01-23 05:59:16+00:00,Bear,0,Bull,1,0.47903128009116547,0.5209687199088345,0.5209687199088345,False,confidence<0.55
307639,2026-01-23 06:04:06+00:00,2026-01-23 06:04:18+00:00,Bear,0,Bull,1,0.49582058062317347,0.5041794193768265,0.5041794193768265,False,confidence<0.55
307640,2026-01-23 06:09:07+00:00,2026-01-23 06:09:19+00:00,Bull,1,Bull,1,0.5190286602044786,0.4809713397955214,0.5190286602044786,False,confidence<0.55
307641,2026-01-23 06:14:08+00:00,2026-01-23 06:14:20+00:00,Bear,0,Bear,0,0.4674002117459025,0.5325997882540975,0.5325997882540975,False,confidence<0.55
307642,2026-01-23 06:19:10+00:00,2026-01-23 06:19:22+00:00,Bear,0,Bear,0,0.49906504280488123,0.5009349571951187,0.5009349571951187,False,confidence<0.55
307643,2026-01-23 06:24:11+00:00,2026-01-23 06:24:23+00:00,Bull,1,Bear,0,0.5030395655881253,0.49696043441187465,0.5030395655881253,False,confidence<0.55
307644,2026-01-23 06:29:13+00:00,2026-01-23 06:29:25+00:00,Bull,1,Bull,1,0.5643126041460322,0.43568739585396776,0.5643126041460322,True,confidence_ok
307645,2026-01-23 06:34:14+00:00,2026-01-23 06:34:26+00:00,Bear,0,Bear,0,0.48397356006311915,0.5160264399368808,0.5160264399368808,False,confidence<0.55
307646,2026-01-23 06:39:16+00:00,2026-01-23 06:39:28+00:00,Bear,0,Bull,1,0.4774933291832421,0.5225066708167578,0.5225066708167578,False,confidence<0.55
307647,2026-01-23 06:44:17+00:00,2026-01-23 06:44:29+00:00,Bear,0,Bear,0,0.4843927756217495,0.5156072243782506,0.5156072243782506,False,confidence<0.55
307648,2026-01-23 06:49:19+00:00,2026-01-23 06:49:31+00:00,Bull,1,Bear,0,0.5190172472714509,0.48098275272854907,0.5190172472714509,False,confidence<0.55
307649,2026-01-23 06:54:20+00:00,2026-01-23 06:54:32+00:00,Bull,1,Bear,0,0.5413172500395369,0.4586827499604631,0.5413172500395369,False,confidence<0.55
307650,2026-01-23 06:59:22+00:00,2026-01-23 06:59:34+00:00,Bear,0,Bear,0,0.4878283968285316,0.5121716031714685,0.5121716031714685,False,confidence<0.55
307651,2026-01-23 07:04:23+00:00,2026-01-23 07:04:35+00:00,Bull,1,Bull,1,0.523592026897815,0.47640797310218497,0.523592026897815,False,confidence<0.55
307652,2026-01-23 07:09:24+00:00,2026-01-23 07:09:36+00:00,Bull,1,Bear,0,0.5247182052459337,0.4752817947540663,0.5247182052459337,False,confidence<0.55
307653,2026-01-23 07:14:25+00:00,2026-01-23 07:14:37+00:00,Bear,0,Bull,1,0.4671733193129674,0.5328266806870325,0.5328266806870325,False,confidence<0.55
307654,2026-01-23 07:19:27+00:00,2026-01-23 07:19:39+00:00,Bull,1,Bull,1,0.5218023898232709,0.4781976101767291,0.5218023898232709,False,confidence<0.55
307655,2026-01-23 07:24:28+00:00,2026-01-23 07:24:40+00:00,Bear,0,Bear,0,0.4909068152883956,0.5090931847116045,0.5090931847116045,False,confidence<0.55
307656,2026-01-23 07:29:30+00:00,2026-01-23 07:29:42+00:00,Bull,1,Bull,1,0.5109335685472868,0.4890664314527132,0.5109335685472868,False,confidence<0.55
307657,2026-01-23 07:34:31+00:00,2026-01-23 07:34:43+00:00,Bull,1,Bear,0,0.5096608066526574,0.49033919334734255,0.5096608066526574,False,confidence<0.55
307658,2026-01-23 07:39:33+00:00,2026-01-23 07:39:45+00:00,Bear,0,Bear,0,0.4949594270944838,0.5050405729055162,0.5050405729055162,False,confidence<0.55
307659,2026-01-23 07:44:34+00:00,2026-01-23 07:44:46+00:00,Bear,0,Bear,0,0.4794687542830704,0.5205312457169295,0.5205312457169295,False,confidence<0.55
307660,2026-01-23 07:49:36+00:00,2026-01-23 07:49:48+00:00,Bear,0,Bull,1,0.4538169632351482,0.5461830367648518,0.5461830367648518,False,confidence<0.55
307661,2026-01-23 07:54:37+00:00,2026-01-23 07:54:49+00:00,Bear,0,Bull,1,0.46273727386769514,0.5372627261323049,0.5372627261323049,False,confidence<0.55
307662,2026-01-23 07:59:39+00:00,2026-01-23 07:59:51+00:00,Bull,1,Bull,1,0.5013840117670239,0.49861598823297615,0.5013840117670239,False,confidence<0.55
307663,2026-01-23 08:04:40+00:00,2026-01-23 08:04:52+00:00,Bull,1,Bull,1,0.5667612968419011,0.43323870315809887,0.5667612968419011,True,confidence_ok
307664,2026-01-23 08:09:42+00:00,2026-01-23 08:09:54+00:00,Bull,1,Bear,0,0.5535893387810876,0.4464106612189124,0.5535893387810876,True,confidence_ok
307665,2026-01-23 08:14:43+00:00,2026-01-23 08:14:55+00:00,Bull,1,Bear,0,0.5148278511291791,0.48517214887082094,0.5148278511291791,False,confidence<0.55
307666,2026-01-23 08:19:45+00:00,2026-01-23 08:19:57+00:00,Bull,1,Bear,0,0.5111112356376163,0.4888887643623837,0.5111112356376163,False,confidence<0.55
307667,2026-01-23 08:24:46+00:00,2026-01-23 08:24:58+00:00,Bear,0,Bear,0,0.49467038294659504,0.505329617053405,0.505329617053405,False,confidence<0.55
307668,2026-01-23 08:29:48+00:00,2026-01-23 08:30:00+00:00,Bear,0,Bear,0,0.4887594983954277,0.5112405016045722,0.5112405016045722,False,confidence<0.55
307669,2026-01-23 08:34:49+00:00,2026-01-23 08:35:01+00:00,Bear,0,Bull,1,0.49340759576225635,0.5065924042377437,0.5065924042377437,False,confidence<0.55
307670,2026-01-23 08:39:51+00:00,2026-01-23 08:40:03+00:00,Bear,0,Bull,1,0.4927661545382741,0.5072338454617259,0.5072338454617259,False,confidence<0.55
307671,2026-01-23 08:44:52+00:00,2026-01-23 08:45:04+00:00,Bear,0,Bear,0,0.4762090144225646,0.5237909855774354,0.5237909855774354,False,confidence<0.55
307672,2026-01-23 08:49:54+00:00,2026-01-23 08:50:06+00:00,Bull,1,Bear,0,0.5421523357228248,0.45784766427717516,0.5421523357228248,False,confidence<0.55
307673,2026-01-23 08:54:55+00:00,2026-01-23 08:55:07+00:00,Bull,1,Bull,1,0.5426845398927344,0.45731546010726565,0.5426845398927344,False,confidence<0.55
307674,2026-01-23 08:59:57+00:00,2026-01-23 09:00:09+00:00,Bull,1,Bull,1,0.539728594857319,0.46027140514268094,0.539728594857319,False,confidence<0.55
307675,2026-01-23 09:04:58+00:00,2026-01-23 09:05:10+00:00,Bull,1,Bull,1,0.5389060316960353,0.46109396830396465,0.5389060316960353,False,confidence<0.55
307676,2026-01-23 09:10:00+00:00,2026-01-23 09:10:12+00:00,Bear,0,Bear,0,0.4947366536027085,0.5052633463972915,0.5052633463972915,False,confidence<0.55
307677,2026-01-23 09:15:01+00:00,2026-01-23 09:15:13+00:00,Bear,0,Bear,0,0.48322073682052924,0.5167792631794708,0.5167792631794708,False,confidence<0.55
307678,2026-01-23 09:20:02+00:00,2026-01-23 09:20:14+00:00,Bull,1,Bull,1,0.5304453689401083,0.4695546310598917,0.5304453689401083,False,confidence<0.55
307679,2026-01-23 09:25:04+00:00,2026-01-23 09:25:16+00:00,Bear,0,Bear,0,0.4785364358383392,0.5214635641616607,0.5214635641616607,False,confidence<0.55
307680,2026-01-23 09:30:05+00:00,2026-01-23 09:30:17+00:00,Bear,0,Bear,0,0.48374695314607,0.5162530468539299,0.5162530468539299,False,confidence<0.55
307681,2026-01-23 09:35:07+00:00,2026-01-23 09:35:19+00:00,Bull,1,Bull,1,0.5825301036307449,0.41746989636925513,0.5825301036307449,True,confidence_ok
