epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
305925,2026-01-17 06:31:44+00:00,2026-01-17 06:31:56+00:00,Bull,1,Bull,1,0.5579530645357396,0.44204693546426044,0.5579530645357396,False,confidence<0.57
305926,2026-01-17 06:36:45+00:00,2026-01-17 06:36:57+00:00,Bear,0,Bull,1,0.2955928489363294,0.7044071510636706,0.7044071510636706,True,confidence_ok
305927,2026-01-17 06:41:47+00:00,2026-01-17 06:41:59+00:00,Bull,1,Bear,0,0.518125053748622,0.48187494625137794,0.518125053748622,False,confidence<0.57
305928,2026-01-17 06:46:49+00:00,2026-01-17 06:47:01+00:00,Bear,0,Bull,1,0.450346687180016,0.549653312819984,0.549653312819984,False,confidence<0.57
305929,2026-01-17 06:51:50+00:00,2026-01-17 06:52:02+00:00,Bear,0,Bull,1,0.2359694624491982,0.7640305375508019,0.7640305375508019,True,confidence_ok
305930,2026-01-17 06:56:51+00:00,2026-01-17 06:57:03+00:00,Bear,0,Bear,0,0.4923849131079777,0.5076150868920223,0.5076150868920223,False,confidence<0.57
305931,2026-01-17 07:01:53+00:00,2026-01-17 07:02:05+00:00,Bear,0,Bull,1,0.4009354637354947,0.5990645362645053,0.5990645362645053,True,confidence_ok
305932,2026-01-17 07:06:55+00:00,2026-01-17 07:07:07+00:00,Bear,0,Bear,0,0.1737902597660508,0.8262097402339492,0.8262097402339492,True,confidence_ok
305933,2026-01-17 07:11:56+00:00,2026-01-17 07:12:08+00:00,Bear,0,Bull,1,0.2133734262752483,0.7866265737247518,0.7866265737247518,True,confidence_ok
305934,2026-01-17 07:16:57+00:00,2026-01-17 07:17:09+00:00,Bear,0,Bear,0,0.398494083282204,0.6015059167177961,0.6015059167177961,True,confidence_ok
305935,2026-01-17 07:21:59+00:00,2026-01-17 07:22:11+00:00,Bull,1,Bull,1,0.6202095834446213,0.3797904165553787,0.6202095834446213,True,confidence_ok
305936,2026-01-17 07:27:00+00:00,2026-01-17 07:27:12+00:00,Bull,1,Bear,0,0.5925562635607816,0.4074437364392184,0.5925562635607816,True,confidence_ok
305937,2026-01-17 07:32:01+00:00,2026-01-17 07:32:13+00:00,Bull,1,Bear,0,0.5360601976908818,0.46393980230911824,0.5360601976908818,False,confidence<0.57
305938,2026-01-17 07:37:01+00:00,2026-01-17 07:37:13+00:00,Bull,1,Bear,0,0.5440143424503772,0.45598565754962284,0.5440143424503772,False,confidence<0.57
305939,2026-01-17 07:42:02+00:00,2026-01-17 07:42:14+00:00,Bull,1,Bear,0,0.686251158823287,0.313748841176713,0.686251158823287,True,confidence_ok
305940,2026-01-17 07:47:04+00:00,2026-01-17 07:47:16+00:00,Bull,1,Bull,1,0.658815911186199,0.341184088813801,0.658815911186199,True,confidence_ok
305941,2026-01-17 07:52:05+00:00,2026-01-17 07:52:17+00:00,Bear,0,Bear,0,0.3603423184469738,0.6396576815530262,0.6396576815530262,True,confidence_ok
305942,2026-01-17 07:57:07+00:00,2026-01-17 07:57:19+00:00,Bear,0,Bear,0,0.3056163485088399,0.6943836514911601,0.6943836514911601,True,confidence_ok
305943,2026-01-17 08:02:08+00:00,2026-01-17 08:02:20+00:00,Bear,0,Bull,1,0.3389583496311768,0.6610416503688232,0.6610416503688232,True,confidence_ok
305944,2026-01-17 08:07:09+00:00,2026-01-17 08:07:21+00:00,Bear,0,Bull,1,0.3477005585700607,0.6522994414299392,0.6522994414299392,True,confidence_ok
305945,2026-01-17 08:12:11+00:00,2026-01-17 08:12:23+00:00,Bull,1,Bull,1,0.5313837141807052,0.4686162858192948,0.5313837141807052,False,confidence<0.57
305946,2026-01-17 08:17:12+00:00,2026-01-17 08:17:24+00:00,Bull,1,Bull,1,0.6694741678881748,0.3305258321118252,0.6694741678881748,True,confidence_ok
305947,2026-01-17 08:22:12+00:00,2026-01-17 08:22:24+00:00,Bull,1,Bull,1,0.6112887571611849,0.3887112428388151,0.6112887571611849,True,confidence_ok
305948,2026-01-17 08:27:13+00:00,2026-01-17 08:27:25+00:00,Bull,1,Bull,1,0.5958956565563904,0.40410434344360957,0.5958956565563904,True,confidence_ok
305949,2026-01-17 08:32:14+00:00,2026-01-17 08:32:26+00:00,Bear,0,Bull,1,0.3368401119140663,0.6631598880859337,0.6631598880859337,True,confidence_ok
305950,2026-01-17 08:37:16+00:00,2026-01-17 08:37:28+00:00,Bear,0,Bear,0,0.3611715303492072,0.6388284696507929,0.6388284696507929,True,confidence_ok
305951,2026-01-17 08:42:18+00:00,2026-01-17 08:42:30+00:00,Bull,1,Bull,1,0.5005175973586348,0.49948240264136523,0.5005175973586348,False,confidence<0.57
305952,2026-01-17 08:47:19+00:00,2026-01-17 08:47:31+00:00,Bear,0,Bull,1,0.3107352141980769,0.6892647858019231,0.6892647858019231,True,confidence_ok
305953,2026-01-17 08:52:20+00:00,2026-01-17 08:52:32+00:00,Bear,0,Bear,0,0.39405409025931704,0.605945909740683,0.605945909740683,True,confidence_ok
305954,2026-01-17 08:57:22+00:00,2026-01-17 08:57:34+00:00,Bear,0,Bear,0,0.3163146720974925,0.6836853279025075,0.6836853279025075,True,confidence_ok
305955,2026-01-17 09:02:23+00:00,2026-01-17 09:02:35+00:00,Bear,0,Bear,0,0.37465801775513713,0.6253419822448629,0.6253419822448629,True,confidence_ok
305956,2026-01-17 09:07:24+00:00,2026-01-17 09:07:36+00:00,Bull,1,Bear,0,0.6703077907649381,0.32969220923506193,0.6703077907649381,True,confidence_ok
305957,2026-01-17 09:12:25+00:00,2026-01-17 09:12:37+00:00,Bull,1,Bear,0,0.7501683594168066,0.2498316405831934,0.7501683594168066,True,confidence_ok
305958,2026-01-17 09:17:27+00:00,2026-01-17 09:17:39+00:00,Bull,1,Bull,1,0.5492256296154168,0.45077437038458323,0.5492256296154168,False,confidence<0.57
305959,2026-01-17 09:22:28+00:00,2026-01-17 09:22:40+00:00,Bear,0,Bull,1,0.3986871765411158,0.6013128234588843,0.6013128234588843,True,confidence_ok
305960,2026-01-17 09:27:29+00:00,2026-01-17 09:27:41+00:00,Bear,0,Bull,1,0.31142751348557435,0.6885724865144256,0.6885724865144256,True,confidence_ok
305961,2026-01-17 09:32:30+00:00,2026-01-17 09:32:42+00:00,Bull,1,Bull,1,0.6595872696532293,0.34041273034677066,0.6595872696532293,True,confidence_ok
305962,2026-01-17 09:37:30+00:00,2026-01-17 09:37:42+00:00,Bear,0,Bull,1,0.47222949284890203,0.527770507151098,0.527770507151098,False,confidence<0.57
305963,2026-01-17 09:42:32+00:00,2026-01-17 09:42:44+00:00,Bear,0,Bull,1,0.21746756126725744,0.7825324387327426,0.7825324387327426,True,confidence_ok
305964,2026-01-17 09:47:34+00:00,2026-01-17 09:47:46+00:00,Bull,1,Bull,1,0.569281696576031,0.430718303423969,0.569281696576031,False,confidence<0.57
305965,2026-01-17 09:52:35+00:00,2026-01-17 09:52:47+00:00,Bear,0,Bear,0,0.2644612896380776,0.7355387103619224,0.7355387103619224,True,confidence_ok
305966,2026-01-17 09:57:36+00:00,2026-01-17 09:57:48+00:00,Bull,1,Bear,0,0.5741262100903511,0.42587378990964886,0.5741262100903511,True,confidence_ok
305967,2026-01-17 10:02:38+00:00,2026-01-17 10:02:50+00:00,Bull,1,Bull,1,0.8004551392544688,0.19954486074553124,0.8004551392544688,True,confidence_ok
305968,2026-01-17 10:07:39+00:00,2026-01-17 10:07:51+00:00,Bull,1,Bear,0,0.575722613732578,0.42427738626742195,0.575722613732578,True,confidence_ok
305969,2026-01-17 10:12:40+00:00,2026-01-17 10:12:52+00:00,Bear,0,Bull,1,0.48320367018090615,0.5167963298190938,0.5167963298190938,False,confidence<0.57
305970,2026-01-17 10:17:41+00:00,2026-01-17 10:17:53+00:00,Bear,0,Bear,0,0.37705948001331446,0.6229405199866855,0.6229405199866855,True,confidence_ok
305971,2026-01-17 10:22:43+00:00,2026-01-17 10:22:55+00:00,Bull,1,Bear,0,0.5238609556055631,0.4761390443944369,0.5238609556055631,False,confidence<0.57
305972,2026-01-17 10:27:44+00:00,2026-01-17 10:27:56+00:00,Bull,1,Bull,1,0.7198988687525658,0.2801011312474342,0.7198988687525658,True,confidence_ok
305973,2026-01-17 10:32:45+00:00,2026-01-17 10:32:57+00:00,Bull,1,Bear,0,0.5761310539746307,0.4238689460253693,0.5761310539746307,True,confidence_ok
305974,2026-01-17 10:37:47+00:00,2026-01-17 10:37:59+00:00,Bear,0,Bull,1,0.37684281284403587,0.6231571871559641,0.6231571871559641,True,confidence_ok
305975,2026-01-17 10:42:48+00:00,2026-01-17 10:43:00+00:00,Bear,0,Bear,0,0.4616919409913502,0.5383080590086498,0.5383080590086498,False,confidence<0.57
305976,2026-01-17 10:47:50+00:00,2026-01-17 10:48:02+00:00,Bear,0,Bear,0,0.4689656246561005,0.5310343753438995,0.5310343753438995,False,confidence<0.57
305977,2026-01-17 10:52:51+00:00,2026-01-17 10:53:03+00:00,Bull,1,Bull,1,0.5185650814742396,0.48143491852576037,0.5185650814742396,False,confidence<0.57
305978,2026-01-17 10:57:53+00:00,2026-01-17 10:58:05+00:00,Bear,0,Bear,0,0.47048059714662155,0.5295194028533785,0.5295194028533785,False,confidence<0.57
305979,2026-01-17 11:02:54+00:00,2026-01-17 11:03:06+00:00,Bull,1,Bear,0,0.5174963086648369,0.48250369133516313,0.5174963086648369,False,confidence<0.57
305980,2026-01-17 11:07:56+00:00,2026-01-17 11:08:08+00:00,Bull,1,Bull,1,0.5448600821014715,0.4551399178985285,0.5448600821014715,False,confidence<0.57
305981,2026-01-17 11:12:57+00:00,2026-01-17 11:13:09+00:00,Bear,0,Bull,1,0.4861389366120706,0.5138610633879295,0.5138610633879295,False,confidence<0.57
305982,2026-01-17 11:17:59+00:00,2026-01-17 11:18:11+00:00,Bear,0,Bull,1,0.43083443753947065,0.5691655624605294,0.5691655624605294,False,confidence<0.57
305983,2026-01-17 11:23:01+00:00,2026-01-17 11:23:13+00:00,Bear,0,Bull,1,0.3705222995870413,0.6294777004129587,0.6294777004129587,True,confidence_ok
305984,2026-01-17 11:28:03+00:00,2026-01-17 11:28:15+00:00,Bull,1,Bull,1,0.5292914655455587,0.4707085344544413,0.5292914655455587,False,confidence<0.57
305985,2026-01-17 11:33:04+00:00,2026-01-17 11:33:16+00:00,Bear,0,Bull,1,0.4751543592037417,0.5248456407962583,0.5248456407962583,False,confidence<0.57
305986,2026-01-17 11:38:05+00:00,2026-01-17 11:38:17+00:00,Bear,0,Bull,1,0.4656549155398846,0.5343450844601154,0.5343450844601154,False,confidence<0.57
305987,2026-01-17 11:43:06+00:00,2026-01-17 11:43:18+00:00,Bull,1,Bear,0,0.6377964021160172,0.3622035978839828,0.6377964021160172,True,confidence_ok
305988,2026-01-17 11:48:08+00:00,2026-01-17 11:48:20+00:00,Bull,1,Bull,1,0.5875016427395557,0.41249835726044426,0.5875016427395557,True,confidence_ok
305989,2026-01-17 11:53:09+00:00,2026-01-17 11:53:21+00:00,Bull,1,Bear,0,0.5445735456320039,0.4554264543679961,0.5445735456320039,False,confidence<0.57
305990,2026-01-17 11:58:10+00:00,2026-01-17 11:58:22+00:00,Bear,0,Bear,0,0.31972186062735475,0.6802781393726453,0.6802781393726453,True,confidence_ok
305991,2026-01-17 12:03:11+00:00,2026-01-17 12:03:23+00:00,Bear,0,Bull,1,0.20362752137257645,0.7963724786274236,0.7963724786274236,True,confidence_ok
305992,2026-01-17 12:08:13+00:00,2026-01-17 12:08:25+00:00,Bull,1,Bear,0,0.5884886874332268,0.4115113125667732,0.5884886874332268,True,confidence_ok
305993,2026-01-17 12:13:14+00:00,2026-01-17 12:13:26+00:00,Bear,0,Bear,0,0.43129770809790624,0.5687022919020938,0.5687022919020938,False,confidence<0.57
305994,2026-01-17 12:18:15+00:00,2026-01-17 12:18:27+00:00,Bear,0,Bear,0,0.27699181899944514,0.7230081810005549,0.7230081810005549,True,confidence_ok
305995,2026-01-17 12:23:15+00:00,2026-01-17 12:23:27+00:00,Bull,1,Bear,0,0.5532354275575694,0.4467645724424306,0.5532354275575694,False,confidence<0.57
305996,2026-01-17 12:28:16+00:00,2026-01-17 12:28:28+00:00,Bull,1,Bear,0,0.5334135514780902,0.4665864485219098,0.5334135514780902,False,confidence<0.57
305997,2026-01-17 12:33:18+00:00,2026-01-17 12:33:30+00:00,Bear,0,Bull,1,0.3003454193757883,0.6996545806242117,0.6996545806242117,True,confidence_ok
305998,2026-01-17 12:38:19+00:00,2026-01-17 12:38:31+00:00,Bull,1,Bear,0,0.7642449141935848,0.23575508580641524,0.7642449141935848,True,confidence_ok
305999,2026-01-17 12:43:21+00:00,2026-01-17 12:43:33+00:00,Bull,1,Bull,1,0.5351155147976242,0.4648844852023758,0.5351155147976242,False,confidence<0.57
306000,2026-01-17 12:48:22+00:00,2026-01-17 12:48:34+00:00,Bull,1,Bear,0,0.5110081767369926,0.4889918232630074,0.5110081767369926,False,confidence<0.57
306001,2026-01-17 12:53:23+00:00,2026-01-17 12:53:35+00:00,Bull,1,Bear,0,0.8709032243917821,0.12909677560821786,0.8709032243917821,True,confidence_ok
306002,2026-01-17 12:58:25+00:00,2026-01-17 12:58:37+00:00,Bull,1,Bear,0,0.8139557747586796,0.18604422524132036,0.8139557747586796,True,confidence_ok
306003,2026-01-17 13:03:26+00:00,2026-01-17 13:03:38+00:00,Bear,0,Bear,0,0.46533816889925134,0.5346618311007487,0.5346618311007487,False,confidence<0.57
306004,2026-01-17 13:08:27+00:00,2026-01-17 13:08:39+00:00,Bear,0,Bull,1,0.3380859108000985,0.6619140891999016,0.6619140891999016,True,confidence_ok
306005,2026-01-17 13:13:29+00:00,2026-01-17 13:13:41+00:00,Bull,1,Bull,1,0.6317302581053265,0.36826974189467354,0.6317302581053265,True,confidence_ok
306006,2026-01-17 13:18:31+00:00,2026-01-17 13:18:43+00:00,Bull,1,Bear,0,0.5718378393463398,0.4281621606536602,0.5718378393463398,True,confidence_ok
306007,2026-01-17 13:23:32+00:00,2026-01-17 13:23:44+00:00,Bull,1,Bull,1,0.7668204948912233,0.23317950510877672,0.7668204948912233,True,confidence_ok
306008,2026-01-17 13:28:34+00:00,2026-01-17 13:28:46+00:00,Bull,1,Bull,1,0.7675095111914604,0.23249048880853962,0.7675095111914604,True,confidence_ok
306019,2026-01-17 14:23:46+00:00,2026-01-17 14:23:58+00:00,Bear,0,Bull,1,0.3130917150461386,0.6869082849538615,0.6869082849538615,True,confidence_ok
306020,2026-01-17 14:28:48+00:00,2026-01-17 14:29:00+00:00,Bear,0,Bull,1,0.46790730057969776,0.5320926994203022,0.5320926994203022,False,confidence<0.57
306021,2026-01-17 14:33:50+00:00,2026-01-17 14:34:02+00:00,Bull,1,Bull,1,0.6845345252484386,0.3154654747515614,0.6845345252484386,True,confidence_ok
306022,2026-01-17 14:38:51+00:00,2026-01-17 14:39:03+00:00,Bear,0,Bear,0,0.33464838559006116,0.6653516144099388,0.6653516144099388,True,confidence_ok
306023,2026-01-17 14:43:52+00:00,2026-01-17 14:44:04+00:00,Bear,0,Bear,0,0.45692673940253853,0.5430732605974615,0.5430732605974615,False,confidence<0.57
306024,2026-01-17 14:48:54+00:00,2026-01-17 14:49:06+00:00,Bear,0,Bear,0,0.3244801642693539,0.6755198357306461,0.6755198357306461,True,confidence_ok
306025,2026-01-17 14:53:56+00:00,2026-01-17 14:54:08+00:00,Bear,0,Bear,0,0.3814369410281681,0.6185630589718318,0.6185630589718318,True,confidence_ok
306026,2026-01-17 14:58:57+00:00,2026-01-17 14:59:09+00:00,Bear,0,Bull,1,0.46870324364779176,0.5312967563522082,0.5312967563522082,False,confidence<0.57
306027,2026-01-17 15:03:58+00:00,2026-01-17 15:04:10+00:00,Bear,0,Bull,1,0.376843880148511,0.623156119851489,0.623156119851489,True,confidence_ok
306028,2026-01-17 15:09:00+00:00,2026-01-17 15:09:12+00:00,Bear,0,Bear,0,0.3081482528520302,0.6918517471479698,0.6918517471479698,True,confidence_ok
306029,2026-01-17 15:14:01+00:00,2026-01-17 15:14:13+00:00,Bear,0,Bull,1,0.37009430995190173,0.6299056900480983,0.6299056900480983,True,confidence_ok
306030,2026-01-17 15:19:02+00:00,2026-01-17 15:19:14+00:00,Bear,0,Bear,0,0.24651563087476192,0.7534843691252381,0.7534843691252381,True,confidence_ok
306031,2026-01-17 15:24:04+00:00,2026-01-17 15:24:16+00:00,Bear,0,Bull,1,0.35182146340298975,0.6481785365970103,0.6481785365970103,True,confidence_ok
306032,2026-01-17 15:29:05+00:00,2026-01-17 15:29:17+00:00,Bull,1,Bull,1,0.6051376515160575,0.3948623484839425,0.6051376515160575,True,confidence_ok
306033,2026-01-17 15:34:07+00:00,2026-01-17 15:34:19+00:00,Bear,0,Bull,1,0.49670463705795126,0.5032953629420487,0.5032953629420487,False,confidence<0.57
306034,2026-01-17 15:39:08+00:00,2026-01-17 15:39:20+00:00,Bear,0,Bear,0,0.3380150072692801,0.66198499273072,0.66198499273072,True,confidence_ok
306035,2026-01-17 15:44:09+00:00,2026-01-17 15:44:21+00:00,Bull,1,Bear,0,0.5918120487670416,0.40818795123295837,0.5918120487670416,True,confidence_ok
306036,2026-01-17 15:49:11+00:00,2026-01-17 15:49:23+00:00,Bear,0,Bull,1,0.4204080567160573,0.5795919432839427,0.5795919432839427,True,confidence_ok
306037,2026-01-17 15:54:12+00:00,2026-01-17 15:54:24+00:00,Bear,0,Bull,1,0.2867384731738814,0.7132615268261187,0.7132615268261187,True,confidence_ok
306038,2026-01-17 15:59:13+00:00,2026-01-17 15:59:25+00:00,Bull,1,Bear,0,0.5109386136078222,0.4890613863921778,0.5109386136078222,False,confidence<0.57
306039,2026-01-17 16:04:14+00:00,2026-01-17 16:04:26+00:00,Bear,0,Bear,0,0.44494508404962263,0.5550549159503774,0.5550549159503774,False,confidence<0.57
306040,2026-01-17 16:09:16+00:00,2026-01-17 16:09:28+00:00,Bear,0,Bull,1,0.4705373091739573,0.5294626908260427,0.5294626908260427,False,confidence<0.57
306041,2026-01-17 16:14:17+00:00,2026-01-17 16:14:29+00:00,Bull,1,Bear,0,0.568417998531027,0.43158200146897296,0.568417998531027,False,confidence<0.57
306042,2026-01-17 16:19:18+00:00,2026-01-17 16:19:30+00:00,Bear,0,Bear,0,0.4694005870335846,0.5305994129664153,0.5305994129664153,False,confidence<0.57
306043,2026-01-17 16:24:19+00:00,2026-01-17 16:24:31+00:00,Bull,1,Bull,1,0.543598354518126,0.456401645481874,0.543598354518126,False,confidence<0.57
306044,2026-01-17 16:29:21+00:00,2026-01-17 16:29:33+00:00,Bear,0,Bear,0,0.39074447642170557,0.6092555235782944,0.6092555235782944,True,confidence_ok
306045,2026-01-17 16:34:22+00:00,2026-01-17 16:34:34+00:00,Bull,1,Bull,1,0.5413180660640945,0.4586819339359055,0.5413180660640945,False,confidence<0.57
306046,2026-01-17 16:39:23+00:00,2026-01-17 16:39:35+00:00,Bull,1,Bull,1,0.5003549855925146,0.49964501440748543,0.5003549855925146,False,confidence<0.57
306047,2026-01-17 16:44:25+00:00,2026-01-17 16:44:37+00:00,Bear,0,Bear,0,0.29487735572086055,0.7051226442791394,0.7051226442791394,True,confidence_ok
306048,2026-01-17 16:49:27+00:00,2026-01-17 16:49:39+00:00,Bull,1,Bull,1,0.5509426605561901,0.4490573394438099,0.5509426605561901,False,confidence<0.57
306049,2026-01-17 16:54:28+00:00,2026-01-17 16:54:40+00:00,Bear,0,Bear,0,0.45167388293636623,0.5483261170636338,0.5483261170636338,False,confidence<0.57
306050,2026-01-17 16:59:30+00:00,2026-01-17 16:59:42+00:00,Bull,1,Bear,0,0.6251085745260078,0.37489142547399223,0.6251085745260078,True,confidence_ok
306051,2026-01-17 17:04:31+00:00,2026-01-17 17:04:43+00:00,Bull,1,Bull,1,0.739385669533509,0.26061433046649096,0.739385669533509,True,confidence_ok
306052,2026-01-17 17:09:32+00:00,2026-01-17 17:09:44+00:00,Bull,1,Bull,1,0.5742021288322747,0.4257978711677253,0.5742021288322747,True,confidence_ok
306053,2026-01-17 17:14:32+00:00,2026-01-17 17:14:44+00:00,Bull,1,Bear,0,0.5876864785261777,0.4123135214738223,0.5876864785261777,True,confidence_ok
306054,2026-01-17 17:19:33+00:00,2026-01-17 17:19:45+00:00,Bull,1,Bull,1,0.7547473947784439,0.24525260522155612,0.7547473947784439,True,confidence_ok
306057,2026-01-17 17:34:38+00:00,2026-01-17 17:34:50+00:00,Bull,1,Bull,1,0.5655966938168698,0.43440330618313017,0.5655966938168698,False,confidence<0.57
306058,2026-01-17 17:39:39+00:00,2026-01-17 17:39:51+00:00,Bull,1,Bull,1,0.6389749203678352,0.3610250796321648,0.6389749203678352,True,confidence_ok
306059,2026-01-17 17:44:40+00:00,2026-01-17 17:44:52+00:00,Bull,1,Bear,0,0.5403673470838621,0.45963265291613786,0.5403673470838621,False,confidence<0.57
306060,2026-01-17 17:49:41+00:00,2026-01-17 17:49:53+00:00,Bull,1,Bear,0,0.7756731078804597,0.22432689211954027,0.7756731078804597,True,confidence_ok
306061,2026-01-17 17:54:42+00:00,2026-01-17 17:54:54+00:00,Bull,1,Bear,0,0.6032856768931767,0.3967143231068233,0.6032856768931767,True,confidence_ok
306062,2026-01-17 17:59:44+00:00,2026-01-17 17:59:56+00:00,Bull,1,Bull,1,0.5264510056297325,0.47354899437026754,0.5264510056297325,False,confidence<0.57
306063,2026-01-17 18:04:45+00:00,2026-01-17 18:04:57+00:00,Bull,1,Bull,1,0.6099805819638747,0.3900194180361253,0.6099805819638747,True,confidence_ok
306064,2026-01-17 18:09:46+00:00,2026-01-17 18:09:58+00:00,Bull,1,Bull,1,0.5774595378190958,0.42254046218090424,0.5774595378190958,True,confidence_ok
306065,2026-01-17 18:14:48+00:00,2026-01-17 18:15:00+00:00,Bull,1,Bull,1,0.6360261792764031,0.36397382072359685,0.6360261792764031,True,confidence_ok
306066,2026-01-17 18:19:49+00:00,2026-01-17 18:20:01+00:00,Bear,0,Bull,1,0.35390493466158524,0.6460950653384148,0.6460950653384148,True,confidence_ok
306067,2026-01-17 18:24:50+00:00,2026-01-17 18:25:02+00:00,Bear,0,Bear,0,0.31602117797807,0.68397882202193,0.68397882202193,True,confidence_ok
306068,2026-01-17 18:29:51+00:00,2026-01-17 18:30:03+00:00,Bear,0,Bear,0,0.19365495811784691,0.8063450418821531,0.8063450418821531,True,confidence_ok
306069,2026-01-17 18:34:53+00:00,2026-01-17 18:35:05+00:00,Bear,0,Bull,1,0.28077458227746,0.71922541772254,0.71922541772254,True,confidence_ok
306070,2026-01-17 18:39:54+00:00,2026-01-17 18:40:06+00:00,Bear,0,Bear,0,0.20451472254432093,0.7954852774556791,0.7954852774556791,True,confidence_ok
306071,2026-01-17 18:44:55+00:00,2026-01-17 18:45:07+00:00,Bear,0,Bear,0,0.20955807866703427,0.7904419213329658,0.7904419213329658,True,confidence_ok
306072,2026-01-17 18:49:56+00:00,2026-01-17 18:50:08+00:00,Bear,0,Bear,0,0.1295173651600483,0.8704826348399517,0.8704826348399517,True,confidence_ok
306073,2026-01-17 18:54:57+00:00,2026-01-17 18:55:09+00:00,Bear,0,Bull,1,0.16993260770009988,0.8300673922999001,0.8300673922999001,True,confidence_ok
306074,2026-01-17 18:59:57+00:00,2026-01-17 19:00:09+00:00,Bear,0,Bear,0,0.14771816629601642,0.8522818337039836,0.8522818337039836,True,confidence_ok
306075,2026-01-17 19:04:59+00:00,2026-01-17 19:05:11+00:00,Bear,0,Bear,0,0.15834764350997863,0.8416523564900213,0.8416523564900213,True,confidence_ok
306076,2026-01-17 19:10:01+00:00,2026-01-17 19:10:13+00:00,Bear,0,Bear,0,0.2635361046409378,0.7364638953590622,0.7364638953590622,True,confidence_ok
306077,2026-01-17 19:15:02+00:00,2026-01-17 19:15:14+00:00,Bear,0,Bear,0,0.19990266782246716,0.8000973321775329,0.8000973321775329,True,confidence_ok
306078,2026-01-17 19:20:03+00:00,2026-01-17 19:20:15+00:00,Bear,0,Bear,0,0.33543800471564755,0.6645619952843524,0.6645619952843524,True,confidence_ok
306079,2026-01-17 19:25:04+00:00,2026-01-17 19:25:16+00:00,Bull,1,Bear,0,0.5227434532066842,0.47725654679331575,0.5227434532066842,False,confidence<0.57
306080,2026-01-17 19:30:05+00:00,2026-01-17 19:30:17+00:00,Bear,0,Bull,1,0.44399190745243616,0.5560080925475639,0.5560080925475639,False,confidence<0.57
306081,2026-01-17 19:35:05+00:00,2026-01-17 19:35:17+00:00,Bear,0,Bull,1,0.47232278592385013,0.5276772140761499,0.5276772140761499,False,confidence<0.57
306082,2026-01-17 19:40:06+00:00,2026-01-17 19:40:18+00:00,Bull,1,Bear,0,0.6463062599438565,0.3536937400561435,0.6463062599438565,True,confidence_ok
306083,2026-01-17 19:45:08+00:00,2026-01-17 19:45:20+00:00,Bull,1,Bull,1,0.5818763640748754,0.4181236359251246,0.5818763640748754,True,confidence_ok
306084,2026-01-17 19:50:09+00:00,2026-01-17 19:50:21+00:00,Bear,0,Bear,0,0.39041971985060997,0.60958028014939,0.60958028014939,True,confidence_ok
306085,2026-01-17 19:55:11+00:00,2026-01-17 19:55:23+00:00,Bull,1,Bear,0,0.532983819307888,0.46701618069211204,0.532983819307888,False,confidence<0.57
306086,2026-01-17 20:00:12+00:00,2026-01-17 20:00:24+00:00,Bear,0,Bull,1,0.28166098344893037,0.7183390165510697,0.7183390165510697,True,confidence_ok
306087,2026-01-17 20:05:13+00:00,2026-01-17 20:05:25+00:00,Bear,0,Bull,1,0.246444737098582,0.7535552629014179,0.7535552629014179,True,confidence_ok
306088,2026-01-17 20:10:14+00:00,2026-01-17 20:10:26+00:00,Bear,0,Bear,0,0.2515824361602572,0.7484175638397428,0.7484175638397428,True,confidence_ok
306089,2026-01-17 20:15:57+00:00,2026-01-17 20:16:09+00:00,Bear,0,Bull,1,0.1708813368694919,0.8291186631305081,0.8291186631305081,True,confidence_ok
306090,2026-01-17 20:20:58+00:00,2026-01-17 20:21:10+00:00,Bear,0,Bull,1,0.3475478289226316,0.6524521710773684,0.6524521710773684,True,confidence_ok
306095,2026-01-17 20:46:05+00:00,2026-01-17 20:46:17+00:00,Bear,0,Bull,1,0.35210218210974187,0.6478978178902581,0.6478978178902581,True,confidence_ok
306096,2026-01-17 20:51:06+00:00,2026-01-17 20:51:18+00:00,Bear,0,Bull,1,0.39709276399970356,0.6029072360002965,0.6029072360002965,True,confidence_ok
306097,2026-01-17 20:56:07+00:00,2026-01-17 20:56:19+00:00,Bear,0,Bear,0,0.32888587671839725,0.6711141232816027,0.6711141232816027,True,confidence_ok
306098,2026-01-17 21:01:09+00:00,2026-01-17 21:01:21+00:00,Bear,0,Bull,1,0.2077160462402416,0.7922839537597584,0.7922839537597584,True,confidence_ok
306099,2026-01-17 21:06:10+00:00,2026-01-17 21:06:22+00:00,Bear,0,Bull,1,0.25217265682535794,0.7478273431746421,0.7478273431746421,True,confidence_ok
306100,2026-01-17 21:11:12+00:00,2026-01-17 21:11:24+00:00,Bear,0,Bear,0,0.11146904063159674,0.8885309593684032,0.8885309593684032,True,confidence_ok
306101,2026-01-17 21:16:14+00:00,2026-01-17 21:16:26+00:00,Bear,0,Bull,1,0.43474146750018955,0.5652585324998105,0.5652585324998105,False,confidence<0.57
306102,2026-01-17 21:21:15+00:00,2026-01-17 21:21:27+00:00,Bear,0,Bull,1,0.2304909229861683,0.7695090770138318,0.7695090770138318,True,confidence_ok
306103,2026-01-17 21:26:17+00:00,2026-01-17 21:26:29+00:00,Bear,0,Bear,0,0.3495066520345858,0.6504933479654142,0.6504933479654142,True,confidence_ok
