epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
307454,2026-01-22 14:34:25+00:00,2026-01-22 14:34:37+00:00,Bear,0,Bull,1,0.45203125929921556,0.5479687407007845,0.5479687407007845,False,confidence<0.56
307455,2026-01-22 14:39:27+00:00,2026-01-22 14:39:39+00:00,Bear,0,Bear,0,0.3722605971250651,0.6277394028749349,0.6277394028749349,True,confidence_ok
307456,2026-01-22 14:44:28+00:00,2026-01-22 14:44:40+00:00,Bull,1,Bear,0,0.5846805610301735,0.4153194389698265,0.5846805610301735,True,confidence_ok
307457,2026-01-22 14:49:30+00:00,2026-01-22 14:49:42+00:00,Bull,1,Bull,1,0.5896672874112153,0.4103327125887847,0.5896672874112153,True,confidence_ok
307458,2026-01-22 14:54:31+00:00,2026-01-22 14:54:43+00:00,Bear,0,Bear,0,0.4871956496418355,0.5128043503581645,0.5128043503581645,False,confidence<0.56
307459,2026-01-22 14:59:33+00:00,2026-01-22 14:59:45+00:00,Bull,1,Bull,1,0.5499670588558746,0.4500329411441254,0.5499670588558746,False,confidence<0.56
307460,2026-01-22 15:04:34+00:00,2026-01-22 15:04:46+00:00,Bull,1,Bear,0,0.5488190984671343,0.4511809015328657,0.5488190984671343,False,confidence<0.56
307461,2026-01-22 15:09:35+00:00,2026-01-22 15:09:47+00:00,Bull,1,Bear,0,0.5714116834102586,0.4285883165897414,0.5714116834102586,True,confidence_ok
307462,2026-01-22 15:14:38+00:00,2026-01-22 15:14:50+00:00,Bull,1,Bear,0,0.6283278729507948,0.37167212704920516,0.6283278729507948,True,confidence_ok
307463,2026-01-22 15:19:39+00:00,2026-01-22 15:19:51+00:00,Bull,1,Bear,0,0.5612794635978924,0.4387205364021076,0.5612794635978924,True,confidence_ok
307464,2026-01-22 15:24:41+00:00,2026-01-22 15:24:53+00:00,Bull,1,Bear,0,0.6118262901137191,0.38817370988628086,0.6118262901137191,True,confidence_ok
307465,2026-01-22 15:29:43+00:00,2026-01-22 15:29:55+00:00,Bull,1,Bear,0,0.6204938263300291,0.37950617366997086,0.6204938263300291,True,confidence_ok
307466,2026-01-22 15:34:45+00:00,2026-01-22 15:34:57+00:00,Bear,0,Bull,1,0.42230933755240657,0.5776906624475935,0.5776906624475935,True,confidence_ok
307467,2026-01-22 15:39:46+00:00,2026-01-22 15:39:58+00:00,Bear,0,Bull,1,0.46394016506360497,0.536059834936395,0.536059834936395,False,confidence<0.56
307468,2026-01-22 15:44:47+00:00,2026-01-22 15:44:59+00:00,Bear,0,Bull,1,0.42368999518696576,0.5763100048130343,0.5763100048130343,True,confidence_ok
307469,2026-01-22 15:49:49+00:00,2026-01-22 15:50:01+00:00,Bull,1,Bear,0,0.6064585434338506,0.39354145656614936,0.6064585434338506,True,confidence_ok
307470,2026-01-22 15:54:51+00:00,2026-01-22 15:55:03+00:00,Bull,1,Bull,1,0.6394249503472171,0.36057504965278286,0.6394249503472171,True,confidence_ok
307471,2026-01-22 15:59:51+00:00,2026-01-22 16:00:03+00:00,Bull,1,Bull,1,0.5943586542494935,0.4056413457505065,0.5943586542494935,True,confidence_ok
307472,2026-01-22 16:04:52+00:00,2026-01-22 16:05:04+00:00,Bull,1,Bear,0,0.55046941908391,0.44953058091609,0.55046941908391,False,confidence<0.56
307473,2026-01-22 16:09:54+00:00,2026-01-22 16:10:06+00:00,Bull,1,Bear,0,0.5339724875772478,0.4660275124227522,0.5339724875772478,False,confidence<0.56
307474,2026-01-22 16:14:55+00:00,2026-01-22 16:15:07+00:00,Bear,0,Bear,0,0.47226610661667756,0.5277338933833224,0.5277338933833224,False,confidence<0.56
307475,2026-01-22 16:19:57+00:00,2026-01-22 16:20:09+00:00,Bull,1,Bull,1,0.5378793731678768,0.4621206268321232,0.5378793731678768,False,confidence<0.56
307476,2026-01-22 16:24:59+00:00,2026-01-22 16:25:11+00:00,Bull,1,Bear,0,0.5613725144490699,0.4386274855509301,0.5613725144490699,True,confidence_ok
307477,2026-01-22 16:30:00+00:00,2026-01-22 16:30:12+00:00,Bull,1,Bear,0,0.6454083204471432,0.35459167955285675,0.6454083204471432,True,confidence_ok
307478,2026-01-22 16:35:02+00:00,2026-01-22 16:35:14+00:00,Bull,1,Bull,1,0.7139968270870809,0.2860031729129191,0.7139968270870809,True,confidence_ok
307479,2026-01-22 16:40:03+00:00,2026-01-22 16:40:15+00:00,Bull,1,Bull,1,0.5775742284513916,0.4224257715486084,0.5775742284513916,True,confidence_ok
307480,2026-01-22 16:45:04+00:00,2026-01-22 16:45:16+00:00,Bull,1,Bull,1,0.5573560773357191,0.4426439226642809,0.5573560773357191,False,confidence<0.56
307481,2026-01-22 16:50:06+00:00,2026-01-22 16:50:18+00:00,Bull,1,Bear,0,0.5359917471517127,0.4640082528482873,0.5359917471517127,False,confidence<0.56
307482,2026-01-22 16:55:07+00:00,2026-01-22 16:55:19+00:00,Bull,1,Bull,1,0.5418162309123754,0.4581837690876246,0.5418162309123754,False,confidence<0.56
307483,2026-01-22 17:00:09+00:00,2026-01-22 17:00:21+00:00,Bull,1,Bull,1,0.6024437002069598,0.3975562997930402,0.6024437002069598,True,confidence_ok
307484,2026-01-22 17:05:10+00:00,2026-01-22 17:05:22+00:00,Bull,1,Bull,1,0.5662314063600274,0.43376859363997256,0.5662314063600274,True,confidence_ok
307485,2026-01-22 17:10:12+00:00,2026-01-22 17:10:24+00:00,Bull,1,Bear,0,0.5043186026476114,0.4956813973523886,0.5043186026476114,False,confidence<0.56
307486,2026-01-22 17:15:13+00:00,2026-01-22 17:15:25+00:00,Bull,1,Bull,1,0.5371935698069501,0.4628064301930499,0.5371935698069501,False,confidence<0.56
307487,2026-01-22 17:20:15+00:00,2026-01-22 17:20:27+00:00,Bull,1,Bear,0,0.5277253278458622,0.47227467215413776,0.5277253278458622,False,confidence<0.56
307488,2026-01-22 17:25:16+00:00,2026-01-22 17:25:28+00:00,Bull,1,Bear,0,0.5708291734208306,0.4291708265791694,0.5708291734208306,True,confidence_ok
307489,2026-01-22 17:30:18+00:00,2026-01-22 17:30:30+00:00,Bull,1,Bull,1,0.5756670872938434,0.4243329127061566,0.5756670872938434,True,confidence_ok
307490,2026-01-22 17:35:20+00:00,2026-01-22 17:35:32+00:00,Bull,1,Bear,0,0.5441772821510181,0.4558227178489819,0.5441772821510181,False,confidence<0.56
307491,2026-01-22 17:40:21+00:00,2026-01-22 17:40:33+00:00,Bull,1,Bull,1,0.6018787498147646,0.39812125018523536,0.6018787498147646,True,confidence_ok
307492,2026-01-22 17:45:22+00:00,2026-01-22 17:45:34+00:00,Bull,1,Bull,1,0.557081042496605,0.44291895750339505,0.557081042496605,False,confidence<0.56
307493,2026-01-22 17:50:24+00:00,2026-01-22 17:50:36+00:00,Bull,1,Bull,1,0.5146457962089509,0.4853542037910491,0.5146457962089509,False,confidence<0.56
307494,2026-01-22 17:55:25+00:00,2026-01-22 17:55:37+00:00,Bear,0,Bull,1,0.46027186920128454,0.5397281307987154,0.5397281307987154,False,confidence<0.56
307495,2026-01-22 18:00:27+00:00,2026-01-22 18:00:39+00:00,Bull,1,Bear,0,0.543639263880743,0.456360736119257,0.543639263880743,False,confidence<0.56
307496,2026-01-22 18:05:28+00:00,2026-01-22 18:05:40+00:00,Bull,1,Bull,1,0.5182445807360222,0.4817554192639778,0.5182445807360222,False,confidence<0.56
307497,2026-01-22 18:10:30+00:00,2026-01-22 18:10:42+00:00,Bear,0,Bear,0,0.4861194206043765,0.5138805793956235,0.5138805793956235,False,confidence<0.56
307498,2026-01-22 18:15:31+00:00,2026-01-22 18:15:43+00:00,Bear,0,Bull,1,0.4265163586327206,0.5734836413672795,0.5734836413672795,True,confidence_ok
307499,2026-01-22 18:20:33+00:00,2026-01-22 18:20:45+00:00,Bear,0,Bear,0,0.43180457681764717,0.5681954231823528,0.5681954231823528,True,confidence_ok
307500,2026-01-22 18:25:34+00:00,2026-01-22 18:25:46+00:00,Bear,0,Bull,1,0.4938368407120331,0.506163159287967,0.506163159287967,False,confidence<0.56
307501,2026-01-22 18:30:36+00:00,2026-01-22 18:30:48+00:00,Bear,0,Bull,1,0.46902117753781747,0.5309788224621825,0.5309788224621825,False,confidence<0.56
307502,2026-01-22 18:35:37+00:00,2026-01-22 18:35:49+00:00,Bear,0,Bull,1,0.42915997357796687,0.5708400264220331,0.5708400264220331,True,confidence_ok
307503,2026-01-22 18:40:39+00:00,2026-01-22 18:40:51+00:00,Bull,1,Bear,0,0.5143191807057073,0.48568081929429274,0.5143191807057073,False,confidence<0.56
307504,2026-01-22 18:45:40+00:00,2026-01-22 18:45:52+00:00,Bear,0,Bear,0,0.4655128625772226,0.5344871374227774,0.5344871374227774,False,confidence<0.56
307505,2026-01-22 18:50:42+00:00,2026-01-22 18:50:54+00:00,Bear,0,Bear,0,0.4783017030234947,0.5216982969765054,0.5216982969765054,False,confidence<0.56
307506,2026-01-22 18:55:43+00:00,2026-01-22 18:55:55+00:00,Bear,0,Bear,0,0.48654177728679676,0.5134582227132032,0.5134582227132032,False,confidence<0.56
307507,2026-01-22 19:00:45+00:00,2026-01-22 19:00:57+00:00,Bull,1,Bear,0,0.5405591313493308,0.45944086865066924,0.5405591313493308,False,confidence<0.56
307508,2026-01-22 19:05:46+00:00,2026-01-22 19:05:58+00:00,Bull,1,Bull,1,0.5311010748751225,0.4688989251248775,0.5311010748751225,False,confidence<0.56
307509,2026-01-22 19:10:48+00:00,2026-01-22 19:11:00+00:00,Bear,0,Bear,0,0.47299468742693046,0.5270053125730696,0.5270053125730696,False,confidence<0.56
307510,2026-01-22 19:15:50+00:00,2026-01-22 19:16:02+00:00,Bull,1,Bull,1,0.5135624833326056,0.48643751666739443,0.5135624833326056,False,confidence<0.56
307511,2026-01-22 19:20:51+00:00,2026-01-22 19:21:03+00:00,Bull,1,Bull,1,0.5373227616714376,0.46267723832856245,0.5373227616714376,False,confidence<0.56
307512,2026-01-22 19:25:53+00:00,2026-01-22 19:26:05+00:00,Bear,0,Bear,0,0.46887014496204993,0.5311298550379501,0.5311298550379501,False,confidence<0.56
307513,2026-01-22 19:30:54+00:00,2026-01-22 19:31:06+00:00,Bull,1,Bull,1,0.5369878989930332,0.46301210100696677,0.5369878989930332,False,confidence<0.56
307514,2026-01-22 19:35:56+00:00,2026-01-22 19:36:08+00:00,Bear,0,Bull,1,0.46081552821740845,0.5391844717825915,0.5391844717825915,False,confidence<0.56
307515,2026-01-22 19:40:57+00:00,2026-01-22 19:41:09+00:00,Bear,0,Bear,0,0.41997185144923976,0.5800281485507602,0.5800281485507602,True,confidence_ok
307516,2026-01-22 19:45:59+00:00,2026-01-22 19:46:11+00:00,Bear,0,Bear,0,0.4184659756675563,0.5815340243324437,0.5815340243324437,True,confidence_ok
307517,2026-01-22 19:51:01+00:00,2026-01-22 19:51:13+00:00,Bull,1,Bull,1,0.5086074910493732,0.4913925089506268,0.5086074910493732,False,confidence<0.56
307518,2026-01-22 19:56:02+00:00,2026-01-22 19:56:14+00:00,Bear,0,Bear,0,0.44877627997455244,0.5512237200254475,0.5512237200254475,False,confidence<0.56
307519,2026-01-22 20:01:04+00:00,2026-01-22 20:01:16+00:00,Bull,1,Bull,1,0.5391345850012117,0.4608654149987883,0.5391345850012117,False,confidence<0.56
307520,2026-01-22 20:06:05+00:00,2026-01-22 20:06:17+00:00,Bull,1,Bull,1,0.5430740193407765,0.4569259806592235,0.5430740193407765,False,confidence<0.56
307521,2026-01-22 20:11:07+00:00,2026-01-22 20:11:19+00:00,Bull,1,Bull,1,0.5062862034274589,0.4937137965725411,0.5062862034274589,False,confidence<0.56
307522,2026-01-22 20:16:08+00:00,2026-01-22 20:16:20+00:00,Bull,1,Bear,0,0.51274513789082,0.48725486210918,0.51274513789082,False,confidence<0.56
307523,2026-01-22 20:21:10+00:00,2026-01-22 20:21:22+00:00,Bear,0,Bear,0,0.49790883188422436,0.5020911681157756,0.5020911681157756,False,confidence<0.56
307524,2026-01-22 20:26:11+00:00,2026-01-22 20:26:23+00:00,Bull,1,Bear,0,0.5762390869445977,0.4237609130554023,0.5762390869445977,True,confidence_ok
307525,2026-01-22 20:31:13+00:00,2026-01-22 20:31:25+00:00,Bull,1,Bull,1,0.5320545513654579,0.4679454486345421,0.5320545513654579,False,confidence<0.56
307526,2026-01-22 20:36:14+00:00,2026-01-22 20:36:26+00:00,Bear,0,Bear,0,0.4889845009835827,0.5110154990164173,0.5110154990164173,False,confidence<0.56
307527,2026-01-22 20:41:16+00:00,2026-01-22 20:41:28+00:00,Bear,0,Bull,1,0.45191562271702135,0.5480843772829787,0.5480843772829787,False,confidence<0.56
307528,2026-01-22 20:46:17+00:00,2026-01-22 20:46:29+00:00,Bear,0,Bear,0,0.47911376504678554,0.5208862349532144,0.5208862349532144,False,confidence<0.56
307529,2026-01-22 20:51:19+00:00,2026-01-22 20:51:31+00:00,Bear,0,Bear,0,0.4855202940001774,0.5144797059998226,0.5144797059998226,False,confidence<0.56
307530,2026-01-22 20:56:20+00:00,2026-01-22 20:56:32+00:00,Bear,0,Bull,1,0.4868283663267516,0.5131716336732484,0.5131716336732484,False,confidence<0.56
307531,2026-01-22 21:01:22+00:00,2026-01-22 21:01:34+00:00,Bear,0,Bear,0,0.4474252526483879,0.552574747351612,0.552574747351612,False,confidence<0.56
307532,2026-01-22 21:06:23+00:00,2026-01-22 21:06:35+00:00,Bull,1,Bull,1,0.5090033763631778,0.49099662363682217,0.5090033763631778,False,confidence<0.56
307533,2026-01-22 21:11:25+00:00,2026-01-22 21:11:37+00:00,Bear,0,Bear,0,0.4983403809961989,0.5016596190038012,0.5016596190038012,False,confidence<0.56
307534,2026-01-22 21:16:26+00:00,2026-01-22 21:16:38+00:00,Bear,0,Bull,1,0.499957802130807,0.500042197869193,0.500042197869193,False,confidence<0.56
307535,2026-01-22 21:21:28+00:00,2026-01-22 21:21:40+00:00,Bull,1,Bear,0,0.5184043981439858,0.48159560185601424,0.5184043981439858,False,confidence<0.56
307536,2026-01-22 21:26:29+00:00,2026-01-22 21:26:41+00:00,Bear,0,Bear,0,0.4515990534742651,0.5484009465257349,0.5484009465257349,False,confidence<0.56
307537,2026-01-22 21:31:30+00:00,2026-01-22 21:31:42+00:00,Bull,1,Bull,1,0.5512769886032506,0.4487230113967494,0.5512769886032506,False,confidence<0.56
307538,2026-01-22 21:36:31+00:00,2026-01-22 21:36:43+00:00,Bull,1,Bear,0,0.5007579521186509,0.49924204788134907,0.5007579521186509,False,confidence<0.56
307542,2026-01-22 21:56:37+00:00,2026-01-22 21:56:49+00:00,Bull,1,Bear,0,0.5716613992724014,0.42833860072759855,0.5716613992724014,True,confidence_ok
307543,2026-01-22 22:01:39+00:00,2026-01-22 22:01:51+00:00,Bull,1,Bull,1,0.5296650683550918,0.47033493164490825,0.5296650683550918,False,confidence<0.56
307544,2026-01-22 22:06:40+00:00,2026-01-22 22:06:52+00:00,Bull,1,Bull,1,0.5534729336626296,0.4465270663373704,0.5534729336626296,False,confidence<0.56
307545,2026-01-22 22:11:42+00:00,2026-01-22 22:11:54+00:00,Bull,1,Bull,1,0.5324966683559353,0.46750333164406466,0.5324966683559353,False,confidence<0.56
307546,2026-01-22 22:16:43+00:00,2026-01-22 22:16:55+00:00,Bull,1,Bear,0,0.5394518147564412,0.4605481852435588,0.5394518147564412,False,confidence<0.56
307547,2026-01-22 22:21:45+00:00,2026-01-22 22:21:57+00:00,Bull,1,Bull,1,0.5521228369727842,0.4478771630272158,0.5521228369727842,False,confidence<0.56
307548,2026-01-22 22:26:46+00:00,2026-01-22 22:26:58+00:00,Bull,1,Bear,0,0.6045072636311071,0.3954927363688929,0.6045072636311071,True,confidence_ok
307549,2026-01-22 22:31:48+00:00,2026-01-22 22:32:00+00:00,Bull,1,Bear,0,0.5525732076736113,0.4474267923263887,0.5525732076736113,False,confidence<0.56
307550,2026-01-22 22:36:49+00:00,2026-01-22 22:37:01+00:00,Bull,1,Bear,0,0.5620477960988234,0.4379522039011766,0.5620477960988234,True,confidence_ok
307551,2026-01-22 22:41:51+00:00,2026-01-22 22:42:03+00:00,Bear,0,Bull,1,0.4596420249899237,0.5403579750100763,0.5403579750100763,False,confidence<0.56
307552,2026-01-22 22:46:52+00:00,2026-01-22 22:47:04+00:00,Bear,0,Bull,1,0.4909390630697328,0.5090609369302672,0.5090609369302672,False,confidence<0.56
307553,2026-01-22 22:51:54+00:00,2026-01-22 22:52:06+00:00,Bull,1,Bear,0,0.5112733635542815,0.48872663644571845,0.5112733635542815,False,confidence<0.56
307554,2026-01-22 22:56:56+00:00,2026-01-22 22:57:08+00:00,Bull,1,Bear,0,0.5068979602444204,0.49310203975557965,0.5068979602444204,False,confidence<0.56
307555,2026-01-22 23:01:57+00:00,2026-01-22 23:02:09+00:00,Bull,1,Bear,0,0.6471084024818866,0.3528915975181134,0.6471084024818866,True,confidence_ok
307556,2026-01-22 23:06:59+00:00,2026-01-22 23:07:11+00:00,Bull,1,Bull,1,0.5621455761238923,0.43785442387610773,0.5621455761238923,True,confidence_ok
307557,2026-01-22 23:12:00+00:00,2026-01-22 23:12:12+00:00,Bull,1,Bull,1,0.5269147945003568,0.47308520549964317,0.5269147945003568,False,confidence<0.56
307558,2026-01-22 23:17:02+00:00,2026-01-22 23:17:14+00:00,Bull,1,Bull,1,0.5451641635607689,0.4548358364392311,0.5451641635607689,False,confidence<0.56
307559,2026-01-22 23:22:03+00:00,2026-01-22 23:22:15+00:00,Bull,1,Bull,1,0.5262187590099204,0.47378124099007957,0.5262187590099204,False,confidence<0.56
307560,2026-01-22 23:27:05+00:00,2026-01-22 23:27:17+00:00,Bear,0,Bear,0,0.49717097176146274,0.5028290282385373,0.5028290282385373,False,confidence<0.56
307561,2026-01-22 23:32:06+00:00,2026-01-22 23:32:18+00:00,Bull,1,Bull,1,0.5298838190173162,0.4701161809826838,0.5298838190173162,False,confidence<0.56
307562,2026-01-22 23:37:08+00:00,2026-01-22 23:37:20+00:00,Bull,1,Bear,0,0.5204185418663995,0.47958145813360054,0.5204185418663995,False,confidence<0.56
307563,2026-01-22 23:42:09+00:00,2026-01-22 23:42:21+00:00,Bear,0,Bull,1,0.48889169656884335,0.5111083034311567,0.5111083034311567,False,confidence<0.56
307564,2026-01-22 23:47:11+00:00,2026-01-22 23:47:23+00:00,Bear,0,Bear,0,0.494960559582023,0.505039440417977,0.505039440417977,False,confidence<0.56
307565,2026-01-22 23:52:13+00:00,2026-01-22 23:52:25+00:00,Bear,0,Bull,1,0.4248943621063826,0.5751056378936175,0.5751056378936175,True,confidence_ok
307566,2026-01-22 23:57:14+00:00,2026-01-22 23:57:26+00:00,Bear,0,Bear,0,0.4541457813426678,0.5458542186573322,0.5458542186573322,False,confidence<0.56
307567,2026-01-23 00:02:16+00:00,2026-01-23 00:02:28+00:00,Bear,0,Bear,0,0.46238346803367075,0.5376165319663293,0.5376165319663293,False,confidence<0.56
307568,2026-01-23 00:07:17+00:00,2026-01-23 00:07:29+00:00,Bull,1,Bull,1,0.5324567742807119,0.4675432257192881,0.5324567742807119,False,confidence<0.56
307569,2026-01-23 00:12:19+00:00,2026-01-23 00:12:31+00:00,Bull,1,Bull,1,0.503974603190732,0.49602539680926805,0.503974603190732,False,confidence<0.56
307570,2026-01-23 00:17:19+00:00,2026-01-23 00:17:31+00:00,Bull,1,Bull,1,0.5389317610205675,0.4610682389794325,0.5389317610205675,False,confidence<0.56
307571,2026-01-23 00:22:20+00:00,2026-01-23 00:22:32+00:00,Bull,1,Bear,0,0.5606904826977777,0.43930951730222234,0.5606904826977777,True,confidence_ok
307572,2026-01-23 00:27:24+00:00,2026-01-23 00:27:36+00:00,Bear,0,Bull,1,0.4518907961387372,0.5481092038612627,0.5481092038612627,False,confidence<0.56
307573,2026-01-23 00:32:26+00:00,2026-01-23 00:32:38+00:00,Bear,0,Bear,0,0.475110171089181,0.524889828910819,0.524889828910819,False,confidence<0.56
307574,2026-01-23 00:37:27+00:00,2026-01-23 00:37:39+00:00,Bear,0,Bull,1,0.4723833219601495,0.5276166780398506,0.5276166780398506,False,confidence<0.56
307575,2026-01-23 00:42:29+00:00,2026-01-23 00:42:41+00:00,Bear,0,Bear,0,0.47319646853668285,0.5268035314633172,0.5268035314633172,False,confidence<0.56
307576,2026-01-23 00:47:30+00:00,2026-01-23 00:47:42+00:00,Bear,0,Bull,1,0.4476867855486056,0.5523132144513945,0.5523132144513945,False,confidence<0.56
307577,2026-01-23 00:52:32+00:00,2026-01-23 00:52:44+00:00,Bear,0,Bull,1,0.47440101080799724,0.5255989891920028,0.5255989891920028,False,confidence<0.56
307578,2026-01-23 00:57:33+00:00,2026-01-23 00:57:45+00:00,Bear,0,Bear,0,0.40452828380485717,0.5954717161951428,0.5954717161951428,True,confidence_ok
307579,2026-01-23 01:02:35+00:00,2026-01-23 01:02:47+00:00,Bear,0,Bear,0,0.4650621927636002,0.5349378072363997,0.5349378072363997,False,confidence<0.56
307580,2026-01-23 01:07:38+00:00,2026-01-23 01:07:50+00:00,Bear,0,Bull,1,0.47128373543553637,0.5287162645644636,0.5287162645644636,False,confidence<0.56
307581,2026-01-23 01:12:40+00:00,2026-01-23 01:12:52+00:00,Bear,0,Bull,1,0.4897526949699601,0.5102473050300399,0.5102473050300399,False,confidence<0.56
307582,2026-01-23 01:17:41+00:00,2026-01-23 01:17:53+00:00,Bear,0,Bear,0,0.48186035829662954,0.5181396417033705,0.5181396417033705,False,confidence<0.56
307583,2026-01-23 01:22:43+00:00,2026-01-23 01:22:55+00:00,Bear,0,Bear,0,0.4923868226100802,0.5076131773899197,0.5076131773899197,False,confidence<0.56
307584,2026-01-23 01:27:44+00:00,2026-01-23 01:27:56+00:00,Bear,0,Bull,1,0.45270166869015976,0.5472983313098403,0.5472983313098403,False,confidence<0.56
307585,2026-01-23 01:32:45+00:00,2026-01-23 01:32:57+00:00,Bear,0,Bull,1,0.45678254910926397,0.543217450890736,0.543217450890736,False,confidence<0.56
307586,2026-01-23 01:37:47+00:00,2026-01-23 01:37:59+00:00,Bear,0,Bull,1,0.40220445097137264,0.5977955490286273,0.5977955490286273,True,confidence_ok
307587,2026-01-23 01:42:48+00:00,2026-01-23 01:43:00+00:00,Bear,0,Bear,0,0.4038322472546271,0.5961677527453729,0.5961677527453729,True,confidence_ok
307588,2026-01-23 01:47:49+00:00,2026-01-23 01:48:01+00:00,Bear,0,Bull,1,0.4390408016495851,0.560959198350415,0.560959198350415,True,confidence_ok
307589,2026-01-23 01:52:51+00:00,2026-01-23 01:53:03+00:00,Bear,0,Bull,1,0.4596961528512506,0.5403038471487493,0.5403038471487493,False,confidence<0.56
307590,2026-01-23 01:57:53+00:00,2026-01-23 01:58:05+00:00,Bear,0,Bear,0,0.4010002984357655,0.5989997015642345,0.5989997015642345,True,confidence_ok
307591,2026-01-23 02:02:54+00:00,2026-01-23 02:03:06+00:00,Bear,0,Bear,0,0.47592502039033946,0.5240749796096605,0.5240749796096605,False,confidence<0.56
307592,2026-01-23 02:07:55+00:00,2026-01-23 02:08:07+00:00,Bear,0,Bull,1,0.4518805260241918,0.5481194739758082,0.5481194739758082,False,confidence<0.56
307593,2026-01-23 02:12:57+00:00,2026-01-23 02:13:09+00:00,Bear,0,Bear,0,0.4602259430813295,0.5397740569186704,0.5397740569186704,False,confidence<0.56
307594,2026-01-23 02:17:58+00:00,2026-01-23 02:18:10+00:00,Bear,0,Bear,0,0.47135155408553053,0.5286484459144695,0.5286484459144695,False,confidence<0.56
307595,2026-01-23 02:23:00+00:00,2026-01-23 02:23:12+00:00,Bear,0,Bear,0,0.43894981462124644,0.5610501853787535,0.5610501853787535,True,confidence_ok
307596,2026-01-23 02:28:02+00:00,2026-01-23 02:28:14+00:00,Bull,1,Bull,1,0.5014096429456383,0.4985903570543617,0.5014096429456383,False,confidence<0.56
307597,2026-01-23 02:33:03+00:00,2026-01-23 02:33:15+00:00,Bear,0,Bull,1,0.474736316353641,0.525263683646359,0.525263683646359,False,confidence<0.56
307598,2026-01-23 02:38:04+00:00,2026-01-23 02:38:16+00:00,Bear,0,Bear,0,0.47244414820777003,0.52755585179223,0.52755585179223,False,confidence<0.56
307599,2026-01-23 02:43:06+00:00,2026-01-23 02:43:18+00:00,Bear,0,Bear,0,0.45882235758201456,0.5411776424179855,0.5411776424179855,False,confidence<0.56
307600,2026-01-23 02:48:07+00:00,2026-01-23 02:48:19+00:00,Bear,0,Bear,0,0.45430077462412194,0.5456992253758781,0.5456992253758781,False,confidence<0.56
307601,2026-01-23 02:53:09+00:00,2026-01-23 02:53:21+00:00,Bear,0,Bear,0,0.46364482164571524,0.5363551783542848,0.5363551783542848,False,confidence<0.56
307602,2026-01-23 02:58:10+00:00,2026-01-23 02:58:22+00:00,Bear,0,Bull,1,0.4485225194113632,0.5514774805886369,0.5514774805886369,False,confidence<0.56
307603,2026-01-23 03:03:11+00:00,2026-01-23 03:03:23+00:00,Bear,0,Bull,1,0.4430026479782887,0.5569973520217113,0.5569973520217113,False,confidence<0.56
307604,2026-01-23 03:08:13+00:00,2026-01-23 03:08:25+00:00,Bear,0,Bull,1,0.4453216862826764,0.5546783137173237,0.5546783137173237,False,confidence<0.56
307605,2026-01-23 03:13:14+00:00,2026-01-23 03:13:26+00:00,Bear,0,Bull,1,0.45683985865022475,0.5431601413497753,0.5431601413497753,False,confidence<0.56
307606,2026-01-23 03:18:16+00:00,2026-01-23 03:18:28+00:00,Bear,0,Bear,0,0.4450662956738219,0.5549337043261782,0.5549337043261782,False,confidence<0.56
307607,2026-01-23 03:23:17+00:00,2026-01-23 03:23:29+00:00,Bear,0,Bull,1,0.4925844743480738,0.5074155256519262,0.5074155256519262,False,confidence<0.56
307608,2026-01-23 03:28:18+00:00,2026-01-23 03:28:30+00:00,Bear,0,Bear,0,0.4812486786302529,0.5187513213697471,0.5187513213697471,False,confidence<0.56
307609,2026-01-23 03:33:20+00:00,2026-01-23 03:33:32+00:00,Bear,0,Bear,0,0.48910054554534993,0.5108994544546501,0.5108994544546501,False,confidence<0.56
307610,2026-01-23 03:38:22+00:00,2026-01-23 03:38:34+00:00,Bear,0,Bull,1,0.47169178168079773,0.5283082183192023,0.5283082183192023,False,confidence<0.56
307611,2026-01-23 03:43:23+00:00,2026-01-23 03:43:35+00:00,Bear,0,Bull,1,0.4447842800571124,0.5552157199428875,0.5552157199428875,False,confidence<0.56
307612,2026-01-23 03:48:26+00:00,2026-01-23 03:48:38+00:00,Bear,0,Bull,1,0.4215095147444786,0.5784904852555214,0.5784904852555214,True,confidence_ok
307613,2026-01-23 03:53:27+00:00,2026-01-23 03:53:39+00:00,Bear,0,Bear,0,0.4471985466221345,0.5528014533778656,0.5528014533778656,False,confidence<0.56
307614,2026-01-23 03:58:28+00:00,2026-01-23 03:58:40+00:00,Bear,0,Bear,0,0.4914009998725061,0.5085990001274939,0.5085990001274939,False,confidence<0.56
307615,2026-01-23 04:03:30+00:00,2026-01-23 04:03:42+00:00,Bull,1,Bull,1,0.5113372947048208,0.4886627052951792,0.5113372947048208,False,confidence<0.56
307616,2026-01-23 04:08:31+00:00,2026-01-23 04:08:43+00:00,Bull,1,Bull,1,0.5162697825019631,0.4837302174980369,0.5162697825019631,False,confidence<0.56
307617,2026-01-23 04:13:32+00:00,2026-01-23 04:13:44+00:00,Bear,0,Bull,1,0.49490504216340764,0.5050949578365924,0.5050949578365924,False,confidence<0.56
307618,2026-01-23 04:18:34+00:00,2026-01-23 04:18:46+00:00,Bear,0,Bear,0,0.4825522625842604,0.5174477374157396,0.5174477374157396,False,confidence<0.56
