epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
309011,2026-01-28 00:57:58+00:00,2026-01-28 00:58:10+00:00,Bear,0,Bull,1,0.4485192110759464,0.5514807889240536,0.5514807889240536,False,confidence<0.58
309012,2026-01-28 01:03:00+00:00,2026-01-28 01:03:12+00:00,Bear,0,Bull,1,0.431767748085591,0.5682322519144092,0.5682322519144092,False,confidence<0.58
309013,2026-01-28 01:08:01+00:00,2026-01-28 01:08:13+00:00,Bear,0,Bear,0,0.42639882116526945,0.5736011788347312,0.5736011788347312,False,confidence<0.58
309014,2026-01-28 01:13:03+00:00,2026-01-28 01:13:15+00:00,Bull,1,Bull,1,0.5245629430698522,0.4754370569301479,0.5245629430698522,False,confidence<0.58
309015,2026-01-28 01:18:05+00:00,2026-01-28 01:18:17+00:00,Bull,1,Bear,0,0.5295482856254063,0.47045171437459343,0.5295482856254063,False,confidence<0.58
309016,2026-01-28 01:23:06+00:00,2026-01-28 01:23:18+00:00,Bull,1,Bear,0,0.5305343889655226,0.4694656110344773,0.5305343889655226,False,confidence<0.58
309017,2026-01-28 01:28:07+00:00,2026-01-28 01:28:19+00:00,Bull,1,Bear,0,0.5086275673503041,0.4913724326496958,0.5086275673503041,False,confidence<0.58
309018,2026-01-28 01:33:09+00:00,2026-01-28 01:33:21+00:00,Bull,1,Bull,1,0.5021313798720382,0.49786862012796196,0.5021313798720382,False,confidence<0.58
309019,2026-01-28 01:38:10+00:00,2026-01-28 01:38:22+00:00,Bull,1,Bull,1,0.5141369347410172,0.4858630652589829,0.5141369347410172,False,confidence<0.58
309020,2026-01-28 01:43:11+00:00,2026-01-28 01:43:23+00:00,Bull,1,Bull,1,0.5064889079615621,0.49351109203843785,0.5064889079615621,False,confidence<0.58
309021,2026-01-28 01:48:13+00:00,2026-01-28 01:48:25+00:00,Bear,0,Bull,1,0.47625883893667215,0.5237411610633277,0.5237411610633277,False,confidence<0.58
309022,2026-01-28 01:53:15+00:00,2026-01-28 01:53:27+00:00,Bull,1,Bull,1,0.5092001326471365,0.49079986735286335,0.5092001326471365,False,confidence<0.58
309023,2026-01-28 01:58:16+00:00,2026-01-28 01:58:28+00:00,Bear,0,Bull,1,0.4345820338250447,0.5654179661749553,0.5654179661749553,False,confidence<0.58
309024,2026-01-28 02:03:23+00:00,2026-01-28 02:03:35+00:00,Bear,0,Bear,0,0.4946674786450662,0.5053325213549339,0.5053325213549339,False,confidence<0.58
309025,2026-01-28 02:08:24+00:00,2026-01-28 02:08:36+00:00,Bull,1,Bear,0,0.5626857416584644,0.4373142583415358,0.5626857416584644,False,confidence<0.58
309026,2026-01-28 02:13:26+00:00,2026-01-28 02:13:38+00:00,Bull,1,Bull,1,0.5312208075432733,0.4687791924567266,0.5312208075432733,False,confidence<0.58
309027,2026-01-28 02:18:27+00:00,2026-01-28 02:18:39+00:00,Bull,1,Bear,0,0.5250460434640202,0.4749539565359799,0.5250460434640202,False,confidence<0.58
309028,2026-01-28 02:23:28+00:00,2026-01-28 02:23:40+00:00,Bear,0,Bull,1,0.49258550166466697,0.507414498335333,0.507414498335333,False,confidence<0.58
309029,2026-01-28 02:28:30+00:00,2026-01-28 02:28:42+00:00,Bear,0,Bear,0,0.49012029117269795,0.5098797088273019,0.5098797088273019,False,confidence<0.58
309030,2026-01-28 02:33:31+00:00,2026-01-28 02:33:43+00:00,Bull,1,Bear,0,0.5198965000487263,0.48010349995127344,0.5198965000487263,False,confidence<0.58
309031,2026-01-28 02:38:32+00:00,2026-01-28 02:38:44+00:00,Bull,1,Bull,1,0.5202471275855375,0.4797528724144623,0.5202471275855375,False,confidence<0.58
309032,2026-01-28 02:43:34+00:00,2026-01-28 02:43:46+00:00,Bear,0,Bear,0,0.4904338364570728,0.5095661635429273,0.5095661635429273,False,confidence<0.58
309033,2026-01-28 02:48:36+00:00,2026-01-28 02:48:48+00:00,Bull,1,Bull,1,0.5286057013027502,0.47139429869724986,0.5286057013027502,False,confidence<0.58
309034,2026-01-28 02:53:37+00:00,2026-01-28 02:53:49+00:00,Bull,1,Bull,1,0.5237511687751152,0.47624883122488465,0.5237511687751152,False,confidence<0.58
309035,2026-01-28 02:58:38+00:00,2026-01-28 02:58:50+00:00,Bear,0,Bear,0,0.49105552682513726,0.5089444731748628,0.5089444731748628,False,confidence<0.58
309036,2026-01-28 03:03:39+00:00,2026-01-28 03:03:51+00:00,Bull,1,Bull,1,0.5073776627333195,0.4926223372666805,0.5073776627333195,False,confidence<0.58
309037,2026-01-28 03:08:40+00:00,2026-01-28 03:08:52+00:00,Bull,1,Bear,0,0.5005292256993722,0.4994707743006278,0.5005292256993722,False,confidence<0.58
309038,2026-01-28 03:13:42+00:00,2026-01-28 03:13:54+00:00,Bull,1,Bear,0,0.5370785178915102,0.46292148210848977,0.5370785178915102,False,confidence<0.58
309039,2026-01-28 03:18:43+00:00,2026-01-28 03:18:55+00:00,Bull,1,Bull,1,0.5375699540834527,0.46243004591654746,0.5375699540834527,False,confidence<0.58
309040,2026-01-28 03:23:45+00:00,2026-01-28 03:23:57+00:00,Bull,1,Bear,0,0.5210503370806545,0.4789496629193454,0.5210503370806545,False,confidence<0.58
309041,2026-01-28 03:28:47+00:00,2026-01-28 03:28:59+00:00,Bull,1,Bull,1,0.500229223700632,0.4997707762993679,0.500229223700632,False,confidence<0.58
309042,2026-01-28 03:33:48+00:00,2026-01-28 03:34:00+00:00,Bull,1,Bull,1,0.5136106751470884,0.4863893248529113,0.5136106751470884,False,confidence<0.58
309043,2026-01-28 03:38:50+00:00,2026-01-28 03:39:02+00:00,Bull,1,Bear,0,0.503754163946698,0.496245836053302,0.503754163946698,False,confidence<0.58
309044,2026-01-28 03:43:50+00:00,2026-01-28 03:44:02+00:00,Bull,1,Bull,1,0.5076051761784718,0.49239482382152827,0.5076051761784718,False,confidence<0.58
309045,2026-01-28 03:48:51+00:00,2026-01-28 03:49:03+00:00,Bear,0,Bear,0,0.4809782022039995,0.5190217977960006,0.5190217977960006,False,confidence<0.58
309046,2026-01-28 03:53:52+00:00,2026-01-28 03:54:04+00:00,Bull,1,Bull,1,0.5069782271574458,0.4930217728425543,0.5069782271574458,False,confidence<0.58
309047,2026-01-28 03:58:52+00:00,2026-01-28 03:59:04+00:00,Bear,0,Bear,0,0.4624991458400322,0.5375008541599677,0.5375008541599677,False,confidence<0.58
309048,2026-01-28 04:03:53+00:00,2026-01-28 04:04:05+00:00,Bear,0,Bear,0,0.48248740817350544,0.5175125918264948,0.5175125918264948,False,confidence<0.58
309049,2026-01-28 04:08:54+00:00,2026-01-28 04:09:06+00:00,Bull,1,Bear,0,0.5036272753690196,0.49637272463098026,0.5036272753690196,False,confidence<0.58
309050,2026-01-28 04:13:55+00:00,2026-01-28 04:14:07+00:00,Bull,1,Bear,0,0.530152068791881,0.46984793120811874,0.530152068791881,False,confidence<0.58
309051,2026-01-28 04:18:57+00:00,2026-01-28 04:19:09+00:00,Bull,1,Bull,1,0.5410692154207397,0.4589307845792603,0.5410692154207397,False,confidence<0.58
309052,2026-01-28 04:23:58+00:00,2026-01-28 04:24:10+00:00,Bull,1,Bull,1,0.5407992394710313,0.4592007605289685,0.5407992394710313,False,confidence<0.58
309053,2026-01-28 04:28:59+00:00,2026-01-28 04:29:11+00:00,Bull,1,Bull,1,0.5392174204973728,0.46078257950262685,0.5392174204973728,False,confidence<0.58
309054,2026-01-28 04:34:01+00:00,2026-01-28 04:34:13+00:00,Bear,0,Bull,1,0.46541600440269626,0.5345839955973036,0.5345839955973036,False,confidence<0.58
309055,2026-01-28 04:39:02+00:00,2026-01-28 04:39:14+00:00,Bear,0,Bull,1,0.4737350042743021,0.5262649957256977,0.5262649957256977,False,confidence<0.58
309056,2026-01-28 04:44:04+00:00,2026-01-28 04:44:16+00:00,Bear,0,Bear,0,0.46874486048459707,0.5312551395154032,0.5312551395154032,False,confidence<0.58
309057,2026-01-28 04:49:05+00:00,2026-01-28 04:49:17+00:00,Bull,1,Bear,0,0.5025127774321929,0.49748722256780703,0.5025127774321929,False,confidence<0.58
309058,2026-01-28 04:54:07+00:00,2026-01-28 04:54:19+00:00,Bear,0,Bull,1,0.4840826839898206,0.5159173160101795,0.5159173160101795,False,confidence<0.58
309059,2026-01-28 04:59:08+00:00,2026-01-28 04:59:20+00:00,Bear,0,Bull,1,0.49059213615051156,0.5094078638494883,0.5094078638494883,False,confidence<0.58
309060,2026-01-28 05:04:09+00:00,2026-01-28 05:04:21+00:00,Bear,0,Bear,0,0.4967954652829778,0.5032045347170223,0.5032045347170223,False,confidence<0.58
309061,2026-01-28 05:09:11+00:00,2026-01-28 05:09:23+00:00,Bear,0,Bear,0,0.4805521017956289,0.5194478982043711,0.5194478982043711,False,confidence<0.58
309062,2026-01-28 05:14:12+00:00,2026-01-28 05:14:24+00:00,Bull,1,Bull,1,0.5371427311016939,0.46285726889830603,0.5371427311016939,False,confidence<0.58
309063,2026-01-28 05:19:14+00:00,2026-01-28 05:19:26+00:00,Bull,1,Bear,0,0.5047293592183563,0.4952706407816437,0.5047293592183563,False,confidence<0.58
309064,2026-01-28 05:24:15+00:00,2026-01-28 05:24:27+00:00,Bull,1,Bear,0,0.5157088576563982,0.48429114234360193,0.5157088576563982,False,confidence<0.58
309065,2026-01-28 05:29:17+00:00,2026-01-28 05:29:29+00:00,Bull,1,Bull,1,0.51913226134035,0.4808677386596502,0.51913226134035,False,confidence<0.58
309066,2026-01-28 05:34:18+00:00,2026-01-28 05:34:30+00:00,Bear,0,Bull,1,0.4839635933892987,0.5160364066107012,0.5160364066107012,False,confidence<0.58
309067,2026-01-28 05:39:20+00:00,2026-01-28 05:39:32+00:00,Bull,1,Bull,1,0.5116457626609634,0.48835423733903666,0.5116457626609634,False,confidence<0.58
309068,2026-01-28 05:44:21+00:00,2026-01-28 05:44:33+00:00,Bear,0,Bear,0,0.4926797319419978,0.5073202680580021,0.5073202680580021,False,confidence<0.58
309069,2026-01-28 05:49:23+00:00,2026-01-28 05:49:35+00:00,Bull,1,Bear,0,0.511026426388879,0.48897357361112115,0.511026426388879,False,confidence<0.58
309070,2026-01-28 05:54:24+00:00,2026-01-28 05:54:36+00:00,Bull,1,Bull,1,0.5029860497800889,0.49701395021991107,0.5029860497800889,False,confidence<0.58
309071,2026-01-28 05:59:25+00:00,2026-01-28 05:59:37+00:00,Bear,0,Bull,1,0.48917003252783864,0.5108299674721615,0.5108299674721615,False,confidence<0.58
309072,2026-01-28 06:04:25+00:00,2026-01-28 06:04:37+00:00,Bear,0,Bear,0,0.4387961175980387,0.5612038824019615,0.5612038824019615,False,confidence<0.58
309073,2026-01-28 06:09:27+00:00,2026-01-28 06:09:39+00:00,Bear,0,Bull,1,0.41834905690379565,0.5816509430962047,0.5816509430962047,True,confidence_ok
309074,2026-01-28 06:14:28+00:00,2026-01-28 06:14:40+00:00,Bear,0,Bear,0,0.42834570544320855,0.5716542945567915,0.5716542945567915,False,confidence<0.58
309075,2026-01-28 06:19:30+00:00,2026-01-28 06:19:42+00:00,Bear,0,Bull,1,0.46366931188262733,0.5363306881173732,0.5363306881173732,False,confidence<0.58
309076,2026-01-28 06:24:31+00:00,2026-01-28 06:24:43+00:00,Bear,0,Bear,0,0.4284908775113245,0.5715091224886761,0.5715091224886761,False,confidence<0.58
309077,2026-01-28 06:29:31+00:00,2026-01-28 06:29:43+00:00,Bear,0,Bull,1,0.4976557432619569,0.5023442567380432,0.5023442567380432,False,confidence<0.58
309078,2026-01-28 06:34:32+00:00,2026-01-28 06:34:44+00:00,Bear,0,Bear,0,0.4883071183402471,0.5116928816597528,0.5116928816597528,False,confidence<0.58
309079,2026-01-28 06:39:33+00:00,2026-01-28 06:39:45+00:00,Bear,0,Bear,0,0.4638967024201953,0.536103297579805,0.536103297579805,False,confidence<0.58
309080,2026-01-28 06:44:34+00:00,2026-01-28 06:44:46+00:00,Bear,0,Bull,1,0.48693067092786974,0.5130693290721302,0.5130693290721302,False,confidence<0.58
309081,2026-01-28 06:49:36+00:00,2026-01-28 06:49:48+00:00,Bear,0,Bull,1,0.4929681085627359,0.5070318914372643,0.5070318914372643,False,confidence<0.58
309082,2026-01-28 06:54:37+00:00,2026-01-28 06:54:49+00:00,Bear,0,Bear,0,0.48085924139125136,0.519140758608749,0.519140758608749,False,confidence<0.58
309083,2026-01-28 06:59:39+00:00,2026-01-28 06:59:51+00:00,Bear,0,Bear,0,0.47526066089514435,0.5247393391048557,0.5247393391048557,False,confidence<0.58
309084,2026-01-28 07:04:40+00:00,2026-01-28 07:04:52+00:00,Bear,0,Bear,0,0.472961953318098,0.5270380466819021,0.5270380466819021,False,confidence<0.58
309085,2026-01-28 07:09:41+00:00,2026-01-28 07:09:53+00:00,Bear,0,Bear,0,0.4808829408821177,0.5191170591178825,0.5191170591178825,False,confidence<0.58
309086,2026-01-28 07:14:42+00:00,2026-01-28 07:14:54+00:00,Bear,0,Bull,1,0.48541996338619525,0.5145800366138047,0.5145800366138047,False,confidence<0.58
309087,2026-01-28 07:19:43+00:00,2026-01-28 07:19:55+00:00,Bull,1,Bear,0,0.5129093420331506,0.4870906579668494,0.5129093420331506,False,confidence<0.58
309088,2026-01-28 07:24:43+00:00,2026-01-28 07:24:55+00:00,Bear,0,Bull,1,0.46383490296723123,0.5361650970327687,0.5361650970327687,False,confidence<0.58
309089,2026-01-28 07:29:45+00:00,2026-01-28 07:29:57+00:00,Bull,1,Bear,0,0.5083433831904981,0.49165661680950185,0.5083433831904981,False,confidence<0.58
309090,2026-01-28 07:34:46+00:00,2026-01-28 07:34:58+00:00,Bear,0,Bear,0,0.47780477258306536,0.5221952274169349,0.5221952274169349,False,confidence<0.58
309091,2026-01-28 07:39:48+00:00,2026-01-28 07:40:00+00:00,Bull,1,Bull,1,0.5135689344324947,0.48643106556750526,0.5135689344324947,False,confidence<0.58
309092,2026-01-28 07:44:49+00:00,2026-01-28 07:45:01+00:00,Bull,1,Bull,1,0.5277216265793805,0.47227837342061907,0.5277216265793805,False,confidence<0.58
309093,2026-01-28 07:49:51+00:00,2026-01-28 07:50:03+00:00,Bull,1,Bear,0,0.5078063468960663,0.49219365310393326,0.5078063468960663,False,confidence<0.58
309094,2026-01-28 07:54:52+00:00,2026-01-28 07:55:04+00:00,Bull,1,Bear,0,0.540759622659081,0.45924037734091894,0.540759622659081,False,confidence<0.58
309095,2026-01-28 07:59:54+00:00,2026-01-28 08:00:06+00:00,Bull,1,Bull,1,0.548425389655016,0.45157461034498386,0.548425389655016,False,confidence<0.58
309096,2026-01-28 08:04:56+00:00,2026-01-28 08:05:08+00:00,Bull,1,Bear,0,0.5220070512250339,0.4779929487749662,0.5220070512250339,False,confidence<0.58
309097,2026-01-28 08:09:57+00:00,2026-01-28 08:10:09+00:00,Bull,1,Bear,0,0.5348502501763427,0.46514974982365725,0.5348502501763427,False,confidence<0.58
309098,2026-01-28 08:14:58+00:00,2026-01-28 08:15:10+00:00,Bull,1,Bear,0,0.5163580378225048,0.4836419621774953,0.5163580378225048,False,confidence<0.58
309099,2026-01-28 08:20:00+00:00,2026-01-28 08:20:12+00:00,Bull,1,Bull,1,0.5338166565279804,0.4661833434720197,0.5338166565279804,False,confidence<0.58
309100,2026-01-28 08:25:00+00:00,2026-01-28 08:25:12+00:00,Bull,1,Bear,0,0.5293226600722931,0.47067733992770655,0.5293226600722931,False,confidence<0.58
309101,2026-01-28 08:30:02+00:00,2026-01-28 08:30:14+00:00,Bull,1,Bull,1,0.5671203681316618,0.4328796318683384,0.5671203681316618,False,confidence<0.58
309102,2026-01-28 08:35:03+00:00,2026-01-28 08:35:15+00:00,Bull,1,Bull,1,0.5199288692324546,0.4800711307675449,0.5199288692324546,False,confidence<0.58
309103,2026-01-28 08:40:05+00:00,2026-01-28 08:40:17+00:00,Bear,0,Bear,0,0.499781172975982,0.5002188270240181,0.5002188270240181,False,confidence<0.58
309104,2026-01-28 08:45:06+00:00,2026-01-28 08:45:18+00:00,Bear,0,Bear,0,0.4947059205723048,0.5052940794276951,0.5052940794276951,False,confidence<0.58
309105,2026-01-28 08:50:08+00:00,2026-01-28 08:50:20+00:00,Bull,1,Bear,0,0.5098778811104089,0.4901221188895912,0.5098778811104089,False,confidence<0.58
309106,2026-01-28 08:55:10+00:00,2026-01-28 08:55:22+00:00,Bull,1,Bear,0,0.5437071831025679,0.45629281689743256,0.5437071831025679,False,confidence<0.58
309107,2026-01-28 09:00:11+00:00,2026-01-28 09:00:23+00:00,Bull,1,Bear,0,0.5712725727396001,0.42872742726040014,0.5712725727396001,False,confidence<0.58
309108,2026-01-28 09:05:12+00:00,2026-01-28 09:05:24+00:00,Bull,1,Bull,1,0.5569682111709638,0.44303178882903654,0.5569682111709638,False,confidence<0.58
309109,2026-01-28 09:10:14+00:00,2026-01-28 09:10:26+00:00,Bull,1,Bear,0,0.5355848153564805,0.4644151846435195,0.5355848153564805,False,confidence<0.58
309110,2026-01-28 09:15:15+00:00,2026-01-28 09:15:27+00:00,Bull,1,Bear,0,0.5363206894935838,0.46367931050641675,0.5363206894935838,False,confidence<0.58
309111,2026-01-28 09:20:17+00:00,2026-01-28 09:20:29+00:00,Bull,1,Bull,1,0.5348338590250552,0.46516614097494513,0.5348338590250552,False,confidence<0.58
309112,2026-01-28 09:25:18+00:00,2026-01-28 09:25:30+00:00,Bear,0,Bull,1,0.4940221323625077,0.5059778676374922,0.5059778676374922,False,confidence<0.58
309113,2026-01-28 09:30:19+00:00,2026-01-28 09:30:31+00:00,Bear,0,Bull,1,0.4929248758883284,0.5070751241116715,0.5070751241116715,False,confidence<0.58
309114,2026-01-28 09:35:21+00:00,2026-01-28 09:35:33+00:00,Bear,0,Bull,1,0.49854849406598256,0.5014515059340173,0.5014515059340173,False,confidence<0.58
309115,2026-01-28 09:40:22+00:00,2026-01-28 09:40:34+00:00,Bear,0,Bear,0,0.3913160370669049,0.608683962933095,0.608683962933095,True,confidence_ok
309116,2026-01-28 09:45:24+00:00,2026-01-28 09:45:36+00:00,Bear,0,Bull,1,0.42855084874108923,0.5714491512589113,0.5714491512589113,False,confidence<0.58
309117,2026-01-28 09:50:25+00:00,2026-01-28 09:50:37+00:00,Bear,0,Bull,1,0.44001119681710305,0.5599888031828968,0.5599888031828968,False,confidence<0.58
309118,2026-01-28 09:55:27+00:00,2026-01-28 09:55:39+00:00,Bear,0,Bull,1,0.3956492804956135,0.6043507195043865,0.6043507195043865,True,confidence_ok
309119,2026-01-28 10:00:28+00:00,2026-01-28 10:00:40+00:00,Bear,0,Bear,0,0.34256369155683275,0.6574363084431677,0.6574363084431677,True,confidence_ok
309120,2026-01-28 10:05:30+00:00,2026-01-28 10:05:42+00:00,Bear,0,Bull,1,0.4638979238796941,0.5361020761203062,0.5361020761203062,False,confidence<0.58
309121,2026-01-28 10:10:31+00:00,2026-01-28 10:10:43+00:00,Bear,0,Bull,1,0.4173326653498311,0.5826673346501694,0.5826673346501694,True,confidence_ok
309122,2026-01-28 10:15:32+00:00,2026-01-28 10:15:44+00:00,Bear,0,Bear,0,0.4851049380520892,0.5148950619479109,0.5148950619479109,False,confidence<0.58
309123,2026-01-28 10:20:34+00:00,2026-01-28 10:20:46+00:00,Bear,0,Bear,0,0.48261101142273316,0.517388988577267,0.517388988577267,False,confidence<0.58
309124,2026-01-28 10:25:35+00:00,2026-01-28 10:25:47+00:00,Bear,0,Bull,1,0.4904348766015774,0.5095651233984227,0.5095651233984227,False,confidence<0.58
309125,2026-01-28 10:30:37+00:00,2026-01-28 10:30:49+00:00,Bear,0,Bull,1,0.48702835476484335,0.5129716452351567,0.5129716452351567,False,confidence<0.58
309126,2026-01-28 10:35:38+00:00,2026-01-28 10:35:50+00:00,Bull,1,Bull,1,0.5003570145256256,0.4996429854743743,0.5003570145256256,False,confidence<0.58
309127,2026-01-28 10:40:39+00:00,2026-01-28 10:40:51+00:00,Bear,0,Bear,0,0.47088778201421166,0.5291122179857886,0.5291122179857886,False,confidence<0.58
309128,2026-01-28 10:45:41+00:00,2026-01-28 10:45:53+00:00,Bear,0,Bull,1,0.4547741672816369,0.5452258327183634,0.5452258327183634,False,confidence<0.58
309129,2026-01-28 10:50:42+00:00,2026-01-28 10:50:54+00:00,Bear,0,Bear,0,0.4370779918240391,0.562922008175961,0.562922008175961,False,confidence<0.58
309130,2026-01-28 10:55:44+00:00,2026-01-28 10:55:56+00:00,Bear,0,Bear,0,0.46675176726445167,0.5332482327355484,0.5332482327355484,False,confidence<0.58
309131,2026-01-28 11:00:45+00:00,2026-01-28 11:00:57+00:00,Bull,1,Bear,0,0.5023267902754593,0.4976732097245406,0.5023267902754593,False,confidence<0.58
309132,2026-01-28 11:05:47+00:00,2026-01-28 11:05:59+00:00,Bear,0,Bear,0,0.4676926445380848,0.5323073554619154,0.5323073554619154,False,confidence<0.58
309133,2026-01-28 11:10:48+00:00,2026-01-28 11:11:00+00:00,Bear,0,Bear,0,0.4696701136965237,0.5303298863034763,0.5303298863034763,False,confidence<0.58
309134,2026-01-28 11:15:49+00:00,2026-01-28 11:16:01+00:00,Bull,1,Bull,1,0.513541981773696,0.48645801822630375,0.513541981773696,False,confidence<0.58
309135,2026-01-28 11:20:51+00:00,2026-01-28 11:21:03+00:00,Bear,0,Bear,0,0.48538142904905535,0.5146185709509448,0.5146185709509448,False,confidence<0.58
309136,2026-01-28 11:25:52+00:00,2026-01-28 11:26:04+00:00,Bear,0,Bull,1,0.48301488376382756,0.5169851162361727,0.5169851162361727,False,confidence<0.58
309137,2026-01-28 11:30:54+00:00,2026-01-28 11:31:06+00:00,Bear,0,Bear,0,0.48037641786229823,0.5196235821377018,0.5196235821377018,False,confidence<0.58
309138,2026-01-28 11:35:55+00:00,2026-01-28 11:36:07+00:00,Bear,0,Bull,1,0.47903110213312505,0.5209688978668751,0.5209688978668751,False,confidence<0.58
309139,2026-01-28 11:40:56+00:00,2026-01-28 11:41:08+00:00,Bear,0,Bull,1,0.48058161192178545,0.5194183880782145,0.5194183880782145,False,confidence<0.58
309140,2026-01-28 11:45:56+00:00,2026-01-28 11:46:08+00:00,Bear,0,Bull,1,0.4524567131124185,0.5475432868875817,0.5475432868875817,False,confidence<0.58
309141,2026-01-28 11:50:57+00:00,2026-01-28 11:51:09+00:00,Bear,0,Bull,1,0.41988743520879995,0.5801125647912002,0.5801125647912002,True,confidence_ok
309142,2026-01-28 11:55:58+00:00,2026-01-28 11:56:10+00:00,Bear,0,Bear,0,0.40936277621115297,0.5906372237888472,0.5906372237888472,True,confidence_ok
309143,2026-01-28 12:00:59+00:00,2026-01-28 12:01:11+00:00,Bear,0,Bear,0,0.4276233793534569,0.5723766206465434,0.5723766206465434,False,confidence<0.58
309144,2026-01-28 12:06:01+00:00,2026-01-28 12:06:13+00:00,Bear,0,Bull,1,0.41959496735583035,0.5804050326441698,0.5804050326441698,True,confidence_ok
309145,2026-01-28 12:11:02+00:00,2026-01-28 12:11:14+00:00,Bear,0,Bear,0,0.43663575225207446,0.5633642477479257,0.5633642477479257,False,confidence<0.58
309146,2026-01-28 12:16:03+00:00,2026-01-28 12:16:15+00:00,Bull,1,Bear,0,0.5340677169108949,0.4659322830891053,0.5340677169108949,False,confidence<0.58
309147,2026-01-28 12:21:05+00:00,2026-01-28 12:21:17+00:00,Bear,0,Bull,1,0.49029724654449364,0.5097027534555062,0.5097027534555062,False,confidence<0.58
309148,2026-01-28 12:26:06+00:00,2026-01-28 12:26:18+00:00,Bear,0,Bull,1,0.4796393566400971,0.5203606433599028,0.5203606433599028,False,confidence<0.58
309149,2026-01-28 12:31:08+00:00,2026-01-28 12:31:20+00:00,Bull,1,Bear,0,0.500124782821306,0.49987521717869393,0.500124782821306,False,confidence<0.58
309150,2026-01-28 12:36:09+00:00,2026-01-28 12:36:21+00:00,Bull,1,Bull,1,0.5126523352677598,0.4873476647322404,0.5126523352677598,False,confidence<0.58
309151,2026-01-28 12:41:10+00:00,2026-01-28 12:41:22+00:00,Bear,0,Bear,0,0.49436031624444515,0.5056396837555549,0.5056396837555549,False,confidence<0.58
309152,2026-01-28 12:46:12+00:00,2026-01-28 12:46:24+00:00,Bear,0,Bear,0,0.4710563490520638,0.5289436509479362,0.5289436509479362,False,confidence<0.58
309153,2026-01-28 12:51:13+00:00,2026-01-28 12:51:25+00:00,Bull,1,Bull,1,0.5322559957200357,0.46774400427996465,0.5322559957200357,False,confidence<0.58
309154,2026-01-28 12:56:15+00:00,2026-01-28 12:56:27+00:00,Bear,0,Bull,1,0.4254478161606427,0.574552183839357,0.574552183839357,False,confidence<0.58
309155,2026-01-28 13:01:16+00:00,2026-01-28 13:01:28+00:00,Bear,0,Bull,1,0.48118748973324454,0.5188125102667556,0.5188125102667556,False,confidence<0.58
309156,2026-01-28 13:06:17+00:00,2026-01-28 13:06:29+00:00,Bear,0,Bull,1,0.481726848977041,0.5182731510229589,0.5182731510229589,False,confidence<0.58
309157,2026-01-28 13:11:19+00:00,2026-01-28 13:11:31+00:00,Bear,0,Bull,1,0.42755131876812896,0.5724486812318712,0.5724486812318712,False,confidence<0.58
309158,2026-01-28 13:16:20+00:00,2026-01-28 13:16:32+00:00,Bear,0,Bear,0,0.3938692141756147,0.6061307858243853,0.6061307858243853,True,confidence_ok
309159,2026-01-28 13:21:21+00:00,2026-01-28 13:21:33+00:00,Bull,1,Bear,0,0.5059221791577351,0.4940778208422649,0.5059221791577351,False,confidence<0.58
309160,2026-01-28 13:26:23+00:00,2026-01-28 13:26:35+00:00,Bear,0,Bull,1,0.4763508222233992,0.5236491777766009,0.5236491777766009,False,confidence<0.58
309161,2026-01-28 13:31:24+00:00,2026-01-28 13:31:36+00:00,Bear,0,Bull,1,0.46572127780779976,0.5342787221922003,0.5342787221922003,False,confidence<0.58
309162,2026-01-28 13:36:26+00:00,2026-01-28 13:36:38+00:00,Bear,0,Bear,0,0.4088525035214352,0.5911474964785648,0.5911474964785648,True,confidence_ok
309163,2026-01-28 13:41:27+00:00,2026-01-28 13:41:39+00:00,Bear,0,Bull,1,0.46234545174166236,0.5376545482583375,0.5376545482583375,False,confidence<0.58
309164,2026-01-28 13:46:28+00:00,2026-01-28 13:46:40+00:00,Bear,0,Bear,0,0.4583852697654003,0.5416147302345997,0.5416147302345997,False,confidence<0.58
309165,2026-01-28 13:51:30+00:00,2026-01-28 13:51:42+00:00,Bear,0,Bear,0,0.4473531421216077,0.5526468578783923,0.5526468578783923,False,confidence<0.58
309166,2026-01-28 13:56:31+00:00,2026-01-28 13:56:43+00:00,Bear,0,Bear,0,0.479222922749083,0.5207770772509172,0.5207770772509172,False,confidence<0.58
309167,2026-01-28 14:01:32+00:00,2026-01-28 14:01:44+00:00,Bear,0,Bear,0,0.4696909855522361,0.5303090144477636,0.5303090144477636,False,confidence<0.58
309168,2026-01-28 14:06:34+00:00,2026-01-28 14:06:46+00:00,Bear,0,Bull,1,0.45299335189011086,0.5470066481098891,0.5470066481098891,False,confidence<0.58
309169,2026-01-28 14:11:35+00:00,2026-01-28 14:11:47+00:00,Bull,1,Bear,0,0.508105859409927,0.491894140590073,0.508105859409927,False,confidence<0.58
309170,2026-01-28 14:16:36+00:00,2026-01-28 14:16:48+00:00,Bear,0,Bear,0,0.48776541869414547,0.5122345813058544,0.5122345813058544,False,confidence<0.58
309171,2026-01-28 14:21:38+00:00,2026-01-28 14:21:50+00:00,Bull,1,Bear,0,0.5352994584345461,0.464700541565454,0.5352994584345461,False,confidence<0.58
309172,2026-01-28 14:26:40+00:00,2026-01-28 14:26:52+00:00,Bear,0,Bear,0,0.4794832683162636,0.5205167316837362,0.5205167316837362,False,confidence<0.58
