epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
306324,2026-01-18 15:56:47+00:00,2026-01-18 15:56:47+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=1.032074,g23=3.773110,curv83=-0.046152,order=-0.333,width=284.081372,width_vel=9.614226,tail3=0.000000,tail5=0.000000,trendiness=0.300277,compression=1.125530,close_loc=1.000,body=0.000000]"
306325,2026-01-18 16:01:48+00:00,2026-01-18 16:01:48+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=1.532324,g23=3.747561,curv83=0.500250,order=-0.333,width=274.817734,width_vel=9.263638,tail3=0.000000,tail5=0.000000,trendiness=0.263816,compression=1.165836,close_loc=0.069,body=0.000000]"
306326,2026-01-18 16:06:48+00:00,2026-01-18 16:06:48+00:00,Skip,-1,Bull,1,0.5,0.5,0.42000000000000004,False,"none:bull_score=0.420;bear_score=0.340;bull_pass=3/8;bear_pass=3/8;vals[g83=1.616872,g23=4.008823,curv83=0.084548,order=-0.333,width=276.770677,width_vel=-1.952943,tail3=0.000000,tail5=0.000000,trendiness=0.038549,compression=1.263215,close_loc=0.790,body=0.000000]"
306327,2026-01-18 16:11:50+00:00,2026-01-18 16:11:50+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=1.586747,g23=3.041980,curv83=-0.030125,order=-0.333,width=266.369114,width_vel=10.401563,tail3=0.000000,tail5=0.000000,trendiness=0.085988,compression=1.258305,close_loc=1.000,body=0.000000]"
306328,2026-01-18 16:16:51+00:00,2026-01-18 16:16:51+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=1.648249,g23=1.541261,curv83=0.061502,order=-0.333,width=260.097065,width_vel=6.272049,tail3=0.000000,tail5=0.000000,trendiness=0.096903,compression=1.345985,close_loc=0.097,body=0.000000]"
306329,2026-01-18 16:21:52+00:00,2026-01-18 16:21:52+00:00,Skip,-1,Bear,0,0.5,0.5,0.5,False,"none:bull_score=0.500;bear_score=0.100;bull_pass=4/8;bear_pass=1/8;vals[g83=1.982412,g23=1.303819,curv83=0.334163,order=0.000,width=247.119174,width_vel=12.977891,tail3=0.000000,tail5=0.000000,trendiness=0.024370,compression=1.264347,close_loc=0.737,body=0.000000]"
306330,2026-01-18 16:26:54+00:00,2026-01-18 16:26:54+00:00,Skip,-1,Bear,0,0.5,0.5,0.42000000000000004,False,"none:bull_score=0.420;bear_score=0.340;bull_pass=3/8;bear_pass=3/8;vals[g83=1.574253,g23=0.392331,curv83=-0.408159,order=-0.333,width=252.215770,width_vel=-5.096597,tail3=0.000000,tail5=0.000000,trendiness=0.026451,compression=1.345787,close_loc=0.000,body=0.000000]"
306331,2026-01-18 16:31:55+00:00,2026-01-18 16:31:55+00:00,Skip,-1,Bull,1,0.5,0.5,0.42000000000000004,False,"none:bull_score=0.340;bear_score=0.420;bull_pass=3/8;bear_pass=3/8;vals[g83=1.218789,g23=-0.485303,curv83=-0.355464,order=-0.333,width=236.675075,width_vel=15.540695,tail3=0.000000,tail5=0.000000,trendiness=0.017759,compression=1.341525,close_loc=0.190,body=0.000000]"
306332,2026-01-18 16:36:56+00:00,2026-01-18 16:36:56+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=0.476551,g23=-1.004091,curv83=-0.742238,order=-0.333,width=212.665471,width_vel=24.009604,tail3=0.000000,tail5=0.000000,trendiness=0.170414,compression=1.296194,close_loc=1.000,body=0.000000]"
306333,2026-01-18 16:41:58+00:00,2026-01-18 16:41:58+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=0.230849,g23=-1.401506,curv83=-0.245702,order=-0.333,width=194.698258,width_vel=17.967213,tail3=0.000000,tail5=0.000000,trendiness=0.298543,compression=1.243383,close_loc=1.000,body=0.000000]"
306334,2026-01-18 16:46:59+00:00,2026-01-18 16:46:59+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-0.121562,g23=-1.421071,curv83=-0.352411,order=0.000,width=167.528425,width_vel=27.169834,tail3=0.000000,tail5=0.000000,trendiness=0.287022,compression=1.135419,close_loc=0.245,body=0.000000]"
306335,2026-01-18 16:52:01+00:00,2026-01-18 16:52:01+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.200;bear_score=0.600;bull_pass=2/8;bear_pass=5/8;vals[g83=-0.315470,g23=-1.170481,curv83=-0.193908,order=0.000,width=173.911337,width_vel=-6.382913,tail3=0.000000,tail5=0.000000,trendiness=0.253277,compression=1.170312,close_loc=0.675,body=0.000000]"
306336,2026-01-18 16:57:02+00:00,2026-01-18 16:57:02+00:00,Bear,0,Bear,0,0.2400000000000001,0.7599999999999999,0.7599999999999999,True,"continuation_bear:bull_score=0.200;bear_score=0.760;bear_pass=6/8;vals[g83=-0.384858,g23=-0.614697,order=-0.333,width=193.112013,width_vel=-19.200675,tail3=0.000000,tail5=0.000000,trendiness=0.274212,compression=1.205750,close_loc=1.000,body=0.000000]"
306337,2026-01-18 17:02:03+00:00,2026-01-18 17:02:03+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.200;bear_score=0.600;bull_pass=2/8;bear_pass=5/8;vals[g83=-0.326848,g23=-1.674948,curv83=0.058010,order=0.000,width=205.105805,width_vel=-11.993792,tail3=0.000000,tail5=0.000000,trendiness=0.206183,compression=1.167068,close_loc=0.000,body=0.000000]"
306338,2026-01-18 17:07:05+00:00,2026-01-18 17:07:05+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.200;bear_score=0.600;bull_pass=2/8;bear_pass=5/8;vals[g83=-0.399660,g23=-2.245142,curv83=-0.072812,order=0.000,width=212.949132,width_vel=-7.843327,tail3=0.000000,tail5=0.000000,trendiness=0.341926,compression=1.206965,close_loc=1.000,body=0.000000]"
306339,2026-01-18 17:12:06+00:00,2026-01-18 17:12:06+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-0.418068,g23=-2.501914,curv83=-0.018407,order=0.000,width=204.755697,width_vel=8.193435,tail3=0.000000,tail5=0.000000,trendiness=0.317671,compression=1.201859,close_loc=1.000,body=0.000000]"
306340,2026-01-18 17:17:07+00:00,2026-01-18 17:17:07+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-0.320929,g23=-1.928115,curv83=0.097139,order=0.000,width=181.568907,width_vel=23.186790,tail3=0.000000,tail5=0.000000,trendiness=0.298662,compression=1.287515,close_loc=0.728,body=0.000000]"
306341,2026-01-18 17:22:08+00:00,2026-01-18 17:22:08+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-0.533800,g23=-3.697610,curv83=-0.212871,order=0.000,width=165.133568,width_vel=16.435339,tail3=0.000000,tail5=0.000000,trendiness=0.269477,compression=1.267946,close_loc=0.900,body=0.000000]"
306342,2026-01-18 17:27:10+00:00,2026-01-18 17:27:10+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-0.553096,g23=-4.241225,curv83=-0.019296,order=0.000,width=159.498703,width_vel=5.634865,tail3=0.000000,tail5=0.000000,trendiness=0.395557,compression=1.261574,close_loc=1.000,body=0.000000]"
306343,2026-01-18 17:32:11+00:00,2026-01-18 17:32:11+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-0.558504,g23=-3.885020,curv83=-0.005409,order=0.000,width=151.236335,width_vel=8.262367,tail3=0.000000,tail5=0.000000,trendiness=0.397850,compression=1.256411,close_loc=0.999,body=0.000000]"
306344,2026-01-18 17:37:12+00:00,2026-01-18 17:37:12+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-0.312909,g23=-5.299869,curv83=0.245595,order=0.000,width=133.914877,width_vel=17.321458,tail3=0.000000,tail5=0.000000,trendiness=0.264960,compression=1.275401,close_loc=0.000,body=0.000000]"
306345,2026-01-18 17:42:14+00:00,2026-01-18 17:42:14+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-0.145743,g23=-5.899581,curv83=0.167166,order=0.000,width=118.515439,width_vel=15.399438,tail3=0.000000,tail5=0.000000,trendiness=0.236450,compression=1.276529,close_loc=0.151,body=0.000000]"
306346,2026-01-18 17:47:15+00:00,2026-01-18 17:47:15+00:00,Skip,-1,Bull,1,0.5,0.5,0.6799999999999999,False,"none:bull_score=0.280;bear_score=0.680;bull_pass=3/8;bear_pass=5/8;vals[g83=-0.135482,g23=-5.256168,curv83=0.010262,order=-0.333,width=97.613537,width_vel=20.901902,tail3=0.000000,tail5=0.000000,trendiness=0.068338,compression=1.173449,close_loc=0.000,body=0.000000]"
306347,2026-01-18 17:52:16+00:00,2026-01-18 17:52:16+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-0.334140,g23=0.801574,curv83=-0.198658,order=-0.333,width=93.523689,width_vel=4.089848,tail3=0.000000,tail5=0.000000,trendiness=0.060293,compression=1.173842,close_loc=0.718,body=0.000000]"
306348,2026-01-18 17:57:18+00:00,2026-01-18 17:57:18+00:00,Skip,-1,Bull,1,0.5,0.5,0.6799999999999999,False,"none:bull_score=0.280;bear_score=0.680;bull_pass=3/8;bear_pass=5/8;vals[g83=-0.109049,g23=-0.584887,curv83=0.225091,order=-0.333,width=85.781118,width_vel=7.742571,tail3=0.000000,tail5=0.000000,trendiness=0.141339,compression=1.194828,close_loc=0.802,body=0.000000]"
306349,2026-01-18 18:02:19+00:00,2026-01-18 18:02:19+00:00,Skip,-1,Bear,0,0.5,0.5,0.6799999999999999,False,"none:bull_score=0.280;bear_score=0.680;bull_pass=3/8;bear_pass=5/8;vals[g83=-0.153084,g23=-0.473574,curv83=-0.044035,order=-0.333,width=69.088610,width_vel=16.692508,tail3=0.000000,tail5=0.000000,trendiness=0.212175,compression=1.288405,close_loc=0.499,body=0.000000]"
306350,2026-01-18 18:07:20+00:00,2026-01-18 18:07:20+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-0.108521,g23=0.221580,curv83=0.044562,order=-0.333,width=71.095132,width_vel=-2.006522,tail3=0.000000,tail5=0.000000,trendiness=0.259201,compression=1.284129,close_loc=0.001,body=0.000000]"
306351,2026-01-18 18:12:22+00:00,2026-01-18 18:12:22+00:00,Bear,0,Bear,0,0.2400000000000001,0.7599999999999999,0.7599999999999999,True,"continuation_bear:bull_score=0.200;bear_score=0.760;bear_pass=6/8;vals[g83=-0.093270,g23=-0.818746,order=-0.333,width=87.411035,width_vel=-16.315903,tail3=0.000000,tail5=0.000000,trendiness=0.333222,compression=1.337608,close_loc=0.829,body=0.000000]"
306352,2026-01-18 18:17:23+00:00,2026-01-18 18:17:23+00:00,Bear,0,Bull,1,0.2400000000000001,0.7599999999999999,0.7599999999999999,True,"continuation_bear:bull_score=0.200;bear_score=0.760;bear_pass=6/8;vals[g83=-0.077417,g23=-0.336710,order=-0.333,width=108.519899,width_vel=-21.108864,tail3=0.000000,tail5=0.000000,trendiness=0.173321,compression=1.374769,close_loc=0.225,body=0.000000]"
306353,2026-01-18 18:22:24+00:00,2026-01-18 18:22:24+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=0.065667,g23=-1.137942,curv83=0.143084,order=-0.333,width=118.147456,width_vel=-9.627557,tail3=0.000000,tail5=0.000000,trendiness=0.112379,compression=1.332440,close_loc=1.000,body=0.000000]"
306354,2026-01-18 18:27:26+00:00,2026-01-18 18:27:26+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-0.411400,g23=-0.205077,curv83=-0.477068,order=0.000,width=112.521806,width_vel=5.625650,tail3=0.000000,tail5=0.000000,trendiness=0.166452,compression=1.364419,close_loc=1.000,body=0.000000]"
306355,2026-01-18 18:32:28+00:00,2026-01-18 18:32:28+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-1.098559,g23=-1.781937,curv83=-0.687159,order=0.000,width=100.420698,width_vel=12.101108,tail3=0.000000,tail5=0.000000,trendiness=0.367040,compression=1.580557,close_loc=0.543,body=0.000000]"
306356,2026-01-18 18:37:30+00:00,2026-01-18 18:37:30+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-1.110415,g23=-1.484920,curv83=-0.011856,order=0.000,width=94.294848,width_vel=6.125850,tail3=0.000000,tail5=0.000000,trendiness=0.363656,compression=1.579761,close_loc=0.583,body=0.000000]"
306357,2026-01-18 18:42:31+00:00,2026-01-18 18:42:31+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-1.269082,g23=-2.249957,curv83=-0.158666,order=0.000,width=91.171709,width_vel=3.123139,tail3=0.000000,tail5=0.000000,trendiness=0.298029,compression=1.602673,close_loc=0.450,body=0.000000]"
306358,2026-01-18 18:47:33+00:00,2026-01-18 18:47:33+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.200;bear_score=0.600;bull_pass=2/8;bear_pass=5/8;vals[g83=-2.112392,g23=-1.908521,curv83=-0.843311,order=0.000,width=97.898285,width_vel=-6.726576,tail3=0.000000,tail5=0.000000,trendiness=0.302249,compression=1.547056,close_loc=1.000,body=0.000000]"
306359,2026-01-18 18:52:34+00:00,2026-01-18 18:52:34+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-2.249019,g23=0.096744,curv83=-0.136626,order=0.000,width=96.791072,width_vel=1.107213,tail3=0.000000,tail5=0.000000,trendiness=0.315632,compression=1.527515,close_loc=0.207,body=0.000000]"
306360,2026-01-18 18:57:35+00:00,2026-01-18 18:57:35+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-2.696611,g23=0.136671,curv83=-0.447592,order=0.000,width=83.884918,width_vel=12.906154,tail3=0.000000,tail5=0.000000,trendiness=0.486620,compression=1.513274,close_loc=0.993,body=0.000000]"
306361,2026-01-18 19:02:37+00:00,2026-01-18 19:02:37+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.990387,g23=-0.308342,curv83=-0.293777,order=0.000,width=44.121674,width_vel=39.763244,tail3=0.000000,tail5=0.000000,trendiness=0.408864,compression=1.515871,close_loc=0.800,body=0.000000]"
306362,2026-01-18 19:07:38+00:00,2026-01-18 19:07:38+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.883488,g23=-0.314803,curv83=0.106899,order=0.000,width=5.135192,width_vel=49.256866,tail3=0.000000,tail5=0.000000,trendiness=0.267013,compression=1.467964,close_loc=0.000,body=0.000000]"
306363,2026-01-18 19:12:39+00:00,2026-01-18 19:12:39+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.120794,g23=-0.258448,curv83=0.762694,order=0.000,width=51.575112,width_vel=46.439920,tail3=0.000000,tail5=0.000000,trendiness=0.264288,compression=1.417595,close_loc=0.000,body=0.000000]"
306364,2026-01-18 19:17:41+00:00,2026-01-18 19:17:41+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-2.142739,g23=0.147061,curv83=-0.021945,order=0.000,width=69.052174,width_vel=17.477062,tail3=0.000000,tail5=0.000000,trendiness=0.276325,compression=1.355901,close_loc=0.000,body=0.000000]"
306365,2026-01-18 19:22:43+00:00,2026-01-18 19:22:43+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-2.085185,g23=0.453027,curv83=0.057554,order=0.000,width=91.979988,width_vel=22.927814,tail3=0.000000,tail5=0.000000,trendiness=0.382108,compression=1.394551,close_loc=1.000,body=0.000000]"
306366,2026-01-18 19:27:44+00:00,2026-01-18 19:27:44+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-2.523916,g23=1.711835,curv83=-0.438731,order=0.000,width=137.502974,width_vel=45.522987,tail3=0.000000,tail5=0.000000,trendiness=0.419209,compression=1.415601,close_loc=0.410,body=0.000000]"
306367,2026-01-18 19:32:45+00:00,2026-01-18 19:32:45+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-3.527522,g23=-0.341298,curv83=-1.003606,order=0.000,width=168.628240,width_vel=31.125266,tail3=0.000000,tail5=0.000000,trendiness=0.402631,compression=1.431482,close_loc=1.000,body=0.000000]"
306368,2026-01-18 19:37:47+00:00,2026-01-18 19:37:47+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.927341,g23=-2.096657,curv83=0.600181,order=0.000,width=192.703075,width_vel=24.074835,tail3=0.000000,tail5=0.000000,trendiness=0.382612,compression=1.466470,close_loc=0.000,body=0.000000]"
306369,2026-01-18 19:42:48+00:00,2026-01-18 19:42:48+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.200;bear_score=0.600;bull_pass=2/8;bear_pass=5/8;vals[g83=-3.297434,g23=-2.300529,curv83=-0.370092,order=0.000,width=172.400518,width_vel=-20.302557,tail3=0.000000,tail5=0.000000,trendiness=0.347090,compression=1.427796,close_loc=0.000,body=0.000000]"
306370,2026-01-18 19:47:50+00:00,2026-01-18 19:47:50+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.200;bear_score=0.600;bull_pass=2/8;bear_pass=5/8;vals[g83=-2.346490,g23=-2.201768,curv83=0.950943,order=0.000,width=154.639306,width_vel=-17.761211,tail3=0.000000,tail5=0.000000,trendiness=0.190970,compression=1.479440,close_loc=0.000,body=0.000000]"
306371,2026-01-18 19:52:51+00:00,2026-01-18 19:52:51+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-3.084476,g23=-1.259631,curv83=-0.737985,order=0.000,width=157.370703,width_vel=2.731397,tail3=0.000000,tail5=0.000000,trendiness=0.166174,compression=1.409702,close_loc=0.000,body=0.000000]"
306372,2026-01-18 19:57:53+00:00,2026-01-18 19:57:53+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-3.476118,g23=-0.522824,curv83=-0.391642,order=0.000,width=163.254441,width_vel=5.883738,tail3=0.000000,tail5=0.000000,trendiness=0.269493,compression=1.372272,close_loc=1.000,body=0.000000]"
306373,2026-01-18 20:02:54+00:00,2026-01-18 20:02:54+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.280;bear_score=0.520;bull_pass=3/8;bear_pass=4/8;vals[g83=-4.031674,g23=-0.091353,curv83=-0.555557,order=0.000,width=180.066519,width_vel=16.812079,tail3=0.000000,tail5=0.000000,trendiness=0.260226,compression=1.344038,close_loc=1.000,body=0.000000]"
306374,2026-01-18 20:07:55+00:00,2026-01-18 20:07:55+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-3.660672,g23=0.391583,curv83=0.371002,order=0.000,width=183.213464,width_vel=3.146945,tail3=0.000000,tail5=0.000000,trendiness=0.137063,compression=1.329880,close_loc=0.000,body=0.000000]"
306375,2026-01-18 20:12:56+00:00,2026-01-18 20:12:56+00:00,Skip,-1,Bull,1,0.5,0.5,0.5,False,"none:bull_score=0.100;bear_score=0.500;bull_pass=1/8;bear_pass=4/8;vals[g83=-2.881003,g23=-0.437953,curv83=0.779669,order=0.000,width=173.268924,width_vel=-9.944540,tail3=0.000000,tail5=0.000000,trendiness=0.045538,compression=1.193050,close_loc=0.664,body=0.000000]"
306376,2026-01-18 20:17:58+00:00,2026-01-18 20:17:58+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.200;bear_score=0.600;bull_pass=2/8;bear_pass=5/8;vals[g83=-3.544996,g23=-0.780489,curv83=-0.663993,order=0.000,width=154.086163,width_vel=-19.182762,tail3=0.000000,tail5=0.000000,trendiness=0.059742,compression=1.176968,close_loc=1.000,body=0.000000]"
306377,2026-01-18 20:22:59+00:00,2026-01-18 20:22:59+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.200;bear_score=0.600;bull_pass=2/8;bear_pass=5/8;vals[g83=-3.774058,g23=-0.300951,curv83=-0.229062,order=0.000,width=128.892362,width_vel=-25.193801,tail3=0.000000,tail5=0.000000,trendiness=0.137844,compression=1.204390,close_loc=1.000,body=0.000000]"
306378,2026-01-18 20:28:01+00:00,2026-01-18 20:28:01+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.200;bear_score=0.600;bull_pass=2/8;bear_pass=5/8;vals[g83=-3.541871,g23=-1.464115,curv83=0.232187,order=0.000,width=101.068525,width_vel=-27.823838,tail3=0.000000,tail5=0.000000,trendiness=0.050820,compression=1.140295,close_loc=0.176,body=0.000000]"
306379,2026-01-18 20:33:02+00:00,2026-01-18 20:33:02+00:00,Skip,-1,Bear,0,0.5,0.5,0.42000000000000004,False,"none:bull_score=0.180;bear_score=0.420;bull_pass=2/8;bear_pass=3/8;vals[g83=-2.972834,g23=-1.431416,curv83=0.569037,order=0.000,width=103.303630,width_vel=2.235105,tail3=0.000000,tail5=0.000000,trendiness=0.049702,compression=1.120569,close_loc=0.765,body=0.000000]"
306380,2026-01-18 20:38:03+00:00,2026-01-18 20:38:03+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-3.121122,g23=-0.746397,curv83=-0.148289,order=0.333,width=109.217876,width_vel=5.914246,tail3=0.000000,tail5=0.000000,trendiness=0.267529,compression=1.062004,close_loc=0.000,body=0.000000]"
306381,2026-01-18 20:43:05+00:00,2026-01-18 20:43:05+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=-2.858613,g23=0.860414,curv83=0.262510,order=0.333,width=100.227356,width_vel=-8.990520,tail3=0.000000,tail5=0.000000,trendiness=0.303855,compression=1.039170,close_loc=0.333,body=0.000000]"
306382,2026-01-18 20:48:06+00:00,2026-01-18 20:48:06+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=-1.239545,g23=1.131538,curv83=1.619068,order=0.333,width=92.314500,width_vel=-7.912855,tail3=0.000000,tail5=0.000000,trendiness=0.145357,compression=1.037087,close_loc=1.000,body=0.000000]"
306383,2026-01-18 20:53:07+00:00,2026-01-18 20:53:07+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=-2.761257,g23=1.631067,curv83=-1.521712,order=0.333,width=111.873634,width_vel=19.559133,tail3=0.000000,tail5=0.000000,trendiness=0.162672,compression=1.058661,close_loc=0.385,body=0.000000]"
306384,2026-01-18 20:58:07+00:00,2026-01-18 20:58:07+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=-1.423416,g23=2.996723,curv83=1.337841,order=0.333,width=143.072710,width_vel=31.199076,tail3=0.000000,tail5=0.000000,trendiness=0.189795,compression=1.103046,close_loc=0.000,body=0.000000]"
306385,2026-01-18 21:03:08+00:00,2026-01-18 21:03:08+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=-1.491854,g23=3.068169,curv83=-0.068439,order=0.333,width=170.640271,width_vel=27.567561,tail3=0.000000,tail5=0.000000,trendiness=0.234455,compression=1.041374,close_loc=0.970,body=0.000000]"
306386,2026-01-18 21:08:10+00:00,2026-01-18 21:08:10+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=-2.196705,g23=4.470230,curv83=-0.704851,order=0.333,width=159.487757,width_vel=-11.152513,tail3=0.000000,tail5=0.000000,trendiness=0.269066,compression=0.995432,close_loc=1.000,body=0.000000]"
306387,2026-01-18 21:13:11+00:00,2026-01-18 21:13:11+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-0.872070,g23=7.776539,curv83=1.324635,order=0.000,width=138.191173,width_vel=-21.296584,tail3=0.000000,tail5=0.000000,trendiness=0.223403,compression=1.006358,close_loc=1.000,body=0.000000]"
306388,2026-01-18 21:18:12+00:00,2026-01-18 21:18:12+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-1.507269,g23=6.127141,curv83=-0.635199,order=0.000,width=108.939195,width_vel=-29.251979,tail3=0.000000,tail5=0.000000,trendiness=0.207316,compression=0.979290,close_loc=0.119,body=0.000000]"
