epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
306920,2026-01-20 17:50:47+00:00,2026-01-20 17:50:59+00:00,Bull,1,Bull,1,0.5767542686855588,0.42324573131444115,0.5767542686855588,False,confidence<0.58
306921,2026-01-20 17:55:48+00:00,2026-01-20 17:56:00+00:00,Bull,1,Bull,1,0.5934898106513352,0.4065101893486642,0.5934898106513352,True,confidence_ok
306922,2026-01-20 18:00:50+00:00,2026-01-20 18:01:02+00:00,Bull,1,Bear,0,0.5437133110142158,0.45628668898578423,0.5437133110142158,False,confidence<0.58
306923,2026-01-20 18:05:51+00:00,2026-01-20 18:06:03+00:00,Bear,0,Bull,1,0.4890593582729887,0.5109406417270111,0.5109406417270111,False,confidence<0.58
306924,2026-01-20 18:10:53+00:00,2026-01-20 18:11:05+00:00,Bull,1,Bull,1,0.5350966172418623,0.464903382758138,0.5350966172418623,False,confidence<0.58
306925,2026-01-20 18:15:54+00:00,2026-01-20 18:16:06+00:00,Bull,1,Bear,0,0.5570246760261317,0.44297532397386824,0.5570246760261317,False,confidence<0.58
306926,2026-01-20 18:20:56+00:00,2026-01-20 18:21:08+00:00,Bull,1,Bull,1,0.5877333826634651,0.41226661733653486,0.5877333826634651,True,confidence_ok
306927,2026-01-20 18:25:57+00:00,2026-01-20 18:26:09+00:00,Bull,1,Bear,0,0.5445287934004102,0.45547120659958995,0.5445287934004102,False,confidence<0.58
306928,2026-01-20 18:30:59+00:00,2026-01-20 18:31:11+00:00,Bull,1,Bear,0,0.5436242328928703,0.4563757671071297,0.5436242328928703,False,confidence<0.58
306929,2026-01-20 18:36:00+00:00,2026-01-20 18:36:12+00:00,Bull,1,Bear,0,0.5000050721308134,0.4999949278691865,0.5000050721308134,False,confidence<0.58
306930,2026-01-20 18:41:01+00:00,2026-01-20 18:41:13+00:00,Bull,1,Bear,0,0.5512875167400395,0.4487124832599602,0.5512875167400395,False,confidence<0.58
306931,2026-01-20 18:46:03+00:00,2026-01-20 18:46:15+00:00,Bull,1,Bull,1,0.5328179649872619,0.4671820350127382,0.5328179649872619,False,confidence<0.58
306932,2026-01-20 18:51:04+00:00,2026-01-20 18:51:16+00:00,Bull,1,Bear,0,0.5686502546658561,0.43134974533414405,0.5686502546658561,False,confidence<0.58
306933,2026-01-20 18:56:05+00:00,2026-01-20 18:56:17+00:00,Bull,1,Bull,1,0.5340047059456995,0.4659952940543003,0.5340047059456995,False,confidence<0.58
306934,2026-01-20 19:01:05+00:00,2026-01-20 19:01:17+00:00,Bull,1,Bull,1,0.5763066758601987,0.4236933241398015,0.5763066758601987,False,confidence<0.58
306935,2026-01-20 19:06:06+00:00,2026-01-20 19:06:18+00:00,Bull,1,Bull,1,0.5326400546856863,0.4673599453143139,0.5326400546856863,False,confidence<0.58
306936,2026-01-20 19:11:08+00:00,2026-01-20 19:11:20+00:00,Bull,1,Bear,0,0.5122244227184832,0.48777557728151694,0.5122244227184832,False,confidence<0.58
306937,2026-01-20 19:16:09+00:00,2026-01-20 19:16:21+00:00,Bull,1,Bull,1,0.5595417170148941,0.44045828298510564,0.5595417170148941,False,confidence<0.58
306938,2026-01-20 19:21:11+00:00,2026-01-20 19:21:23+00:00,Bull,1,Bear,0,0.5555313143582897,0.4444686856417103,0.5555313143582897,False,confidence<0.58
306939,2026-01-20 19:26:12+00:00,2026-01-20 19:26:24+00:00,Bull,1,Bear,0,0.5278605158564516,0.4721394841435484,0.5278605158564516,False,confidence<0.58
306940,2026-01-20 19:31:13+00:00,2026-01-20 19:31:25+00:00,Bull,1,Bear,0,0.5479786832794794,0.45202131672052037,0.5479786832794794,False,confidence<0.58
306941,2026-01-20 19:36:15+00:00,2026-01-20 19:36:27+00:00,Bear,0,Bull,1,0.49877590642134967,0.5012240935786503,0.5012240935786503,False,confidence<0.58
306942,2026-01-20 19:41:16+00:00,2026-01-20 19:41:28+00:00,Bull,1,Bear,0,0.5081776249486253,0.49182237505137466,0.5081776249486253,False,confidence<0.58
306943,2026-01-20 19:46:18+00:00,2026-01-20 19:46:30+00:00,Bull,1,Bull,1,0.5558574538458543,0.44414254615414583,0.5558574538458543,False,confidence<0.58
306944,2026-01-20 19:51:19+00:00,2026-01-20 19:51:31+00:00,Bull,1,Bull,1,0.5382018707067796,0.4617981292932206,0.5382018707067796,False,confidence<0.58
306945,2026-01-20 19:56:20+00:00,2026-01-20 19:56:32+00:00,Bear,0,Bear,0,0.46443259845104334,0.5355674015489569,0.5355674015489569,False,confidence<0.58
306946,2026-01-20 20:01:21+00:00,2026-01-20 20:01:33+00:00,Bull,1,Bear,0,0.5538406171975377,0.4461593828024626,0.5538406171975377,False,confidence<0.58
306947,2026-01-20 20:06:23+00:00,2026-01-20 20:06:35+00:00,Bull,1,Bull,1,0.540457332008887,0.459542667991113,0.540457332008887,False,confidence<0.58
306948,2026-01-20 20:11:24+00:00,2026-01-20 20:11:36+00:00,Bull,1,Bear,0,0.5424767424370603,0.4575232575629399,0.5424767424370603,False,confidence<0.58
306949,2026-01-20 20:16:26+00:00,2026-01-20 20:16:38+00:00,Bull,1,Bull,1,0.5125276538802146,0.4874723461197853,0.5125276538802146,False,confidence<0.58
306950,2026-01-20 20:21:27+00:00,2026-01-20 20:21:39+00:00,Bear,0,Bull,1,0.4458817329612238,0.5541182670387764,0.5541182670387764,False,confidence<0.58
306951,2026-01-20 20:26:28+00:00,2026-01-20 20:26:40+00:00,Bear,0,Bear,0,0.4760037025179049,0.5239962974820952,0.5239962974820952,False,confidence<0.58
306952,2026-01-20 20:31:30+00:00,2026-01-20 20:31:42+00:00,Bull,1,Bear,0,0.5408090450079376,0.45919095499206264,0.5408090450079376,False,confidence<0.58
306953,2026-01-20 20:36:31+00:00,2026-01-20 20:36:43+00:00,Bull,1,Bear,0,0.5313042422557923,0.46869575774420763,0.5313042422557923,False,confidence<0.58
306954,2026-01-20 20:41:32+00:00,2026-01-20 20:41:44+00:00,Bear,0,Bull,1,0.48771232310370344,0.5122876768962965,0.5122876768962965,False,confidence<0.58
306955,2026-01-20 20:46:33+00:00,2026-01-20 20:46:45+00:00,Bull,1,Bear,0,0.5256978867676789,0.4743021132323211,0.5256978867676789,False,confidence<0.58
306956,2026-01-20 20:51:35+00:00,2026-01-20 20:51:47+00:00,Bear,0,Bear,0,0.45987172199747356,0.5401282780025265,0.5401282780025265,False,confidence<0.58
306957,2026-01-20 20:56:36+00:00,2026-01-20 20:56:48+00:00,Bull,1,Bear,0,0.5319501237558582,0.46804987624414185,0.5319501237558582,False,confidence<0.58
306958,2026-01-20 21:01:38+00:00,2026-01-20 21:01:50+00:00,Bear,0,Bull,1,0.4953566833364917,0.5046433166635083,0.5046433166635083,False,confidence<0.58
306959,2026-01-20 21:06:39+00:00,2026-01-20 21:06:51+00:00,Bull,1,Bull,1,0.5465925128024,0.4534074871976,0.5465925128024,False,confidence<0.58
306960,2026-01-20 21:11:40+00:00,2026-01-20 21:11:52+00:00,Bull,1,Bull,1,0.5414822230862346,0.45851777691376533,0.5414822230862346,False,confidence<0.58
306961,2026-01-20 21:16:42+00:00,2026-01-20 21:16:54+00:00,Bear,0,Bear,0,0.4813663028208747,0.5186336971791253,0.5186336971791253,False,confidence<0.58
306962,2026-01-20 21:21:43+00:00,2026-01-20 21:21:55+00:00,Bear,0,Bear,0,0.49239661076609736,0.5076033892339026,0.5076033892339026,False,confidence<0.58
306963,2026-01-20 21:26:45+00:00,2026-01-20 21:26:57+00:00,Bear,0,Bear,0,0.48045138929804876,0.5195486107019511,0.5195486107019511,False,confidence<0.58
306964,2026-01-20 21:31:46+00:00,2026-01-20 21:31:58+00:00,Bull,1,Bear,0,0.5099872578981157,0.4900127421018844,0.5099872578981157,False,confidence<0.58
306965,2026-01-20 21:36:48+00:00,2026-01-20 21:37:00+00:00,Bull,1,Bull,1,0.5560898746886707,0.4439101253113297,0.5560898746886707,False,confidence<0.58
306966,2026-01-20 21:41:49+00:00,2026-01-20 21:42:01+00:00,Bull,1,Bull,1,0.5460218845324267,0.45397811546757366,0.5460218845324267,False,confidence<0.58
306967,2026-01-20 21:46:50+00:00,2026-01-20 21:47:02+00:00,Bull,1,Bear,0,0.5710941791709029,0.4289058208290975,0.5710941791709029,False,confidence<0.58
306984,2026-01-20 23:12:55+00:00,2026-01-20 23:13:07+00:00,Bull,1,Bear,0,0.6145452631863675,0.3854547368136322,0.6145452631863675,True,confidence_ok
306985,2026-01-20 23:17:55+00:00,2026-01-20 23:18:07+00:00,Bull,1,Bull,1,0.5662945175076995,0.4337054824923007,0.5662945175076995,False,confidence<0.58
306986,2026-01-20 23:22:56+00:00,2026-01-20 23:23:08+00:00,Bull,1,Bear,0,0.5437188930570751,0.456281106942925,0.5437188930570751,False,confidence<0.58
306987,2026-01-20 23:27:57+00:00,2026-01-20 23:28:09+00:00,Bull,1,Bull,1,0.5553681930289313,0.4446318069710691,0.5553681930289313,False,confidence<0.58
306988,2026-01-20 23:32:59+00:00,2026-01-20 23:33:11+00:00,Bull,1,Bull,1,0.5475105404630837,0.45248945953691616,0.5475105404630837,False,confidence<0.58
306989,2026-01-20 23:38:00+00:00,2026-01-20 23:38:12+00:00,Bull,1,Bear,0,0.5323214207910912,0.4676785792089089,0.5323214207910912,False,confidence<0.58
306990,2026-01-20 23:43:02+00:00,2026-01-20 23:43:14+00:00,Bear,0,Bear,0,0.49676902284174806,0.5032309771582518,0.5032309771582518,False,confidence<0.58
306991,2026-01-20 23:48:04+00:00,2026-01-20 23:48:16+00:00,Bull,1,Bear,0,0.5568441387509373,0.4431558612490629,0.5568441387509373,False,confidence<0.58
306992,2026-01-20 23:53:05+00:00,2026-01-20 23:53:17+00:00,Bull,1,Bull,1,0.5135084927923024,0.4864915072076978,0.5135084927923024,False,confidence<0.58
306993,2026-01-20 23:58:07+00:00,2026-01-20 23:58:19+00:00,Bear,0,Bull,1,0.48990999161067983,0.51009000838932,0.51009000838932,False,confidence<0.58
306994,2026-01-21 00:03:09+00:00,2026-01-21 00:03:21+00:00,Bull,1,Bull,1,0.5143227345317404,0.48567726546825973,0.5143227345317404,False,confidence<0.58
306995,2026-01-21 00:08:10+00:00,2026-01-21 00:08:22+00:00,Bear,0,Bear,0,0.4821024397679993,0.5178975602320007,0.5178975602320007,False,confidence<0.58
306996,2026-01-21 00:13:12+00:00,2026-01-21 00:13:24+00:00,Bull,1,Bear,0,0.5218497117431389,0.4781502882568611,0.5218497117431389,False,confidence<0.58
306997,2026-01-21 00:18:13+00:00,2026-01-21 00:18:25+00:00,Bear,0,Bear,0,0.4746789104711526,0.5253210895288469,0.5253210895288469,False,confidence<0.58
306998,2026-01-21 00:23:15+00:00,2026-01-21 00:23:27+00:00,Bear,0,Bull,1,0.4567648170184993,0.5432351829815004,0.5432351829815004,False,confidence<0.58
306999,2026-01-21 00:28:17+00:00,2026-01-21 00:28:29+00:00,Bear,0,Bull,1,0.45273094806521924,0.5472690519347808,0.5472690519347808,False,confidence<0.58
307000,2026-01-21 00:33:18+00:00,2026-01-21 00:33:30+00:00,Bear,0,Bull,1,0.48767376878493557,0.5123262312150646,0.5123262312150646,False,confidence<0.58
307001,2026-01-21 00:38:20+00:00,2026-01-21 00:38:32+00:00,Bear,0,Bear,0,0.42297495595072404,0.577025044049276,0.577025044049276,False,confidence<0.58
307002,2026-01-21 00:43:21+00:00,2026-01-21 00:43:33+00:00,Bear,0,Bull,1,0.4576682446747968,0.5423317553252033,0.5423317553252033,False,confidence<0.58
307003,2026-01-21 00:48:23+00:00,2026-01-21 00:48:35+00:00,Bear,0,Bull,1,0.46755245890286723,0.5324475410971329,0.5324475410971329,False,confidence<0.58
307004,2026-01-21 00:53:25+00:00,2026-01-21 00:53:37+00:00,Bear,0,Bull,1,0.46250165335599397,0.5374983466440061,0.5374983466440061,False,confidence<0.58
307005,2026-01-21 00:58:27+00:00,2026-01-21 00:58:39+00:00,Bear,0,Bull,1,0.4705374750081128,0.5294625249918872,0.5294625249918872,False,confidence<0.58
307006,2026-01-21 01:03:29+00:00,2026-01-21 01:03:41+00:00,Bear,0,Bear,0,0.4687463113137641,0.5312536886862358,0.5312536886862358,False,confidence<0.58
307007,2026-01-21 01:08:31+00:00,2026-01-21 01:08:43+00:00,Bear,0,Bull,1,0.440776486652348,0.5592235133476525,0.5592235133476525,False,confidence<0.58
307008,2026-01-21 01:13:32+00:00,2026-01-21 01:13:44+00:00,Bear,0,Bull,1,0.44598013792687596,0.5540198620731241,0.5540198620731241,False,confidence<0.58
307009,2026-01-21 01:18:34+00:00,2026-01-21 01:18:46+00:00,Bear,0,Bear,0,0.4649782343396071,0.5350217656603932,0.5350217656603932,False,confidence<0.58
307010,2026-01-21 01:23:35+00:00,2026-01-21 01:23:47+00:00,Bear,0,Bull,1,0.49384534802436547,0.5061546519756345,0.5061546519756345,False,confidence<0.58
307011,2026-01-21 01:28:37+00:00,2026-01-21 01:28:49+00:00,Bull,1,Bull,1,0.5097116899437046,0.49028831005629525,0.5097116899437046,False,confidence<0.58
307012,2026-01-21 01:33:38+00:00,2026-01-21 01:33:50+00:00,Bear,0,Bear,0,0.487408775882094,0.5125912241179061,0.5125912241179061,False,confidence<0.58
307013,2026-01-21 01:38:40+00:00,2026-01-21 01:38:52+00:00,Bear,0,Bear,0,0.45724254702902395,0.5427574529709761,0.5427574529709761,False,confidence<0.58
307014,2026-01-21 01:43:41+00:00,2026-01-21 01:43:53+00:00,Bear,0,Bull,1,0.4962024993094404,0.5037975006905596,0.5037975006905596,False,confidence<0.58
307015,2026-01-21 01:48:43+00:00,2026-01-21 01:48:55+00:00,Bear,0,Bear,0,0.44826468522806767,0.5517353147719323,0.5517353147719323,False,confidence<0.58
307016,2026-01-21 01:53:44+00:00,2026-01-21 01:53:56+00:00,Bear,0,Bear,0,0.471840338889802,0.5281596611101982,0.5281596611101982,False,confidence<0.58
307017,2026-01-21 01:58:46+00:00,2026-01-21 01:58:58+00:00,Bear,0,Bull,1,0.4713928014931606,0.5286071985068395,0.5286071985068395,False,confidence<0.58
307018,2026-01-21 02:03:47+00:00,2026-01-21 02:03:59+00:00,Bear,0,Bull,1,0.45662860909042263,0.5433713909095775,0.5433713909095775,False,confidence<0.58
307019,2026-01-21 02:08:49+00:00,2026-01-21 02:09:01+00:00,Bear,0,Bear,0,0.39652467944112213,0.6034753205588779,0.6034753205588779,True,confidence_ok
307020,2026-01-21 02:13:50+00:00,2026-01-21 02:14:02+00:00,Bear,0,Bear,0,0.4488672351518786,0.5511327648481216,0.5511327648481216,False,confidence<0.58
307021,2026-01-21 02:18:52+00:00,2026-01-21 02:19:04+00:00,Bear,0,Bear,0,0.44567945710797197,0.5543205428920283,0.5543205428920283,False,confidence<0.58
307022,2026-01-21 02:23:53+00:00,2026-01-21 02:24:05+00:00,Bear,0,Bear,0,0.4198220710288186,0.5801779289711814,0.5801779289711814,True,confidence_ok
307023,2026-01-21 02:28:55+00:00,2026-01-21 02:29:07+00:00,Bear,0,Bear,0,0.48725645697622466,0.5127435430237756,0.5127435430237756,False,confidence<0.58
307024,2026-01-21 02:33:56+00:00,2026-01-21 02:34:08+00:00,Bear,0,Bear,0,0.49770036302838555,0.5022996369716144,0.5022996369716144,False,confidence<0.58
307025,2026-01-21 02:38:57+00:00,2026-01-21 02:39:09+00:00,Bull,1,Bull,1,0.5156477341890647,0.4843522658109354,0.5156477341890647,False,confidence<0.58
307026,2026-01-21 02:43:59+00:00,2026-01-21 02:44:11+00:00,Bull,1,Bull,1,0.503778779612982,0.49622122038701794,0.503778779612982,False,confidence<0.58
307027,2026-01-21 02:49:00+00:00,2026-01-21 02:49:12+00:00,Bear,0,Bear,0,0.4876582026794069,0.5123417973205932,0.5123417973205932,False,confidence<0.58
307028,2026-01-21 02:54:02+00:00,2026-01-21 02:54:14+00:00,Bull,1,Bear,0,0.5211390558532351,0.4788609441467648,0.5211390558532351,False,confidence<0.58
307029,2026-01-21 02:59:03+00:00,2026-01-21 02:59:15+00:00,Bull,1,Bull,1,0.5217965196401118,0.47820348035988836,0.5217965196401118,False,confidence<0.58
307030,2026-01-21 03:04:05+00:00,2026-01-21 03:04:17+00:00,Bull,1,Bear,0,0.505906935358535,0.494093064641465,0.505906935358535,False,confidence<0.58
307031,2026-01-21 03:09:06+00:00,2026-01-21 03:09:18+00:00,Bear,0,Bear,0,0.4791962663842468,0.5208037336157533,0.5208037336157533,False,confidence<0.58
307032,2026-01-21 03:14:08+00:00,2026-01-21 03:14:20+00:00,Bear,0,Bull,1,0.49071928055782044,0.5092807194421795,0.5092807194421795,False,confidence<0.58
307033,2026-01-21 03:19:09+00:00,2026-01-21 03:19:21+00:00,Bear,0,Bull,1,0.4591262160897418,0.5408737839102585,0.5408737839102585,False,confidence<0.58
307034,2026-01-21 03:24:11+00:00,2026-01-21 03:24:23+00:00,Bear,0,Bull,1,0.42177622661634445,0.578223773383656,0.578223773383656,False,confidence<0.58
307035,2026-01-21 03:29:12+00:00,2026-01-21 03:29:24+00:00,Bear,0,Bear,0,0.4343007804990435,0.5656992195009567,0.5656992195009567,False,confidence<0.58
307036,2026-01-21 03:34:14+00:00,2026-01-21 03:34:26+00:00,Bear,0,Bull,1,0.4880857311240927,0.5119142688759074,0.5119142688759074,False,confidence<0.58
307037,2026-01-21 03:39:15+00:00,2026-01-21 03:39:27+00:00,Bear,0,Bull,1,0.440133069652779,0.5598669303472215,0.5598669303472215,False,confidence<0.58
307038,2026-01-21 03:44:17+00:00,2026-01-21 03:44:29+00:00,Bear,0,Bear,0,0.40941141665711717,0.590588583342883,0.590588583342883,True,confidence_ok
307039,2026-01-21 03:49:18+00:00,2026-01-21 03:49:30+00:00,Bear,0,Bear,0,0.4416723540938287,0.558327645906171,0.558327645906171,False,confidence<0.58
307040,2026-01-21 03:54:20+00:00,2026-01-21 03:54:32+00:00,Bear,0,Bull,1,0.4846136220098334,0.5153863779901666,0.5153863779901666,False,confidence<0.58
307041,2026-01-21 03:59:21+00:00,2026-01-21 03:59:33+00:00,Bear,0,Bull,1,0.4766900851539924,0.5233099148460076,0.5233099148460076,False,confidence<0.58
307042,2026-01-21 04:04:23+00:00,2026-01-21 04:04:35+00:00,Bear,0,Bear,0,0.47099674997756885,0.529003250022431,0.529003250022431,False,confidence<0.58
307043,2026-01-21 04:09:23+00:00,2026-01-21 04:09:35+00:00,Bear,0,Bear,0,0.45330678581281364,0.5466932141871863,0.5466932141871863,False,confidence<0.58
307044,2026-01-21 04:14:24+00:00,2026-01-21 04:14:36+00:00,Bear,0,Bull,1,0.46413246989896123,0.5358675301010388,0.5358675301010388,False,confidence<0.58
307045,2026-01-21 04:19:25+00:00,2026-01-21 04:19:37+00:00,Bull,1,Bull,1,0.5015679726122801,0.49843202738771963,0.5015679726122801,False,confidence<0.58
307046,2026-01-21 04:24:27+00:00,2026-01-21 04:24:39+00:00,Bear,0,Bull,1,0.49794957946424195,0.5020504205357581,0.5020504205357581,False,confidence<0.58
307047,2026-01-21 04:29:28+00:00,2026-01-21 04:29:40+00:00,Bear,0,Bear,0,0.4471064656641279,0.5528935343358725,0.5528935343358725,False,confidence<0.58
307048,2026-01-21 04:34:30+00:00,2026-01-21 04:34:42+00:00,Bear,0,Bull,1,0.47974328650677517,0.5202567134932249,0.5202567134932249,False,confidence<0.58
307049,2026-01-21 04:39:32+00:00,2026-01-21 04:39:44+00:00,Bear,0,Bull,1,0.4773711949315299,0.52262880506847,0.52262880506847,False,confidence<0.58
307050,2026-01-21 04:44:33+00:00,2026-01-21 04:44:45+00:00,Bear,0,Bull,1,0.45539681721646075,0.5446031827835398,0.5446031827835398,False,confidence<0.58
307051,2026-01-21 04:49:35+00:00,2026-01-21 04:49:47+00:00,Bear,0,Bear,0,0.41723945993163086,0.5827605400683692,0.5827605400683692,True,confidence_ok
307052,2026-01-21 04:54:36+00:00,2026-01-21 04:54:48+00:00,Bear,0,Bear,0,0.47377176194862897,0.5262282380513711,0.5262282380513711,False,confidence<0.58
307053,2026-01-21 04:59:38+00:00,2026-01-21 04:59:50+00:00,Bear,0,Bull,1,0.4682337722428336,0.5317662277571663,0.5317662277571663,False,confidence<0.58
307054,2026-01-21 05:04:39+00:00,2026-01-21 05:04:51+00:00,Bear,0,Bull,1,0.48807544672154163,0.5119245532784585,0.5119245532784585,False,confidence<0.58
307055,2026-01-21 05:09:41+00:00,2026-01-21 05:09:53+00:00,Bear,0,Bull,1,0.4769027175978404,0.5230972824021598,0.5230972824021598,False,confidence<0.58
307056,2026-01-21 05:14:43+00:00,2026-01-21 05:14:55+00:00,Bear,0,Bull,1,0.4443349400554479,0.5556650599445522,0.5556650599445522,False,confidence<0.58
307057,2026-01-21 05:19:44+00:00,2026-01-21 05:19:56+00:00,Bear,0,Bear,0,0.4139613033695767,0.5860386966304237,0.5860386966304237,True,confidence_ok
307058,2026-01-21 05:24:46+00:00,2026-01-21 05:24:58+00:00,Bear,0,Bull,1,0.4399680705757775,0.560031929424223,0.560031929424223,False,confidence<0.58
307059,2026-01-21 05:29:48+00:00,2026-01-21 05:30:00+00:00,Bear,0,Bull,1,0.49896990436899186,0.5010300956310081,0.5010300956310081,False,confidence<0.58
307060,2026-01-21 05:34:49+00:00,2026-01-21 05:35:01+00:00,Bear,0,Bull,1,0.42650509706859885,0.5734949029314014,0.5734949029314014,False,confidence<0.58
307061,2026-01-21 05:39:50+00:00,2026-01-21 05:40:02+00:00,Bear,0,Bull,1,0.4094176122768023,0.5905823877231979,0.5905823877231979,True,confidence_ok
307062,2026-01-21 05:44:52+00:00,2026-01-21 05:45:04+00:00,Bear,0,Bull,1,0.41802766016463594,0.581972339835364,0.581972339835364,True,confidence_ok
307063,2026-01-21 05:49:53+00:00,2026-01-21 05:50:05+00:00,Bear,0,Bear,0,0.45123941860994704,0.5487605813900531,0.5487605813900531,False,confidence<0.58
307064,2026-01-21 05:54:55+00:00,2026-01-21 05:55:07+00:00,Bear,0,Bear,0,0.4353954874606389,0.5646045125393612,0.5646045125393612,False,confidence<0.58
307065,2026-01-21 05:59:56+00:00,2026-01-21 06:00:08+00:00,Bear,0,Bear,0,0.44948641995073807,0.5505135800492618,0.5505135800492618,False,confidence<0.58
307066,2026-01-21 06:04:58+00:00,2026-01-21 06:05:10+00:00,Bear,0,Bear,0,0.49854375016922026,0.5014562498307797,0.5014562498307797,False,confidence<0.58
307067,2026-01-21 06:09:59+00:00,2026-01-21 06:10:11+00:00,Bear,0,Bull,1,0.45735957520500875,0.5426404247949915,0.5426404247949915,False,confidence<0.58
307068,2026-01-21 06:15:01+00:00,2026-01-21 06:15:13+00:00,Bear,0,Bear,0,0.4740470584643497,0.5259529415356505,0.5259529415356505,False,confidence<0.58
307069,2026-01-21 06:20:03+00:00,2026-01-21 06:20:15+00:00,Bull,1,Bull,1,0.5032692372813015,0.4967307627186985,0.5032692372813015,False,confidence<0.58
307070,2026-01-21 06:25:04+00:00,2026-01-21 06:25:16+00:00,Bear,0,Bear,0,0.45208611345323857,0.5479138865467614,0.5479138865467614,False,confidence<0.58
307071,2026-01-21 06:30:06+00:00,2026-01-21 06:30:18+00:00,Bear,0,Bear,0,0.47470936951143905,0.5252906304885608,0.5252906304885608,False,confidence<0.58
307072,2026-01-21 06:35:08+00:00,2026-01-21 06:35:20+00:00,Bull,1,Bear,0,0.5300164460895052,0.46998355391049446,0.5300164460895052,False,confidence<0.58
307073,2026-01-21 06:40:09+00:00,2026-01-21 06:40:21+00:00,Bull,1,Bear,0,0.5021861912651522,0.4978138087348477,0.5021861912651522,False,confidence<0.58
307074,2026-01-21 06:45:11+00:00,2026-01-21 06:45:23+00:00,Bull,1,Bear,0,0.5181787274480854,0.4818212725519148,0.5181787274480854,False,confidence<0.58
307075,2026-01-21 06:50:13+00:00,2026-01-21 06:50:25+00:00,Bull,1,Bull,1,0.5603025258505115,0.4396974741494881,0.5603025258505115,False,confidence<0.58
307076,2026-01-21 06:55:15+00:00,2026-01-21 06:55:27+00:00,Bull,1,Bull,1,0.5379980325680863,0.46200196743191363,0.5379980325680863,False,confidence<0.58
307077,2026-01-21 07:00:17+00:00,2026-01-21 07:00:29+00:00,Bull,1,Bull,1,0.5475262484951667,0.4524737515048333,0.5475262484951667,False,confidence<0.58
307078,2026-01-21 07:05:19+00:00,2026-01-21 07:05:31+00:00,Bull,1,Bear,0,0.5169385087809792,0.48306149121902064,0.5169385087809792,False,confidence<0.58
307079,2026-01-21 07:10:20+00:00,2026-01-21 07:10:32+00:00,Bull,1,Bear,0,0.5209922067966618,0.4790077932033382,0.5209922067966618,False,confidence<0.58
307080,2026-01-21 07:15:21+00:00,2026-01-21 07:15:33+00:00,Bull,1,Bull,1,0.5355742292185253,0.4644257707814752,0.5355742292185253,False,confidence<0.58
307081,2026-01-21 07:20:23+00:00,2026-01-21 07:20:35+00:00,Bull,1,Bull,1,0.5184428829351222,0.4815571170648777,0.5184428829351222,False,confidence<0.58
307082,2026-01-21 07:25:24+00:00,2026-01-21 07:25:36+00:00,Bear,0,Bear,0,0.49590306139238227,0.5040969386076178,0.5040969386076178,False,confidence<0.58
307083,2026-01-21 07:30:26+00:00,2026-01-21 07:30:38+00:00,Bear,0,Bear,0,0.49420533498470687,0.5057946650152931,0.5057946650152931,False,confidence<0.58
307084,2026-01-21 07:35:27+00:00,2026-01-21 07:35:39+00:00,Bull,1,Bear,0,0.5156965330523701,0.4843034669476299,0.5156965330523701,False,confidence<0.58
307085,2026-01-21 07:40:29+00:00,2026-01-21 07:40:41+00:00,Bull,1,Bull,1,0.5611881881258806,0.43881181187411944,0.5611881881258806,False,confidence<0.58
307086,2026-01-21 07:45:30+00:00,2026-01-21 07:45:42+00:00,Bull,1,Bull,1,0.5204479391732005,0.4795520608267995,0.5204479391732005,False,confidence<0.58
307087,2026-01-21 07:50:32+00:00,2026-01-21 07:50:44+00:00,Bull,1,Bear,0,0.5658211713488679,0.4341788286511319,0.5658211713488679,False,confidence<0.58
307088,2026-01-21 07:55:33+00:00,2026-01-21 07:55:45+00:00,Bull,1,Bull,1,0.5688125961705948,0.43118740382940557,0.5688125961705948,False,confidence<0.58
307089,2026-01-21 08:00:35+00:00,2026-01-21 08:00:47+00:00,Bull,1,Bear,0,0.52747292793092,0.47252707206907996,0.52747292793092,False,confidence<0.58
307090,2026-01-21 08:05:36+00:00,2026-01-21 08:05:48+00:00,Bull,1,Bull,1,0.5718054891627353,0.428194510837264,0.5718054891627353,False,confidence<0.58
307091,2026-01-21 08:10:36+00:00,2026-01-21 08:10:48+00:00,Bull,1,Bear,0,0.5356742475711743,0.4643257524288256,0.5356742475711743,False,confidence<0.58
307092,2026-01-21 08:15:37+00:00,2026-01-21 08:15:49+00:00,Bull,1,Bull,1,0.5405889435700352,0.45941105642996444,0.5405889435700352,False,confidence<0.58
307093,2026-01-21 08:20:38+00:00,2026-01-21 08:20:50+00:00,Bull,1,Bear,0,0.5254697020061379,0.4745302979938621,0.5254697020061379,False,confidence<0.58
307094,2026-01-21 08:25:38+00:00,2026-01-21 08:25:50+00:00,Bull,1,Bear,0,0.5196034220453113,0.48039657795468854,0.5196034220453113,False,confidence<0.58
307095,2026-01-21 08:30:39+00:00,2026-01-21 08:30:51+00:00,Bull,1,Bear,0,0.5300307763895679,0.46996922361043225,0.5300307763895679,False,confidence<0.58
307096,2026-01-21 08:35:40+00:00,2026-01-21 08:35:52+00:00,Bear,0,Bear,0,0.45239697513471866,0.5476030248652817,0.5476030248652817,False,confidence<0.58
307097,2026-01-21 08:40:42+00:00,2026-01-21 08:40:54+00:00,Bull,1,Bear,0,0.5097114768587815,0.4902885231412185,0.5097114768587815,False,confidence<0.58
