epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
306423,2026-01-19 00:13:58+00:00,2026-01-19 00:13:58+00:00,Bull,1,Bear,0,0.6021613759002843,0.3978386240997157,0.6021613759002843,True,confidence_ok
306424,2026-01-19 00:19:01+00:00,2026-01-19 00:19:01+00:00,Bull,1,Bear,0,0.6013264915944116,0.39867350840558835,0.6013264915944116,True,confidence_ok
306425,2026-01-19 00:24:03+00:00,2026-01-19 00:24:03+00:00,Bear,0,Bull,1,0.41570983964575514,0.5842901603542449,0.5842901603542449,True,confidence_ok
306426,2026-01-19 00:29:04+00:00,2026-01-19 00:29:04+00:00,Bull,1,Bear,0,0.5712292571239864,0.4287707428760136,0.5712292571239864,True,confidence_ok
306427,2026-01-19 00:34:05+00:00,2026-01-19 00:34:05+00:00,Bull,1,Bull,1,0.5040927271470397,0.4959072728529603,0.5040927271470397,False,confidence<0.56
306428,2026-01-19 00:39:07+00:00,2026-01-19 00:39:07+00:00,Bull,1,Bull,1,0.6010735109959574,0.3989264890040426,0.6010735109959574,True,confidence_ok
306429,2026-01-19 00:44:08+00:00,2026-01-19 00:44:08+00:00,Bear,0,Bear,0,0.393195880359003,0.606804119640997,0.606804119640997,True,confidence_ok
306430,2026-01-19 00:49:09+00:00,2026-01-19 00:49:09+00:00,Bull,1,Bear,0,0.5535084847803403,0.4464915152196597,0.5535084847803403,False,confidence<0.56
306431,2026-01-19 00:54:11+00:00,2026-01-19 00:54:11+00:00,Bull,1,Bull,1,0.6075243924188215,0.3924756075811785,0.6075243924188215,True,confidence_ok
306432,2026-01-19 00:59:12+00:00,2026-01-19 00:59:12+00:00,Bear,0,Bear,0,0.4652382458656853,0.5347617541343147,0.5347617541343147,False,confidence<0.56
306433,2026-01-19 01:04:13+00:00,2026-01-19 01:04:13+00:00,Bull,1,Bull,1,0.6117369866031485,0.38826301339685154,0.6117369866031485,True,confidence_ok
306434,2026-01-19 01:09:15+00:00,2026-01-19 01:09:15+00:00,Bull,1,Bull,1,0.6606643392487564,0.33933566075124355,0.6606643392487564,True,confidence_ok
306435,2026-01-19 01:14:16+00:00,2026-01-19 01:14:16+00:00,Bull,1,Bear,0,0.6482304536377657,0.35176954636223434,0.6482304536377657,True,confidence_ok
306436,2026-01-19 01:19:18+00:00,2026-01-19 01:19:18+00:00,Bull,1,Bear,0,0.7372906801809747,0.26270931981902534,0.7372906801809747,True,confidence_ok
306437,2026-01-19 01:24:20+00:00,2026-01-19 01:24:20+00:00,Bull,1,Bear,0,0.7603749052736172,0.23962509472638283,0.7603749052736172,True,confidence_ok
306438,2026-01-19 01:29:20+00:00,2026-01-19 01:29:20+00:00,Bull,1,Bull,1,0.7066137353758786,0.29338626462412143,0.7066137353758786,True,confidence_ok
306439,2026-01-19 01:34:21+00:00,2026-01-19 01:34:21+00:00,Bull,1,Bear,0,0.6300225531495823,0.36997744685041767,0.6300225531495823,True,confidence_ok
306440,2026-01-19 01:39:22+00:00,2026-01-19 01:39:22+00:00,Bull,1,Bear,0,0.6801551447100647,0.31984485528993534,0.6801551447100647,True,confidence_ok
306441,2026-01-19 01:44:23+00:00,2026-01-19 01:44:23+00:00,Bull,1,Bear,0,0.6513714130582066,0.34862858694179344,0.6513714130582066,True,confidence_ok
306442,2026-01-19 01:49:25+00:00,2026-01-19 01:49:25+00:00,Bull,1,Bull,1,0.5971735301183885,0.4028264698816115,0.5971735301183885,True,confidence_ok
306443,2026-01-19 01:54:26+00:00,2026-01-19 01:54:26+00:00,Bull,1,Bull,1,0.5763748766156351,0.42362512338436487,0.5763748766156351,True,confidence_ok
306444,2026-01-19 01:59:27+00:00,2026-01-19 01:59:27+00:00,Bear,0,Bear,0,0.48193426739652245,0.5180657326034775,0.5180657326034775,False,confidence<0.56
306445,2026-01-19 02:04:28+00:00,2026-01-19 02:04:28+00:00,Bull,1,Bear,0,0.5548156175946358,0.4451843824053642,0.5548156175946358,False,confidence<0.56
306446,2026-01-19 02:09:28+00:00,2026-01-19 02:09:28+00:00,Bull,1,Bear,0,0.6190948912730666,0.3809051087269334,0.6190948912730666,True,confidence_ok
306447,2026-01-19 02:14:29+00:00,2026-01-19 02:14:29+00:00,Bull,1,Bull,1,0.5853397371780489,0.4146602628219511,0.5853397371780489,True,confidence_ok
306448,2026-01-19 02:19:31+00:00,2026-01-19 02:19:31+00:00,Bull,1,Bull,1,0.5830052855715474,0.4169947144284526,0.5830052855715474,True,confidence_ok
306449,2026-01-19 02:24:32+00:00,2026-01-19 02:24:32+00:00,Bull,1,Bear,0,0.550827503476434,0.44917249652356595,0.550827503476434,False,confidence<0.56
306450,2026-01-19 02:29:34+00:00,2026-01-19 02:29:34+00:00,Bull,1,Bull,1,0.5427906384079291,0.45720936159207093,0.5427906384079291,False,confidence<0.56
306451,2026-01-19 02:34:35+00:00,2026-01-19 02:34:35+00:00,Bull,1,Bull,1,0.5764393614735779,0.4235606385264221,0.5764393614735779,True,confidence_ok
306452,2026-01-19 02:39:36+00:00,2026-01-19 02:39:36+00:00,Bull,1,Bull,1,0.5603393672731433,0.43966063272685674,0.5603393672731433,True,confidence_ok
306453,2026-01-19 02:44:38+00:00,2026-01-19 02:44:38+00:00,Bull,1,Bull,1,0.6095328307791842,0.3904671692208158,0.6095328307791842,True,confidence_ok
306454,2026-01-19 02:49:39+00:00,2026-01-19 02:49:39+00:00,Bull,1,Bear,0,0.5012904586922468,0.49870954130775325,0.5012904586922468,False,confidence<0.56
306455,2026-01-19 02:54:41+00:00,2026-01-19 02:54:41+00:00,Bull,1,Bull,1,0.5365779546403134,0.46342204535968656,0.5365779546403134,False,confidence<0.56
306456,2026-01-19 02:59:41+00:00,2026-01-19 02:59:41+00:00,Bull,1,Bull,1,0.5995403336828574,0.4004596663171426,0.5995403336828574,True,confidence_ok
306457,2026-01-19 03:04:42+00:00,2026-01-19 03:04:42+00:00,Bull,1,Bull,1,0.6203710980345236,0.3796289019654764,0.6203710980345236,True,confidence_ok
306458,2026-01-19 03:09:42+00:00,2026-01-19 03:09:42+00:00,Bull,1,Bull,1,0.5536377956532025,0.4463622043467975,0.5536377956532025,False,confidence<0.56
306459,2026-01-19 03:14:43+00:00,2026-01-19 03:14:43+00:00,Bull,1,Bull,1,0.50646610011195,0.49353389988804997,0.50646610011195,False,confidence<0.56
306460,2026-01-19 03:19:44+00:00,2026-01-19 03:19:44+00:00,Bear,0,Bear,0,0.4515897940221191,0.5484102059778809,0.5484102059778809,False,confidence<0.56
306461,2026-01-19 03:24:45+00:00,2026-01-19 03:24:45+00:00,Bull,1,Bull,1,0.525714624718516,0.47428537528148396,0.525714624718516,False,confidence<0.56
306462,2026-01-19 03:29:47+00:00,2026-01-19 03:29:47+00:00,Bull,1,Bull,1,0.5083342967201542,0.4916657032798458,0.5083342967201542,False,confidence<0.56
306463,2026-01-19 03:34:48+00:00,2026-01-19 03:34:48+00:00,Bear,0,Bull,1,0.4100289161491945,0.5899710838508054,0.5899710838508054,True,confidence_ok
306464,2026-01-19 03:39:50+00:00,2026-01-19 03:39:50+00:00,Bear,0,Bull,1,0.4749504595189844,0.5250495404810156,0.5250495404810156,False,confidence<0.56
306465,2026-01-19 03:44:52+00:00,2026-01-19 03:44:52+00:00,Bear,0,Bull,1,0.4474197015714339,0.5525802984285662,0.5525802984285662,False,confidence<0.56
306466,2026-01-19 03:49:53+00:00,2026-01-19 03:49:53+00:00,Bull,1,Bull,1,0.5064116400688456,0.49358835993115435,0.5064116400688456,False,confidence<0.56
306467,2026-01-19 03:54:55+00:00,2026-01-19 03:54:55+00:00,Bull,1,Bear,0,0.5685507108325399,0.43144928916746006,0.5685507108325399,True,confidence_ok
306468,2026-01-19 03:59:56+00:00,2026-01-19 03:59:56+00:00,Bear,0,Bear,0,0.4241280420615561,0.5758719579384439,0.5758719579384439,True,confidence_ok
306469,2026-01-19 04:04:57+00:00,2026-01-19 04:04:57+00:00,Bull,1,Bear,0,0.510242269184464,0.489757730815536,0.510242269184464,False,confidence<0.56
306470,2026-01-19 04:09:58+00:00,2026-01-19 04:09:58+00:00,Bear,0,Bear,0,0.45327817981277674,0.5467218201872233,0.5467218201872233,False,confidence<0.56
306471,2026-01-19 04:15:00+00:00,2026-01-19 04:15:00+00:00,Bear,0,Bull,1,0.47283003941601676,0.5271699605839832,0.5271699605839832,False,confidence<0.56
306472,2026-01-19 04:20:01+00:00,2026-01-19 04:20:01+00:00,Bear,0,Bear,0,0.4989766950748572,0.5010233049251428,0.5010233049251428,False,confidence<0.56
306473,2026-01-19 04:25:01+00:00,2026-01-19 04:25:01+00:00,Bull,1,Bull,1,0.5120037163718898,0.4879962836281102,0.5120037163718898,False,confidence<0.56
306474,2026-01-19 04:30:02+00:00,2026-01-19 04:30:02+00:00,Bear,0,Bear,0,0.49619318734011214,0.5038068126598878,0.5038068126598878,False,confidence<0.56
306475,2026-01-19 04:35:04+00:00,2026-01-19 04:35:04+00:00,Bull,1,Bull,1,0.5172991747773646,0.48270082522263535,0.5172991747773646,False,confidence<0.56
306476,2026-01-19 04:40:05+00:00,2026-01-19 04:40:05+00:00,Bull,1,Bear,0,0.5245402272761136,0.4754597727238864,0.5245402272761136,False,confidence<0.56
306477,2026-01-19 04:45:07+00:00,2026-01-19 04:45:07+00:00,Bull,1,Bull,1,0.5026192275249808,0.4973807724750192,0.5026192275249808,False,confidence<0.56
306478,2026-01-19 04:50:08+00:00,2026-01-19 04:50:08+00:00,Bull,1,Bull,1,0.5120155595606403,0.48798444043935973,0.5120155595606403,False,confidence<0.56
306479,2026-01-19 04:55:09+00:00,2026-01-19 04:55:09+00:00,Bear,0,Bear,0,0.49991937287537,0.50008062712463,0.50008062712463,False,confidence<0.56
306480,2026-01-19 05:00:10+00:00,2026-01-19 05:00:10+00:00,Bull,1,Bull,1,0.5141790038334224,0.4858209961665776,0.5141790038334224,False,confidence<0.56
306481,2026-01-19 05:05:12+00:00,2026-01-19 05:05:12+00:00,Bear,0,Bear,0,0.46487196136892006,0.5351280386310799,0.5351280386310799,False,confidence<0.56
306482,2026-01-19 05:10:13+00:00,2026-01-19 05:10:13+00:00,Bear,0,Bear,0,0.4932137612107697,0.5067862387892303,0.5067862387892303,False,confidence<0.56
306483,2026-01-19 05:15:15+00:00,2026-01-19 05:15:15+00:00,Bull,1,Bear,0,0.5200539472580491,0.4799460527419509,0.5200539472580491,False,confidence<0.56
306484,2026-01-19 05:20:16+00:00,2026-01-19 05:20:16+00:00,Bear,0,Bull,1,0.4617548315622721,0.5382451684377279,0.5382451684377279,False,confidence<0.56
306485,2026-01-19 05:25:17+00:00,2026-01-19 05:25:17+00:00,Bear,0,Bull,1,0.38737349681773126,0.6126265031822687,0.6126265031822687,True,confidence_ok
306486,2026-01-19 05:30:18+00:00,2026-01-19 05:30:18+00:00,Bear,0,Bear,0,0.3954134239959436,0.6045865760040564,0.6045865760040564,True,confidence_ok
306487,2026-01-19 05:35:19+00:00,2026-01-19 05:35:19+00:00,Bear,0,Bull,1,0.4290307002911185,0.5709692997088816,0.5709692997088816,True,confidence_ok
306488,2026-01-19 05:40:21+00:00,2026-01-19 05:40:21+00:00,Bull,1,Bull,1,0.5018208397828448,0.49817916021715525,0.5018208397828448,False,confidence<0.56
306489,2026-01-19 05:45:22+00:00,2026-01-19 05:45:22+00:00,Bear,0,Bear,0,0.4683600901225759,0.531639909877424,0.531639909877424,False,confidence<0.56
306490,2026-01-19 05:50:23+00:00,2026-01-19 05:50:23+00:00,Bull,1,Bear,0,0.5171680717760259,0.48283192822397414,0.5171680717760259,False,confidence<0.56
306491,2026-01-19 05:55:24+00:00,2026-01-19 05:55:24+00:00,Bear,0,Bull,1,0.4850619593638553,0.5149380406361447,0.5149380406361447,False,confidence<0.56
306492,2026-01-19 06:00:26+00:00,2026-01-19 06:00:26+00:00,Bull,1,Bull,1,0.5562928024527872,0.4437071975472128,0.5562928024527872,False,confidence<0.56
306493,2026-01-19 06:05:27+00:00,2026-01-19 06:05:27+00:00,Bull,1,Bear,0,0.5766950196041698,0.4233049803958302,0.5766950196041698,True,confidence_ok
306494,2026-01-19 06:10:28+00:00,2026-01-19 06:10:28+00:00,Bull,1,Bear,0,0.5806064709674704,0.4193935290325296,0.5806064709674704,True,confidence_ok
306495,2026-01-19 06:15:29+00:00,2026-01-19 06:15:29+00:00,Bull,1,Bull,1,0.5432170057780642,0.4567829942219358,0.5432170057780642,False,confidence<0.56
306496,2026-01-19 06:20:30+00:00,2026-01-19 06:20:30+00:00,Bull,1,Bull,1,0.5112261662779394,0.4887738337220606,0.5112261662779394,False,confidence<0.56
306497,2026-01-19 06:25:31+00:00,2026-01-19 06:25:31+00:00,Bull,1,Bear,0,0.5290043727344274,0.47099562726557265,0.5290043727344274,False,confidence<0.56
306498,2026-01-19 06:30:33+00:00,2026-01-19 06:30:33+00:00,Bull,1,Bull,1,0.5745256511242172,0.42547434887578284,0.5745256511242172,True,confidence_ok
306499,2026-01-19 06:35:34+00:00,2026-01-19 06:35:34+00:00,Bull,1,Bear,0,0.5819826462028446,0.41801735379715543,0.5819826462028446,True,confidence_ok
306500,2026-01-19 06:40:35+00:00,2026-01-19 06:40:35+00:00,Bull,1,Bull,1,0.5530776705075932,0.44692232949240684,0.5530776705075932,False,confidence<0.56
306501,2026-01-19 06:45:37+00:00,2026-01-19 06:45:37+00:00,Bull,1,Bull,1,0.5713048263680424,0.42869517363195764,0.5713048263680424,True,confidence_ok
306502,2026-01-19 06:50:38+00:00,2026-01-19 06:50:38+00:00,Bull,1,Bear,0,0.5578635495775722,0.4421364504224278,0.5578635495775722,False,confidence<0.56
306503,2026-01-19 06:55:39+00:00,2026-01-19 06:55:39+00:00,Bull,1,Bull,1,0.5422780241942348,0.45772197580576524,0.5422780241942348,False,confidence<0.56
306504,2026-01-19 07:00:42+00:00,2026-01-19 07:00:42+00:00,Bull,1,Bull,1,0.6162626817715399,0.38373731822846013,0.6162626817715399,True,confidence_ok
306505,2026-01-19 07:05:44+00:00,2026-01-19 07:05:44+00:00,Bull,1,Bear,0,0.5994585383702942,0.40054146162970583,0.5994585383702942,True,confidence_ok
306506,2026-01-19 07:10:45+00:00,2026-01-19 07:10:45+00:00,Bull,1,Bull,1,0.5216698985189284,0.4783301014810716,0.5216698985189284,False,confidence<0.56
306507,2026-01-19 07:15:46+00:00,2026-01-19 07:15:46+00:00,Bull,1,Bull,1,0.5856004194135618,0.4143995805864382,0.5856004194135618,True,confidence_ok
306508,2026-01-19 07:20:47+00:00,2026-01-19 07:20:47+00:00,Bear,0,Bull,1,0.46539414311823657,0.5346058568817634,0.5346058568817634,False,confidence<0.56
306509,2026-01-19 07:25:50+00:00,2026-01-19 07:25:50+00:00,Bull,1,Bear,0,0.5295007309771245,0.47049926902287553,0.5295007309771245,False,confidence<0.56
306510,2026-01-19 07:30:52+00:00,2026-01-19 07:30:52+00:00,Bull,1,Bear,0,0.5157302168103178,0.48426978318968217,0.5157302168103178,False,confidence<0.56
306511,2026-01-19 07:35:53+00:00,2026-01-19 07:35:53+00:00,Bull,1,Bull,1,0.5161611363993941,0.4838388636006059,0.5161611363993941,False,confidence<0.56
306512,2026-01-19 07:40:54+00:00,2026-01-19 07:40:54+00:00,Bull,1,Bull,1,0.5089594151586168,0.49104058484138324,0.5089594151586168,False,confidence<0.56
306513,2026-01-19 07:45:56+00:00,2026-01-19 07:45:56+00:00,Bear,0,Bull,1,0.4780998540425532,0.5219001459574468,0.5219001459574468,False,confidence<0.56
306514,2026-01-19 07:50:57+00:00,2026-01-19 07:50:57+00:00,Bear,0,Bull,1,0.41838684420506755,0.5816131557949324,0.5816131557949324,True,confidence_ok
306515,2026-01-19 07:55:58+00:00,2026-01-19 07:55:58+00:00,Bear,0,Bull,1,0.4080037028556421,0.591996297144358,0.591996297144358,True,confidence_ok
306516,2026-01-19 08:00:58+00:00,2026-01-19 08:00:58+00:00,Bear,0,Bear,0,0.4571229918877499,0.54287700811225,0.54287700811225,False,confidence<0.56
306517,2026-01-19 08:06:00+00:00,2026-01-19 08:06:00+00:00,Bull,1,Bull,1,0.5287472057587174,0.47125279424128264,0.5287472057587174,False,confidence<0.56
306518,2026-01-19 08:11:02+00:00,2026-01-19 08:11:02+00:00,Bear,0,Bear,0,0.49653958883593363,0.5034604111640664,0.5034604111640664,False,confidence<0.56
306519,2026-01-19 08:16:03+00:00,2026-01-19 08:16:03+00:00,Bear,0,Bull,1,0.4137559715317336,0.5862440284682664,0.5862440284682664,True,confidence_ok
306520,2026-01-19 08:21:04+00:00,2026-01-19 08:21:04+00:00,Bear,0,Bull,1,0.3246246619923493,0.6753753380076507,0.6753753380076507,True,confidence_ok
306521,2026-01-19 08:26:06+00:00,2026-01-19 08:26:06+00:00,Bear,0,Bear,0,0.33399367173670647,0.6660063282632935,0.6660063282632935,True,confidence_ok
306522,2026-01-19 08:31:07+00:00,2026-01-19 08:31:07+00:00,Bear,0,Bull,1,0.48080002565352675,0.5191999743464732,0.5191999743464732,False,confidence<0.56
306523,2026-01-19 08:36:09+00:00,2026-01-19 08:36:09+00:00,Bear,0,Bear,0,0.36893141032152044,0.6310685896784796,0.6310685896784796,True,confidence_ok
306524,2026-01-19 08:41:11+00:00,2026-01-19 08:41:11+00:00,Bear,0,Bull,1,0.3733842588743193,0.6266157411256807,0.6266157411256807,True,confidence_ok
306525,2026-01-19 08:46:12+00:00,2026-01-19 08:46:12+00:00,Bear,0,Bull,1,0.4304467863560752,0.5695532136439247,0.5695532136439247,True,confidence_ok
306526,2026-01-19 08:51:14+00:00,2026-01-19 08:51:14+00:00,Bear,0,Bull,1,0.3139318955758036,0.6860681044241964,0.6860681044241964,True,confidence_ok
306527,2026-01-19 08:56:15+00:00,2026-01-19 08:56:15+00:00,Bear,0,Bear,0,0.4205955509025468,0.5794044490974533,0.5794044490974533,True,confidence_ok
306528,2026-01-19 09:01:54+00:00,2026-01-19 09:01:54+00:00,Bear,0,Bear,0,0.46495750004693676,0.5350424999530632,0.5350424999530632,False,confidence<0.56
306529,2026-01-19 09:06:54+00:00,2026-01-19 09:06:54+00:00,Bull,1,Bear,0,0.5279896346264321,0.4720103653735679,0.5279896346264321,False,confidence<0.56
306530,2026-01-19 09:11:55+00:00,2026-01-19 09:11:55+00:00,Bear,0,Bull,1,0.452758830675496,0.5472411693245041,0.5472411693245041,False,confidence<0.56
306531,2026-01-19 09:16:57+00:00,2026-01-19 09:16:57+00:00,Bull,1,Bear,0,0.5200819979657637,0.4799180020342363,0.5200819979657637,False,confidence<0.56
306532,2026-01-19 09:21:59+00:00,2026-01-19 09:21:59+00:00,Bull,1,Bear,0,0.505187672578207,0.49481232742179304,0.505187672578207,False,confidence<0.56
306533,2026-01-19 09:27:01+00:00,2026-01-19 09:27:01+00:00,Bear,0,Bear,0,0.4640633648667691,0.5359366351332309,0.5359366351332309,False,confidence<0.56
306534,2026-01-19 09:32:02+00:00,2026-01-19 09:32:02+00:00,Bear,0,Bear,0,0.4937197734657692,0.5062802265342308,0.5062802265342308,False,confidence<0.56
306535,2026-01-19 09:37:03+00:00,2026-01-19 09:37:03+00:00,Bear,0,Bear,0,0.47309529969221426,0.5269047003077858,0.5269047003077858,False,confidence<0.56
306536,2026-01-19 09:42:05+00:00,2026-01-19 09:42:05+00:00,Bull,1,Bull,1,0.5113520056832463,0.48864799431675365,0.5113520056832463,False,confidence<0.56
306537,2026-01-19 09:47:06+00:00,2026-01-19 09:47:06+00:00,Bear,0,Bull,1,0.4143419524875416,0.5856580475124584,0.5856580475124584,True,confidence_ok
306538,2026-01-19 09:52:08+00:00,2026-01-19 09:52:08+00:00,Bear,0,Bear,0,0.43035646246918685,0.5696435375308131,0.5696435375308131,True,confidence_ok
306539,2026-01-19 09:57:09+00:00,2026-01-19 09:57:09+00:00,Bull,1,Bear,0,0.5299095215016439,0.47009047849835606,0.5299095215016439,False,confidence<0.56
306540,2026-01-19 10:02:09+00:00,2026-01-19 10:02:09+00:00,Bull,1,Bear,0,0.5197164252954395,0.4802835747045605,0.5197164252954395,False,confidence<0.56
306541,2026-01-19 10:07:11+00:00,2026-01-19 10:07:11+00:00,Bull,1,Bull,1,0.548975466150687,0.45102453384931296,0.548975466150687,False,confidence<0.56
306542,2026-01-19 10:12:13+00:00,2026-01-19 10:12:13+00:00,Bull,1,Bull,1,0.558793130866007,0.441206869133993,0.558793130866007,False,confidence<0.56
306543,2026-01-19 10:17:14+00:00,2026-01-19 10:17:14+00:00,Bull,1,Bull,1,0.521714564263097,0.47828543573690296,0.521714564263097,False,confidence<0.56
306544,2026-01-19 10:22:16+00:00,2026-01-19 10:22:16+00:00,Bull,1,Bear,0,0.5176566613150677,0.4823433386849323,0.5176566613150677,False,confidence<0.56
306545,2026-01-19 10:27:17+00:00,2026-01-19 10:27:17+00:00,Bull,1,Bull,1,0.5195666651992902,0.4804333348007098,0.5195666651992902,False,confidence<0.56
306546,2026-01-19 10:32:18+00:00,2026-01-19 10:32:18+00:00,Bull,1,Bear,0,0.530576740352056,0.46942325964794396,0.530576740352056,False,confidence<0.56
306547,2026-01-19 10:37:20+00:00,2026-01-19 10:37:20+00:00,Bear,0,Bear,0,0.4806872512972681,0.5193127487027319,0.5193127487027319,False,confidence<0.56
306548,2026-01-19 10:42:21+00:00,2026-01-19 10:42:21+00:00,Bull,1,Bull,1,0.5012996201241992,0.49870037987580085,0.5012996201241992,False,confidence<0.56
306549,2026-01-19 10:47:23+00:00,2026-01-19 10:47:23+00:00,Bull,1,Bull,1,0.5166826125075232,0.48331738749247677,0.5166826125075232,False,confidence<0.56
306550,2026-01-19 10:52:24+00:00,2026-01-19 10:52:24+00:00,Bull,1,Bull,1,0.52860181518023,0.47139818481977,0.52860181518023,False,confidence<0.56
306551,2026-01-19 10:57:26+00:00,2026-01-19 10:57:26+00:00,Bull,1,Bear,0,0.5453761742533225,0.4546238257466775,0.5453761742533225,False,confidence<0.56
306552,2026-01-19 11:02:27+00:00,2026-01-19 11:02:27+00:00,Bear,0,Bull,1,0.46503387846449057,0.5349661215355095,0.5349661215355095,False,confidence<0.56
306553,2026-01-19 11:07:28+00:00,2026-01-19 11:07:28+00:00,Bear,0,Bear,0,0.4960559765198227,0.5039440234801773,0.5039440234801773,False,confidence<0.56
306554,2026-01-19 11:12:30+00:00,2026-01-19 11:12:30+00:00,Bear,0,Bull,1,0.4464754694662089,0.553524530533791,0.553524530533791,False,confidence<0.56
306555,2026-01-19 11:17:31+00:00,2026-01-19 11:17:31+00:00,Bull,1,Bull,1,0.5002443178528146,0.49975568214718535,0.5002443178528146,False,confidence<0.56
306556,2026-01-19 11:22:32+00:00,2026-01-19 11:22:32+00:00,Bear,0,Bear,0,0.4561984755027275,0.5438015244972725,0.5438015244972725,False,confidence<0.56
306557,2026-01-19 11:27:34+00:00,2026-01-19 11:27:34+00:00,Bear,0,Bull,1,0.4817573651395781,0.5182426348604219,0.5182426348604219,False,confidence<0.56
306558,2026-01-19 11:32:35+00:00,2026-01-19 11:32:35+00:00,Bear,0,Bull,1,0.488570216236591,0.511429783763409,0.511429783763409,False,confidence<0.56
306559,2026-01-19 11:37:37+00:00,2026-01-19 11:37:37+00:00,Bull,1,Bull,1,0.5249456626088379,0.4750543373911621,0.5249456626088379,False,confidence<0.56
306560,2026-01-19 11:42:38+00:00,2026-01-19 11:42:38+00:00,Bear,0,Bull,1,0.44187491850245647,0.5581250814975436,0.5581250814975436,False,confidence<0.56
306561,2026-01-19 11:47:39+00:00,2026-01-19 11:47:39+00:00,Bear,0,Bear,0,0.397145412518037,0.6028545874819631,0.6028545874819631,True,confidence_ok
306562,2026-01-19 11:52:41+00:00,2026-01-19 11:52:41+00:00,Bear,0,Bull,1,0.42376175506544583,0.5762382449345542,0.5762382449345542,True,confidence_ok
306563,2026-01-19 11:57:44+00:00,2026-01-19 11:57:44+00:00,Bear,0,Bear,0,0.4486066459776077,0.5513933540223923,0.5513933540223923,False,confidence<0.56
306564,2026-01-19 12:02:45+00:00,2026-01-19 12:02:45+00:00,Bull,1,Bull,1,0.5490884736487781,0.4509115263512219,0.5490884736487781,False,confidence<0.56
306565,2026-01-19 12:07:46+00:00,2026-01-19 12:07:46+00:00,Bull,1,Bear,0,0.5272014752884324,0.4727985247115676,0.5272014752884324,False,confidence<0.56
306566,2026-01-19 12:12:47+00:00,2026-01-19 12:12:47+00:00,Bear,0,Bull,1,0.4566729592937347,0.5433270407062654,0.5433270407062654,False,confidence<0.56
306567,2026-01-19 12:17:49+00:00,2026-01-19 12:17:49+00:00,Bull,1,Bear,0,0.5108876450143284,0.4891123549856716,0.5108876450143284,False,confidence<0.56
306568,2026-01-19 12:22:50+00:00,2026-01-19 12:22:50+00:00,Bull,1,Bear,0,0.5092286742592789,0.49077132574072113,0.5092286742592789,False,confidence<0.56
306569,2026-01-19 12:27:52+00:00,2026-01-19 12:27:52+00:00,Bull,1,Bull,1,0.6262925756690502,0.37370742433094983,0.6262925756690502,True,confidence_ok
306570,2026-01-19 12:32:54+00:00,2026-01-19 12:32:54+00:00,Bear,0,Bull,1,0.4743734474145185,0.5256265525854815,0.5256265525854815,False,confidence<0.56
306571,2026-01-19 12:37:56+00:00,2026-01-19 12:37:56+00:00,Bear,0,Bear,0,0.45484874581804413,0.5451512541819559,0.5451512541819559,False,confidence<0.56
306572,2026-01-19 12:42:57+00:00,2026-01-19 12:42:57+00:00,Bear,0,Bear,0,0.4876226948768799,0.5123773051231201,0.5123773051231201,False,confidence<0.56
306573,2026-01-19 12:48:00+00:00,2026-01-19 12:48:00+00:00,Bear,0,Bear,0,0.4867117814631176,0.5132882185368823,0.5132882185368823,False,confidence<0.56
306581,2026-01-19 13:28:12+00:00,2026-01-19 13:28:12+00:00,Bull,1,Bull,1,0.5340398473398255,0.46596015266017454,0.5340398473398255,False,confidence<0.56
306582,2026-01-19 13:33:14+00:00,2026-01-19 13:33:14+00:00,Bear,0,Bull,1,0.4256868553701539,0.5743131446298462,0.5743131446298462,True,confidence_ok
306583,2026-01-19 13:38:16+00:00,2026-01-19 13:38:16+00:00,Bear,0,Bull,1,0.39683408769417416,0.6031659123058258,0.6031659123058258,True,confidence_ok
306584,2026-01-19 13:43:16+00:00,2026-01-19 13:43:16+00:00,Bear,0,Bear,0,0.456385613090414,0.543614386909586,0.543614386909586,False,confidence<0.56
306585,2026-01-19 13:48:17+00:00,2026-01-19 13:48:17+00:00,Bear,0,Bear,0,0.48207708910236735,0.5179229108976326,0.5179229108976326,False,confidence<0.56
306586,2026-01-19 13:53:19+00:00,2026-01-19 13:53:19+00:00,Bull,1,Bear,0,0.6314499895717799,0.3685500104282201,0.6314499895717799,True,confidence_ok
306587,2026-01-19 13:58:22+00:00,2026-01-19 13:58:22+00:00,Bull,1,Bear,0,0.5270951736040888,0.47290482639591125,0.5270951736040888,False,confidence<0.56
306588,2026-01-19 14:03:24+00:00,2026-01-19 14:03:24+00:00,Bull,1,Bear,0,0.5295171753241649,0.47048282467583513,0.5295171753241649,False,confidence<0.56
306589,2026-01-19 14:08:25+00:00,2026-01-19 14:08:25+00:00,Bear,0,Bear,0,0.457500569102992,0.5424994308970079,0.5424994308970079,False,confidence<0.56
306590,2026-01-19 14:13:27+00:00,2026-01-19 14:13:27+00:00,Bull,1,Bull,1,0.5249188683805809,0.4750811316194191,0.5249188683805809,False,confidence<0.56
306591,2026-01-19 14:18:27+00:00,2026-01-19 14:18:27+00:00,Bull,1,Bull,1,0.5102969178067456,0.4897030821932544,0.5102969178067456,False,confidence<0.56
306592,2026-01-19 14:23:29+00:00,2026-01-19 14:23:29+00:00,Bull,1,Bear,0,0.5507395196025002,0.4492604803974998,0.5507395196025002,False,confidence<0.56
